,date,predicted_value
946,1751511600000000000,27228.7
947,1751515200000000000,27228.7
948,1751518800000000000,27206.8
949,1751522400000000000,27206.8
950,1751526000000000000,27288.3
951,1751529600000000000,27288.3
952,1751590800000000000,27116.5
953,1751594400000000000,27116.5
954,1751598000000000000,27283.9
955,1751601600000000000,27283.9
956,1751605200000000000,27179
957,1751608800000000000,27179
958,1751612400000000000,27245.6
959,1751616000000000000,27245.6
960,1751850000000000000,26708
961,1751853600000000000,26708
962,1751857200000000000,26581.4
963,1751860800000000000,26581.4
964,1751864400000000000,26580.7
965,1751868000000000000,26580.7
966,1751871600000000000,26517.9
967,1751875200000000000,26517.9
968,1751936400000000000,26894.2
969,1751940000000000000,26894.2
970,1751943600000000000,26694.7
971,1751947200000000000,26694.7
972,1751950800000000000,26631.4
973,1751954400000000000,26631.4
974,1751958000000000000,26562.6
975,1751961600000000000,26562.6
976,1752022800000000000,26538.1
977,1752026400000000000,26538.1
978,1752030000000000000,26639
979,1752033600000000000,26639
980,1752037200000000000,26582.9
981,1752040800000000000,26582.9
982,1752044400000000000,26560.2
983,1752048000000000000,26560.2
984,1752109200000000000,26568
985,1752112800000000000,26568
986,1752116400000000000,26669.5
987,1752120000000000000,26669.5
988,1752123600000000000,26740.2
989,1752127200000000000,26740.2
990,1752130800000000000,26595.8
991,1752134400000000000,26595.8
992,1752195600000000000,26751.8
993,1752199200000000000,26751.8
994,1752202800000000000,26822.1
995,1752206400000000000,26822.1
996,1752210000000000000,26791.5
997,1752213600000000000,26791.5
998,1752217200000000000,26696.8
999,1752220800000000000,26696.8
1000,1752454800000000000,26803.7
1001,1752458400000000000,26803.7
1002,1752462000000000000,26676
1003,1752465600000000000,26676
1004,1752469200000000000,26632.9
1005,1752472800000000000,26632.9
1006,1752476400000000000,26606.9
1007,1752480000000000000,26606.9
1008,1752541200000000000,26597.7
1009,1752544800000000000,26597.7
1010,1752548400000000000,26562.4
1011,1752552000000000000,26562.4
1012,1752555600000000000,26493.7
1013,1752559200000000000,26493.7
1014,1752562800000000000,26482.9
1015,1752566400000000000,26482.9
1016,1752627600000000000,26643.7
1017,1752631200000000000,26643.7
1018,1752634800000000000,26680.2
1019,1752638400000000000,26680.2
1020,1752642000000000000,26812.4
1021,1752645600000000000,26812.4
1022,1752649200000000000,26618.9
1023,1752652800000000000,26618.9
1024,1752714000000000000,26786.9
1025,1752717600000000000,26786.9
1026,1752721200000000000,26476.7
1027,1752724800000000000,26476.7
1028,1752728400000000000,26700.2
1029,1752732000000000000,26700.2
1030,1752735600000000000,26436.3
1031,1752739200000000000,26436.3
1032,1752800400000000000,26519.5
1033,1752804000000000000,26519.5
1034,1752807600000000000,26457.9
1035,1752811200000000000,26457.9
1036,1752814800000000000,26484.6
1037,1752818400000000000,26484.6
1038,1752822000000000000,26278.7
1039,1752825600000000000,26278.7
1040,1753059600000000000,26538.1
1041,1753063200000000000,26538.1
1042,1753066800000000000,26639
1043,1753070400000000000,26639
1044,1753074000000000000,26582.9
1045,1753077600000000000,26582.9
1046,1753081200000000000,26560.2
1047,1753084800000000000,26560.2
1048,1753146000000000000,26568
1049,1753149600000000000,26568
1050,1753153200000000000,26669.5
1051,1753156800000000000,26669.5
1052,1753160400000000000,26740.2
1053,1753164000000000000,26740.2
1054,1753167600000000000,26595.8
1055,1753171200000000000,26595.8
1056,1753232400000000000,23887.8
1057,1753236000000000000,23887.8
1058,1753239600000000000,23950.6
1059,1753243200000000000,23950.6
1060,1753246800000000000,23923.2
1061,1753250400000000000,23923.2
1062,1753254000000000000,23881.3
1063,1753257600000000000,23881.3
1064,1753318800000000000,24112.5
1065,1753322400000000000,24112.5
1066,1753326000000000000,23865.2
1067,1753329600000000000,23865.2
1068,1753333200000000000,23853.5
1069,1753336800000000000,23853.5
1070,1753340400000000000,23750.5
1071,1753344000000000000,23750.5
1072,1753405200000000000,23705.8
1073,1753408800000000000,23705.8
1074,1753412400000000000,24073.5
1075,1753416000000000000,24073.5
1076,1753419600000000000,23994.4
1077,1753423200000000000,23994.4
1078,1753426800000000000,23932.7
1079,1753430400000000000,23932.7
1080,1753664400000000000,24035.7
1081,1753668000000000000,24035.7
1082,1753671600000000000,24006.3
1083,1753675200000000000,24006.3
1084,1753678800000000000,23962.9
1085,1753682400000000000,23962.9
1086,1753686000000000000,24098.8
1087,1753689600000000000,24098.8
1088,1753750800000000000,23726.7
1089,1753754400000000000,23726.7
1090,1753758000000000000,23970.5
1091,1753761600000000000,23970.5
1092,1753765200000000000,23889.1
1093,1753768800000000000,23889.1
1094,1753772400000000000,23986.6
1095,1753776000000000000,23986.6
1096,1753837200000000000,23799.3
1097,1753840800000000000,23799.3
1098,1753844400000000000,24226.8
1099,1753848000000000000,24226.8
1100,1753851600000000000,24140.3
1101,1753855200000000000,24140.3
1102,1753858800000000000,24088.4
1103,1753862400000000000,24088.4
1104,1753923600000000000,23983.7
1105,1753927200000000000,23983.7
1106,1753930800000000000,24159.2
1107,1753934400000000000,24159.2
1108,1753938000000000000,24139.7
1109,1753941600000000000,24139.7
1110,1753945200000000000,24077.9
1111,1753948800000000000,24077.9
1112,1754010000000000000,23884.3
1113,1754013600000000000,23884.3
1114,1754017200000000000,23914.6
1115,1754020800000000000,23914.6
1116,1754024400000000000,23852.3
1117,1754028000000000000,23852.3
1118,1754031600000000000,23864.6
1119,1754035200000000000,23864.6
1120,1754269200000000000,23887.8
1121,1754272800000000000,23887.8
1122,1754276400000000000,23950.6
1123,1754280000000000000,23950.6
1124,1754283600000000000,23923.2
1125,1754287200000000000,23923.2
1126,1754290800000000000,23881.3
1127,1754294400000000000,23881.3
1128,1754355600000000000,24112.5
1129,1754359200000000000,24112.5
1130,1754362800000000000,23865.2
1131,1754366400000000000,23865.2
1132,1754370000000000000,23853.5
1133,1754373600000000000,23853.5
1134,1754377200000000000,23750.5
1135,1754380800000000000,23750.5
1136,1754442000000000000,23705.8
1137,1754445600000000000,23705.8
1138,1754449200000000000,24073.5
1139,1754452800000000000,24073.5
1140,1754456400000000000,23994.4
1141,1754460000000000000,23994.4
1142,1754463600000000000,23932.7
1143,1754467200000000000,23932.7
1144,1754528400000000000,23902.9
1145,1754532000000000000,23902.9
1146,1754535600000000000,23796.6
1147,1754539200000000000,23796.6
1148,1754542800000000000,23746.8
1149,1754546400000000000,25593
1150,1754550000000000000,25596.6
1151,1754553600000000000,25596.6
1152,1754614800000000000,25769.1
1153,1754618400000000000,25769.1
1154,1754622000000000000,25665.1
1155,1754625600000000000,25665.1
1156,1754629200000000000,25700
1157,1754632800000000000,25700
1158,1754636400000000000,25513.8
1159,1754640000000000000,25513.8
1160,1754874000000000000,25740.1
1161,1754877600000000000,25740.1
1162,1754881200000000000,25678.6
1163,1754884800000000000,25678.6
1164,1754888400000000000,25509.7
1165,1754892000000000000,25509.7
1166,1754895600000000000,25714.9
1167,1754899200000000000,25714.9
1168,1754960400000000000,25852.1
1169,1754964000000000000,25852.1
1170,1754967600000000000,25997.4
1171,1754971200000000000,25997.4
1172,1754974800000000000,25941
1173,1754978400000000000,25941
1174,1754982000000000000,26027
1175,1754985600000000000,26027
1176,1755046800000000000,25605
1177,1755050400000000000,25605
1178,1755054000000000000,25568.9
1179,1755057600000000000,25568.9
1180,1755061200000000000,25615.9
1181,1755064800000000000,25615.9
1182,1755068400000000000,25502.4
1183,1755072000000000000,25502.4
1184,1755133200000000000,25710.6
1185,1755136800000000000,25710.6
1186,1755140400000000000,25733.4
1187,1755144000000000000,25733.4
1188,1755147600000000000,25606.3
1189,1755151200000000000,25606.3
1190,1755154800000000000,25813.6
1191,1755158400000000000,25813.6
1192,1755219600000000000,26080.5
1193,1755223200000000000,26080.5
1194,1755226800000000000,25604.4
1195,1755230400000000000,25604.4
1196,1755234000000000000,25537.5
1197,1755237600000000000,25537.5
1198,1755241200000000000,25419.3
1199,1755244800000000000,25419.3
1200,1755478800000000000,25649.3
1201,1755482400000000000,25649.3
1202,1755486000000000000,26049.4
1203,1755489600000000000,26049.4
1204,1755493200000000000,26020.6
1205,1755496800000000000,26020.6
1206,1755500400000000000,26152.9
1207,1755504000000000000,26152.9
1208,1755565200000000000,25698.8
1209,1755568800000000000,25698.8
1210,1755572400000000000,25574.7
1211,1755576000000000000,25574.7
1212,1755579600000000000,25593
1213,1755583200000000000,25593
1214,1755586800000000000,25596.6
1215,1755590400000000000,25596.6
1216,1755651600000000000,25769.1
1217,1755655200000000000,25769.1
1218,1755658800000000000,25665.1
1219,1755662400000000000,25665.1
1220,1755666000000000000,25700
1221,1755669600000000000,25700
1222,1755673200000000000,25513.8
1223,1755676800000000000,25513.8
1224,1755738000000000000,26143
1225,1755741600000000000,26143
1226,1755745200000000000,25775.4
1227,1755748800000000000,25775.4
1228,1755752400000000000,25737.6
1229,1755756000000000000,25737.6
1230,1755759600000000000,25588.8
1231,1755763200000000000,25588.8
1232,1755824400000000000,25671.2
1233,1755828000000000000,25671.2
1234,1755831600000000000,25551.5
1235,1755835200000000000,25551.5
1236,1755838800000000000,25643.2
1237,1755842400000000000,25643.2
1238,1755846000000000000,25435.2
1239,1755849600000000000,25435.2
1240,1756083600000000000,26426.3
1241,1756087200000000000,26426.3
1242,1756090800000000000,26064.4
1243,1756094400000000000,26064.4
1244,1756098000000000000,26120.4
1245,1756101600000000000,26120.4
1246,1756105200000000000,26130.2
1247,1756108800000000000,26130.2
1248,1756170000000000000,26279.6
1249,1756173600000000000,26279.6
1250,1756177200000000000,26298.9
1251,1756180800000000000,26298.9
1252,1756184400000000000,26200.1
1253,1756188000000000000,26200.1
1254,1756191600000000000,26451
1255,1756195200000000000,26451
1256,1756256400000000000,26728.4
1257,1756260000000000000,26728.4
1258,1756263600000000000,26186.7
1259,1756267200000000000,26186.7
1260,1756270800000000000,26164.6
1261,1756274400000000000,26164.6
1262,1756278000000000000,26125.2
1263,1756281600000000000,26125.2
1264,1756342800000000000,26243.8
1265,1756346400000000000,26243.8
1266,1756350000000000000,26284.1
1267,1756353600000000000,26284.1
1268,1756357200000000000,26236.4
1269,1756360800000000000,26236.4
1270,1756364400000000000,26204.9
1271,1756368000000000000,26204.9
1272,1756429200000000000,26476.8
1273,1756432800000000000,26476.8
1274,1756436400000000000,26344.2
1275,1756440000000000000,26344.2
1276,1756443600000000000,26182.5
1277,1756447200000000000,26182.5
1278,1756450800000000000,26316.3
1279,1756454400000000000,26316.3
1280,1756688400000000000,26361.3
1281,1756692000000000000,26361.3
1282,1756695600000000000,26196.6
1283,1756699200000000000,26196.6
1284,1756702800000000000,26243.2
1285,1756706400000000000,26243.2
1286,1756710000000000000,26181.2
1287,1756713600000000000,26181.2
1288,1756774800000000000,26819.2
1289,1756778400000000000,26819.2
1290,1756782000000000000,26411.8
1291,1756785600000000000,26411.8
1292,1756789200000000000,26340.3
1293,1756792800000000000,26340.3
1294,1756796400000000000,26292.3
1295,1756800000000000000,26292.3
1296,1756861200000000000,26268.3
1297,1756864800000000000,26268.3
1298,1756868400000000000,26374.4
1299,1756872000000000000,26374.4
1300,1756875600000000000,26274.8
1301,1756879200000000000,26274.8
1302,1756882800000000000,26208.6
1303,1756886400000000000,26208.6
1304,1756947600000000000,26313
1305,1756951200000000000,26313
1306,1756954800000000000,26215.5
1307,1756958400000000000,26215.5
1308,1756962000000000000,26092.4
1309,1756965600000000000,26092.4
1310,1756969200000000000,26349.1
1311,1756972800000000000,26349.1
1312,1757034000000000000,26484.8
1313,1757037600000000000,26484.8
1314,1757041200000000000,26628
1315,1757044800000000000,26628
1316,1757048400000000000,26459.1
1317,1757052000000000000,26459.1
1318,1757055600000000000,26635.5
1319,1757059200000000000,26635.5
1320,1757293200000000000,27035.7
1321,1757296800000000000,27035.7
1322,1757300400000000000,27301.5
1323,1757304000000000000,27301.5
1324,1757307600000000000,27286.6
1325,1757311200000000000,27286.6
1326,1757314800000000000,27302.6
1327,1757318400000000000,27302.6
1328,1757379600000000000,27204.5
1329,1757383200000000000,27204.5
1330,1757386800000000000,27246.1
1331,1757390400000000000,27246.1
1332,1757394000000000000,27242.6
1333,1757397600000000000,27242.6
1334,1757401200000000000,27273
1335,1757404800000000000,27273
1336,1757466000000000000,27337.9
1337,1757469600000000000,27337.9
1338,1757473200000000000,27150.9
1339,1757476800000000000,27150.9
1340,1757480400000000000,27144
1341,1757484000000000000,27144
1342,1757487600000000000,27217.2
1343,1757491200000000000,27217.2
1344,1757552400000000000,27339.2
1345,1757556000000000000,27339.2
1346,1757559600000000000,27154.3
1347,1757563200000000000,27154.3
1348,1757566800000000000,27142.8
1349,1757570400000000000,27142.8
1350,1757574000000000000,27199.2
1351,1757577600000000000,27199.2
1352,1757638800000000000,27249.8
1353,1757642400000000000,27249.8
1354,1757646000000000000,27312.2
1355,1757649600000000000,27312.2
1356,1757653200000000000,27281.9
1357,1757656800000000000,27281.9
1358,1757660400000000000,27282.2
1359,1757664000000000000,27282.2
1360,1757898000000000000,27262.7
1361,1757901600000000000,27262.7
1362,1757905200000000000,27208.1
1363,1757908800000000000,27208.1
1364,1757912400000000000,27148
1365,1757916000000000000,27148
1366,1757919600000000000,27214.4
1367,1757923200000000000,27214.4
1368,1757984400000000000,27242.6
1369,1757988000000000000,27242.6
1370,1757991600000000000,27072.7
1371,1757995200000000000,27072.7
1372,1757998800000000000,27065.9
1373,1758002400000000000,27065.9
1374,1758006000000000000,27090.5
1375,1758009600000000000,27090.5
1376,1758070800000000000,27268.4
1377,1758074400000000000,27268.4
1378,1758078000000000000,27045.6
1379,1758081600000000000,27045.6
1380,1758085200000000000,27072
1381,1758088800000000000,27072
1382,1758092400000000000,27021.5
1383,1758096000000000000,27021.5
1384,1758157200000000000,27153.8
1385,1758160800000000000,27153.8
1386,1758164400000000000,27271.2
1387,1758168000000000000,27271.2
1388,1758171600000000000,27226
1389,1758175200000000000,27226
1390,1758178800000000000,27263.5
1391,1758182400000000000,27263.5
1392,1758243600000000000,27116.5
1393,1758247200000000000,27116.5
1394,1758250800000000000,27284
1395,1758254400000000000,27284
1396,1758258000000000000,27284
1397,1758261600000000000,27284
1398,1758265200000000000,27318.3
1399,1758268800000000000,27318.3
1400,1758502800000000000,27337.9
1401,1758506400000000000,27337.9
1402,1758510000000000000,27150.9
1403,1758513600000000000,27150.9
1404,1758517200000000000,27144
1405,1758520800000000000,27144
1406,1758524400000000000,27217.2
1407,1758528000000000000,27217.2
1408,1758589200000000000,27620.5
1409,1758592800000000000,27620.5
1410,1758596400000000000,27534.9
1411,1758600000000000000,27534.9
1412,1758603600000000000,27562.3
1413,1758607200000000000,27562.3
1414,1758610800000000000,27640.7
1415,1758614400000000000,27640.7
1416,1758675600000000000,27565.3
1417,1758679200000000000,27565.3
1418,1758682800000000000,27505.9
1419,1758686400000000000,27505.9
1420,1758690000000000000,27548.2
1421,1758693600000000000,27548.2
1422,1758697200000000000,27572.6
1423,1758700800000000000,27572.6
1424,1758762000000000000,27534
1425,1758765600000000000,27534
1426,1758769200000000000,27466.8
1427,1758772800000000000,27466.8
1428,1758776400000000000,27478.1
1429,1758780000000000000,27478.1
1430,1758783600000000000,27637.4
1431,1758787200000000000,27637.4
1432,1758848400000000000,27548.4
1433,1758852000000000000,27548.4
1434,1758855600000000000,27479.2
1435,1758859200000000000,27479.2
1436,1758862800000000000,27494.5
1437,1758866400000000000,27494.5
1438,1758870000000000000,27590.2
1439,1758873600000000000,27590.2
1440,1759107600000000000,27542.6
1441,1759111200000000000,27542.6
1442,1759114800000000000,27511.5
1443,1759118400000000000,27511.5
1444,1759122000000000000,27598.7
1445,1759125600000000000,27598.7
1446,1759129200000000000,27653.3
1447,1759132800000000000,27653.3
1448,1759194000000000000,27493.8
1449,1759197600000000000,27493.8
1450,1759201200000000000,27512.7
1451,1759204800000000000,27512.7
1452,1759208400000000000,27534.5
1453,1759212000000000000,27534.5
1454,1759215600000000000,27594.5
1455,1759219200000000000,27594.5
1456,1759280400000000000,27704.2
1457,1759284000000000000,27704.2
1458,1759287600000000000,27644.7
1459,1759291200000000000,27644.7
1460,1759294800000000000,27743.4
1461,1759298400000000000,27743.4
1462,1759302000000000000,27777.6
1463,1759305600000000000,27777.6
1464,1759366800000000000,27630.4
1465,1759370400000000000,27630.4
1466,1759374000000000000,27553.5
1467,1759377600000000000,27553.5
1468,1759381200000000000,27602.4
1469,1759384800000000000,27602.4
1470,1759388400000000000,27652.4
1471,1759392000000000000,27652.4
1472,1759453200000000000,27518.7
1473,1759456800000000000,27518.7
1474,1759460400000000000,27469.6
1475,1759464000000000000,27469.6
1476,1759467600000000000,27545.1
1477,1759471200000000000,27545.1
1478,1759474800000000000,27635.7
1479,1759478400000000000,27635.7
1480,1759712400000000000,27565.3
1481,1759716000000000000,27565.3
1482,1759719600000000000,27505.9
1483,1759723200000000000,27505.9
1484,1759726800000000000,27548.2
1485,1759730400000000000,27548.2
1486,1759734000000000000,27572.6
1487,1759737600000000000,27572.6
1488,1759798800000000000,27534
1489,1759802400000000000,27534
1490,1759806000000000000,27466.8
1491,1759809600000000000,27466.8
1492,1759813200000000000,27478.1
1493,1759816800000000000,27478.1
1494,1759820400000000000,27637.4
1495,1759824000000000000,27637.4
1496,1759885200000000000,24035.7
1497,1759888800000000000,24035.7
1498,1759892400000000000,24006.3
1499,1759896000000000000,24006.3
1500,1759899600000000000,23962.9
1501,1759903200000000000,23962.9
1502,1759906800000000000,24098.8
1503,1759910400000000000,24098.8
1504,1759971600000000000,23726.7
1505,1759975200000000000,23726.7
1506,1759978800000000000,23970.5
1507,1759982400000000000,23970.5
1508,1759986000000000000,23889.1
1509,1759989600000000000,23889.1
1510,1759993200000000000,23986.6
1511,1759996800000000000,23986.6
1512,1760058000000000000,23799.3
1513,1760061600000000000,23799.3
1514,1760065200000000000,24226.8
1515,1760068800000000000,24226.8
1516,1760072400000000000,24140.3
1517,1760076000000000000,24140.3
1518,1760079600000000000,24088.4
1519,1760083200000000000,24088.4
1520,1760317200000000000,24096.9
1521,1760320800000000000,24096.9
1522,1760324400000000000,24170.1
1523,1760328000000000000,24170.1
1524,1760331600000000000,24062.3
1525,1760335200000000000,24062.3
1526,1760338800000000000,23990.7
1527,1760342400000000000,23990.7
1528,1760403600000000000,24132.3
1529,1760407200000000000,24132.3
1530,1760410800000000000,23819.5
1531,1760414400000000000,23819.5
1532,1760418000000000000,23768.3
1533,1760421600000000000,23768.3
1534,1760425200000000000,23814.6
1535,1760428800000000000,23814.6
1536,1760490000000000000,23887.8
1537,1760493600000000000,23887.8
1538,1760497200000000000,23950.6
1539,1760500800000000000,23950.6
1540,1760504400000000000,23923.2
1541,1760508000000000000,23923.2
1542,1760511600000000000,23881.3
1543,1760515200000000000,23881.3
1544,1760576400000000000,24112.5
1545,1760580000000000000,24112.5
1546,1760583600000000000,23865.2
1547,1760587200000000000,23865.2
1548,1760590800000000000,23853.5
1549,1760594400000000000,23853.5
1550,1760598000000000000,23750.5
1551,1760601600000000000,23750.5
1552,1760662800000000000,23705.8
1553,1760666400000000000,23705.8
1554,1760670000000000000,24073.5
1555,1760673600000000000,24073.5
1556,1760677200000000000,23994.4
1557,1760680800000000000,23994.4
1558,1760684400000000000,23932.7
1559,1760688000000000000,23932.7
1560,1760922000000000000,24035.7
1561,1760925600000000000,24035.7
1562,1760929200000000000,24006.3
1563,1760932800000000000,24006.3
1564,1760936400000000000,23962.9
1565,1760940000000000000,23962.9
1566,1760943600000000000,24098.8
1567,1760947200000000000,24098.8
1568,1761008400000000000,23726.7
1569,1761012000000000000,23726.7
1570,1761015600000000000,23970.5
1571,1761019200000000000,23970.5
1572,1761022800000000000,23889.1
1573,1761026400000000000,23889.1
1574,1761030000000000000,23986.6
1575,1761033600000000000,23986.6
1576,1761094800000000000,23799.3
1577,1761098400000000000,23799.3
1578,1761102000000000000,24226.8
1579,1761105600000000000,24226.8
1580,1761109200000000000,24140.3
1581,1761112800000000000,24140.3
1582,1761116400000000000,24088.4
1583,1761120000000000000,24088.4
1584,1761181200000000000,23983.7
1585,1761184800000000000,23983.7
1586,1761188400000000000,24159.2
1587,1761192000000000000,26684.9
1588,1761195600000000000,26582.6
1589,1761199200000000000,26582.6
1590,1761202800000000000,26471.5
1591,1761206400000000000,26471.5
1592,1761267600000000000,27158.1
1593,1761271200000000000,27158.1
1594,1761274800000000000,27000.2
1595,1761278400000000000,27000.2
1596,1761282000000000000,26863.3
1597,1761285600000000000,26863.3
1598,1761289200000000000,26705.7
1599,1761292800000000000,26705.7
1600,1761526800000000000,26902.3
1601,1761530400000000000,26902.3
1602,1761534000000000000,26841.4
1603,1761537600000000000,26841.4
1604,1761541200000000000,26769.8
1605,1761544800000000000,26769.8
1606,1761548400000000000,26730.9
1607,1761552000000000000,26730.9
1608,1761613200000000000,26917.9
1609,1761616800000000000,26917.9
1610,1761620400000000000,26735.3
1611,1761624000000000000,26735.3
1612,1761627600000000000,26661.1
1613,1761631200000000000,26661.1
1614,1761634800000000000,26714
1615,1761638400000000000,26714
1616,1761699600000000000,27042.1
1617,1761703200000000000,27042.1
1618,1761706800000000000,26903.4
1619,1761710400000000000,26903.4
1620,1761714000000000000,26792.6
1621,1761717600000000000,26792.6
1622,1761721200000000000,26724.4
1623,1761724800000000000,26724.4
1624,1761786000000000000,26802.7
1625,1761789600000000000,26802.7
1626,1761793200000000000,26881
1627,1761796800000000000,26881
1628,1761800400000000000,26856.2
1629,1761804000000000000,26856.2
1630,1761807600000000000,26827.7
1631,1761811200000000000,26827.7
1632,1761872400000000000,26792.2
1633,1761876000000000000,26792.2
1634,1761879600000000000,26711
1635,1761883200000000000,26711
1636,1761886800000000000,26671
1637,1761890400000000000,26671
1638,1761894000000000000,26652.4
1639,1761897600000000000,26652.4
1640,1762131600000000000,26756.9
1641,1762135200000000000,26756.9
1642,1762138800000000000,26614.9
1643,1762142400000000000,26614.9
1644,1762146000000000000,26471.1
1645,1762149600000000000,26471.1
1646,1762153200000000000,26427.5
1647,1762156800000000000,26427.5
1648,1762218000000000000,27097.8
1649,1762221600000000000,27097.8
1650,1762225200000000000,26684.9
1651,1762228800000000000,26684.9
1652,1762232400000000000,26582.6
1653,1762236000000000000,26582.6
1654,1762239600000000000,26471.5
1655,1762243200000000000,26471.5
1656,1762304400000000000,27158.1
1657,1762308000000000000,27158.1
1658,1762311600000000000,27000.2
1659,1762315200000000000,27000.2
1660,1762318800000000000,26863.3
1661,1762322400000000000,26863.3
1662,1762326000000000000,26705.7
1663,1762329600000000000,26705.7
1664,1762390800000000000,26517.3
1665,1762394400000000000,26517.3
1666,1762398000000000000,26903
1667,1762401600000000000,26903
1668,1762405200000000000,26778.5
1669,1762408800000000000,26778.5
1670,1762412400000000000,26677.3
1671,1762416000000000000,26677.3
1672,1762477200000000000,26573.6
1673,1762480800000000000,26573.6
1674,1762484400000000000,26921.9
1675,1762488000000000000,26186.7
1676,1762491600000000000,26164.6
1677,1762495200000000000,26164.6
1678,1762498800000000000,26125.2
1679,1762502400000000000,26125.2
1680,1762736400000000000,26290.7
1681,1762740000000000000,26290.7
1682,1762743600000000000,26720.3
1683,1762747200000000000,26720.3
1684,1762750800000000000,26544.3
1685,1762754400000000000,26544.3
1686,1762758000000000000,26749.7
1687,1762761600000000000,26749.7
1688,1762822800000000000,26261.7
1689,1762826400000000000,26261.7
1690,1762830000000000000,26144
1691,1762833600000000000,26144
1692,1762837200000000000,26173.5
1693,1762840800000000000,26173.5
1694,1762844400000000000,26237
1695,1762848000000000000,26237
1696,1762909200000000000,26361.3
1697,1762912800000000000,26361.3
1698,1762916400000000000,26196.6
1699,1762920000000000000,26196.6
1700,1762923600000000000,26243.2
1701,1762927200000000000,26243.2
1702,1762930800000000000,26181.2
1703,1762934400000000000,26181.2
1704,1762995600000000000,26819.2
1705,1762999200000000000,26819.2
1706,1763002800000000000,26411.8
1707,1763006400000000000,26411.8
1708,1763010000000000000,26340.3
1709,1763013600000000000,26340.3
1710,1763017200000000000,26292.3
1711,1763020800000000000,26292.3
1712,1763082000000000000,26268.3
1713,1763085600000000000,26268.3
1714,1763089200000000000,26374.4
1715,1763092800000000000,26374.4
1716,1763096400000000000,26274.8
1717,1763100000000000000,26274.8
1718,1763103600000000000,26208.6
1719,1763107200000000000,26208.6
1720,1763341200000000000,26426.3
1721,1763344800000000000,26426.3
1722,1763348400000000000,26064.4
1723,1763352000000000000,26064.4
1724,1763355600000000000,26120.4
1725,1763359200000000000,26120.4
1726,1763362800000000000,26130.2
1727,1763366400000000000,26130.2
1728,1763427600000000000,26279.6
1729,1763431200000000000,26279.6
1730,1763434800000000000,26298.9
1731,1763438400000000000,26298.9
1732,1763442000000000000,26200.1
1733,1763445600000000000,26200.1
1734,1763449200000000000,26451
1735,1763452800000000000,26451
1736,1763514000000000000,26728.4
1737,1763517600000000000,26728.4
1738,1763521200000000000,26186.7
1739,1763524800000000000,26186.7
1740,1763528400000000000,26164.6
1741,1763532000000000000,26164.6
1742,1763535600000000000,26125.2
1743,1763539200000000000,26125.2
1744,1763600400000000000,26243.8
1745,1763604000000000000,26243.8
1746,1763607600000000000,26284.1
1747,1763611200000000000,26284.1
1748,1763614800000000000,26236.4
1749,1763618400000000000,26236.4
1750,1763622000000000000,26204.9
1751,1763625600000000000,26204.9
1752,1763686800000000000,26476.8
1753,1763690400000000000,26476.8
1754,1763694000000000000,26344.2
1755,1763697600000000000,26344.2
1756,1763701200000000000,26182.5
1757,1763704800000000000,26182.5
1758,1763708400000000000,26316.3
1759,1763712000000000000,26316.3
1760,1763946000000000000,26816.6
1761,1763949600000000000,26816.6
1762,1763953200000000000,26657.3
1763,1763956800000000000,26657.3
1764,1763960400000000000,26580.7
1765,1763964000000000000,26580.7
1766,1763967600000000000,26671.8
1767,1763971200000000000,26671.8
1768,1764032400000000000,26731
1769,1764036000000000000,26731
1770,1764039600000000000,27060.5
1771,1764043200000000000,27060.5
1772,1764046800000000000,26962.8
1773,1764050400000000000,26962.8
1774,1764054000000000000,26962.7
1775,1764057600000000000,26962.7
1776,1764118800000000000,26871.8
1777,1764122400000000000,26871.8
1778,1764126000000000000,27068.5
1779,1764129600000000000,27068.5
1780,1764133200000000000,27031.3
1781,1764136800000000000,27031.3
1782,1764140400000000000,26910.9
1783,1764144000000000000,26910.9
1784,1764205200000000000,26757.7
1785,1764208800000000000,26757.7
1786,1764212400000000000,26629
1787,1764216000000000000,26629
1788,1764219600000000000,26511.4
1789,1764223200000000000,26511.4
1790,1764226800000000000,26525.3
1791,1764230400000000000,26525.3
1792,1764291600000000000,27035.3
1793,1764295200000000000,27035.3
1794,1764298800000000000,26698.1
1795,1764302400000000000,26698.1
1796,1764306000000000000,26599.7
1797,1764309600000000000,26599.7
1798,1764313200000000000,26540.9
1799,1764316800000000000,26540.9
1800,1764550800000000000,26664.2
1801,1764554400000000000,26664.2
1802,1764558000000000000,26837.6
1803,1764561600000000000,26837.6
1804,1764565200000000000,26884.9
1805,1764568800000000000,26884.9
1806,1764572400000000000,26801.5
1807,1764576000000000000,26801.5
1808,1764637200000000000,26872.2
1809,1764640800000000000,26872.2
1810,1764644400000000000,26790.2
1811,1764648000000000000,26790.2
1812,1764651600000000000,26703
1813,1764655200000000000,26703
1814,1764658800000000000,26769.1
1815,1764662400000000000,26769.1
1816,1764723600000000000,26952.4
1817,1764727200000000000,26952.4
1818,1764730800000000000,26674.9
1819,1764734400000000000,26674.9
1820,1764738000000000000,26584
1821,1764741600000000000,26584
1822,1764745200000000000,26733.2
1823,1764748800000000000,26733.2
1824,1764810000000000000,27026.7
1825,1764813600000000000,27026.7
1826,1764817200000000000,26799.3
1827,1764820800000000000,26799.3
1828,1764824400000000000,26681.6
1829,1764828000000000000,26681.6
1830,1764831600000000000,26736.2
1831,1764835200000000000,26736.2
1832,1764896400000000000,26815.5
