,date,predicted_value
947,1719979200000000000,23749.6
948,1719982800000000000,23788.4
949,1719986400000000000,23788.4
950,1719990000000000000,23655.7
951,1719993600000000000,23655.7
952,1720054800000000000,23908.8
953,1720058400000000000,23908.8
954,1720062000000000000,24098
955,1720065600000000000,24098
956,1720069200000000000,24044.5
957,1720072800000000000,24044.5
958,1720076400000000000,24022.2
959,1720080000000000000,24022.2
960,1720141200000000000,23898.5
961,1720144800000000000,23898.5
962,1720148400000000000,24258.1
963,1720152000000000000,24258.1
964,1720155600000000000,24249.4
965,1720159200000000000,24249.4
966,1720162800000000000,24253.8
967,1720166400000000000,24253.8
968,1720400400000000000,27059.7
969,1720404000000000000,27059.7
970,1720407600000000000,27373.4
971,1720411200000000000,27373.4
972,1720414800000000000,27351.1
973,1720418400000000000,27351.1
974,1720422000000000000,27321.8
975,1720425600000000000,27321.8
976,1720486800000000000,27171.6
977,1720490400000000000,27171.6
978,1720494000000000000,27525.8
979,1720497600000000000,27525.8
980,1720501200000000000,27433.1
981,1720504800000000000,27433.1
982,1720508400000000000,27468.3
983,1720512000000000000,27468.3
984,1720573200000000000,27540.1
985,1720576800000000000,27540.1
986,1720580400000000000,27523.3
987,1720584000000000000,27523.3
988,1720587600000000000,27519.5
989,1720591200000000000,27519.5
990,1720594800000000000,27497.1
991,1720598400000000000,27497.1
992,1720659600000000000,27401.7
993,1720663200000000000,27401.7
994,1720666800000000000,27348.2
995,1720670400000000000,27348.2
996,1720674000000000000,27281.3
997,1720677600000000000,27281.3
998,1720681200000000000,27295.6
999,1720684800000000000,27295.6
1000,1720746000000000000,27562.6
1001,1720749600000000000,27562.6
1002,1720753200000000000,27407.9
1003,1720756800000000000,27407.9
1004,1720760400000000000,27222.2
1005,1720764000000000000,27222.2
1006,1720767600000000000,27369.1
1007,1720771200000000000,27369.1
1008,1721005200000000000,27273.8
1009,1721008800000000000,27273.8
1010,1721012400000000000,27534.4
1011,1721016000000000000,27534.4
1012,1721019600000000000,27420.5
1013,1721023200000000000,27420.5
1014,1721026800000000000,27466.9
1015,1721030400000000000,27466.9
1016,1721091600000000000,27473.4
1017,1721095200000000000,27473.4
1018,1721098800000000000,27301.3
1019,1721102400000000000,27301.3
1020,1721106000000000000,27280.7
1021,1721109600000000000,27280.7
1022,1721113200000000000,27263.5
1023,1721116800000000000,27263.5
1024,1721178000000000000,27442
1025,1721181600000000000,27442
1026,1721185200000000000,27286.7
1027,1721188800000000000,27286.7
1028,1721192400000000000,27204.7
1029,1721196000000000000,27204.7
1030,1721199600000000000,26982
1031,1721203200000000000,26982
1032,1721264400000000000,27557.1
1033,1721268000000000000,27557.1
1034,1721271600000000000,27446.2
1035,1721275200000000000,27446.2
1036,1721278800000000000,27423.4
1037,1721282400000000000,27423.4
1038,1721286000000000000,27114
1039,1721289600000000000,27114
1040,1721350800000000000,27484.4
1041,1721354400000000000,27484.4
1042,1721358000000000000,27561.8
1043,1721361600000000000,27561.8
1044,1721365200000000000,27534.2
1045,1721368800000000000,27534.2
1046,1721372400000000000,27511.1
1047,1721376000000000000,27511.1
1048,1721610000000000000,27540.1
1049,1721613600000000000,27540.1
1050,1721617200000000000,27523.3
1051,1721620800000000000,27523.3
1052,1721624400000000000,27519.5
1053,1721628000000000000,27519.5
1054,1721631600000000000,27497.1
1055,1721635200000000000,24127.6
1056,1721696400000000000,24004.2
1057,1721700000000000000,24004.2
1058,1721703600000000000,24291.9
1059,1721707200000000000,24291.9
1060,1721710800000000000,24267.5
1061,1721714400000000000,24267.5
1062,1721718000000000000,24144.2
1063,1721721600000000000,24144.2
1064,1721782800000000000,23994.6
1065,1721786400000000000,23994.6
1066,1721790000000000000,24360.4
1067,1721793600000000000,24360.4
1068,1721797200000000000,24308.6
1069,1721800800000000000,24308.6
1070,1721804400000000000,24219
1071,1721808000000000000,24219
1072,1721869200000000000,24023.4
1073,1721872800000000000,24023.4
1074,1721876400000000000,23924.5
1075,1721880000000000000,23924.5
1076,1721883600000000000,23967.6
1077,1721887200000000000,23967.6
1078,1721890800000000000,23942.2
1079,1721894400000000000,23942.2
1080,1721955600000000000,24228.3
1081,1721959200000000000,24228.3
1082,1721962800000000000,24279.1
1083,1721966400000000000,24279.1
1084,1721970000000000000,24235.5
1085,1721973600000000000,24235.5
1086,1721977200000000000,24118.9
1087,1721980800000000000,24118.9
1088,1722214800000000000,24204.5
1089,1722218400000000000,24204.5
1090,1722222000000000000,24507.6
1091,1722225600000000000,24507.6
1092,1722229200000000000,24513.6
1093,1722232800000000000,24513.6
1094,1722236400000000000,24379.7
1095,1722240000000000000,24379.7
1096,1722301200000000000,23986.5
1097,1722304800000000000,23986.5
1098,1722308400000000000,24543.3
1099,1722312000000000000,24543.3
1100,1722315600000000000,24477.9
1101,1722319200000000000,24477.9
1102,1722322800000000000,24414.1
1103,1722326400000000000,24414.1
1104,1722387600000000000,24267.7
1105,1722391200000000000,24267.7
1106,1722394800000000000,24343.6
1107,1722398400000000000,24343.6
1108,1722402000000000000,24335.6
1109,1722405600000000000,24335.6
1110,1722409200000000000,24338.2
1111,1722412800000000000,24338.2
1112,1722474000000000000,24464.7
1113,1722477600000000000,24464.7
1114,1722481200000000000,24116.9
1115,1722484800000000000,24116.9
1116,1722488400000000000,24132.4
1117,1722492000000000000,24132.4
1118,1722495600000000000,24099.4
1119,1722499200000000000,24099.4
1120,1722560400000000000,24405.2
1121,1722564000000000000,24405.2
1122,1722567600000000000,24034.2
1123,1722571200000000000,24034.2
1124,1722574800000000000,24079
1125,1722578400000000000,24079
1126,1722582000000000000,24097.6
1127,1722585600000000000,24097.6
1128,1722819600000000000,23994.6
1129,1722823200000000000,23994.6
1130,1722826800000000000,24360.4
1131,1722830400000000000,24360.4
1132,1722834000000000000,24308.6
1133,1722837600000000000,24308.6
1134,1722841200000000000,24219
1135,1722844800000000000,24219
