,date,predicted_value
945,1751508000000000000,23960.3
946,1751511600000000000,23716
947,1751515200000000000,23716
948,1751518800000000000,23600.7
949,1751522400000000000,23600.7
950,1751526000000000000,23745.6
951,1751529600000000000,23745.6
952,1751590800000000000,23872.9
953,1751594400000000000,23872.9
954,1751598000000000000,23458.3
955,1751601600000000000,23458.3
956,1751605200000000000,23403.3
957,1751608800000000000,23403.3
958,1751612400000000000,23443.7
959,1751616000000000000,23443.7
960,1751850000000000000,27666.1
961,1751853600000000000,27666.1
962,1751857200000000000,27562.6
963,1751860800000000000,27562.6
964,1751864400000000000,27496.8
965,1751868000000000000,27496.8
966,1751871600000000000,27574
967,1751875200000000000,27574
968,1751936400000000000,27756.7
969,1751940000000000000,27756.7
970,1751943600000000000,27637.6
971,1751947200000000000,27637.6
972,1751950800000000000,27611.6
973,1751954400000000000,27611.6
974,1751958000000000000,27655.1
975,1751961600000000000,27655.1
976,1752022800000000000,27577.6
977,1752026400000000000,27577.6
978,1752030000000000000,27550.7
979,1752033600000000000,27550.7
980,1752037200000000000,27630.8
981,1752040800000000000,27630.8
982,1752044400000000000,27590.7
983,1752048000000000000,27590.7
984,1752109200000000000,27518.2
985,1752112800000000000,27518.2
986,1752116400000000000,27540.4
987,1752120000000000000,27540.4
988,1752123600000000000,27546.4
989,1752127200000000000,27546.4
990,1752130800000000000,27670.2
991,1752134400000000000,27670.2
992,1752195600000000000,27657.2
993,1752199200000000000,27657.2
994,1752202800000000000,27538.5
995,1752206400000000000,27538.5
996,1752210000000000000,27568.9
997,1752213600000000000,27568.9
998,1752217200000000000,27610.6
999,1752220800000000000,27610.6
1000,1752454800000000000,27626.8
1001,1752458400000000000,27626.8
1002,1752462000000000000,27719.8
1003,1752465600000000000,27719.8
1004,1752469200000000000,27651.4
1005,1752472800000000000,27651.4
1006,1752476400000000000,27794.6
1007,1752480000000000000,27794.6
1008,1752541200000000000,27582.4
1009,1752544800000000000,27582.4
1010,1752548400000000000,27610.8
1011,1752552000000000000,27610.8
1012,1752555600000000000,27597.6
1013,1752559200000000000,27597.6
1014,1752562800000000000,27668.6
1015,1752566400000000000,27668.6
1016,1752627600000000000,27564.9
1017,1752631200000000000,27564.9
1018,1752634800000000000,27632.1
1019,1752638400000000000,27632.1
1020,1752642000000000000,27617.4
1021,1752645600000000000,27617.4
1022,1752649200000000000,27671.1
1023,1752652800000000000,27671.1
1024,1752714000000000000,27800.5
1025,1752717600000000000,27800.5
1026,1752721200000000000,27786.7
1027,1752724800000000000,27786.7
1028,1752728400000000000,27683.2
1029,1752732000000000000,27683.2
1030,1752735600000000000,27776.1
1031,1752739200000000000,27776.1
1032,1752800400000000000,27699.1
1033,1752804000000000000,27699.1
1034,1752807600000000000,27539.5
1035,1752811200000000000,27539.5
1036,1752814800000000000,27578.5
1037,1752818400000000000,27578.5
1038,1752822000000000000,27563.2
1039,1752825600000000000,27563.2
1040,1753059600000000000,27577.6
1041,1753063200000000000,27577.6
1042,1753066800000000000,27550.7
1043,1753070400000000000,27550.7
1044,1753074000000000000,27630.8
1045,1753077600000000000,27630.8
1046,1753081200000000000,27590.7
1047,1753084800000000000,27590.7
1048,1753146000000000000,27518.2
1049,1753149600000000000,27518.2
1050,1753153200000000000,27540.4
1051,1753156800000000000,27540.4
1052,1753160400000000000,27546.4
1053,1753164000000000000,27546.4
1054,1753167600000000000,27670.2
1055,1753171200000000000,27670.2
1056,1753232400000000000,23522.3
1057,1753236000000000000,23522.3
1058,1753239600000000000,23523.8
1059,1753243200000000000,23523.8
1060,1753246800000000000,23583.5
1061,1753250400000000000,23583.5
1062,1753254000000000000,23637.8
1063,1753257600000000000,23637.8
1064,1753318800000000000,23625.3
1065,1753322400000000000,23625.3
1066,1753326000000000000,23556.6
1067,1753329600000000000,23556.6
1068,1753333200000000000,23675
1069,1753336800000000000,23675
1070,1753340400000000000,23679.7
1071,1753344000000000000,23679.7
1072,1753405200000000000,23585.2
1073,1753408800000000000,23585.2
1074,1753412400000000000,23722.9
1075,1753416000000000000,23722.9
1076,1753419600000000000,23864
1077,1753423200000000000,23864
1078,1753426800000000000,23825.8
1079,1753430400000000000,23825.8
1080,1753664400000000000,23962.8
1081,1753668000000000000,23962.8
1082,1753671600000000000,23531.3
1083,1753675200000000000,23531.3
1084,1753678800000000000,23387.6
1085,1753682400000000000,23387.6
1086,1753686000000000000,23539.3
1087,1753689600000000000,23539.3
1088,1753750800000000000,23787.4
1089,1753754400000000000,23787.4
1090,1753758000000000000,23618.6
1091,1753761600000000000,23618.6
1092,1753765200000000000,23519.6
1093,1753768800000000000,23519.6
1094,1753772400000000000,23679.9
1095,1753776000000000000,23679.9
1096,1753837200000000000,23615.1
1097,1753840800000000000,23615.1
1098,1753844400000000000,23482.9
1099,1753848000000000000,23482.9
1100,1753851600000000000,23538.1
1101,1753855200000000000,23538.1
1102,1753858800000000000,23605.5
1103,1753862400000000000,23605.5
1104,1753923600000000000,23528
1105,1753927200000000000,23528
1106,1753930800000000000,23513.2
1107,1753934400000000000,23513.2
1108,1753938000000000000,23618.5
1109,1753941600000000000,23618.5
1110,1753945200000000000,23592.1
1111,1753948800000000000,23592.1
1112,1754010000000000000,23596.8
1113,1754013600000000000,23596.8
1114,1754017200000000000,23393.6
1115,1754020800000000000,23393.6
1116,1754024400000000000,23406.4
1117,1754028000000000000,23406.4
1118,1754031600000000000,23569.8
1119,1754035200000000000,23569.8
1120,1754269200000000000,23522.3
1121,1754272800000000000,23522.3
1122,1754276400000000000,23523.8
1123,1754280000000000000,23523.8
1124,1754283600000000000,23583.5
1125,1754287200000000000,23583.5
1126,1754290800000000000,23637.8
1127,1754294400000000000,23637.8
1128,1754355600000000000,23625.3
1129,1754359200000000000,23625.3
1130,1754362800000000000,23556.6
1131,1754366400000000000,23556.6
1132,1754370000000000000,23675
1133,1754373600000000000,23675
1134,1754377200000000000,23679.7
1135,1754380800000000000,23679.7
1136,1754442000000000000,23585.2
1137,1754445600000000000,23585.2
1138,1754449200000000000,23722.9
1139,1754452800000000000,23722.9
1140,1754456400000000000,23864
1141,1754460000000000000,23864
1142,1754463600000000000,23825.8
1143,1754467200000000000,23825.8
