,date,predicted_value
943,1719907200000000000,21041.6
944,1719968400000000000,21186.8
945,1719972000000000000,21186.8
946,1719975600000000000,20788.9
947,1719979200000000000,20788.9
948,1719982800000000000,20974.1
949,1719986400000000000,20974.1
950,1719990000000000000,20862.3
951,1719993600000000000,20862.3
952,1720054800000000000,21004
953,1720058400000000000,21004
954,1720062000000000000,20925.9
955,1720065600000000000,20925.9
956,1720069200000000000,21063.6
957,1720072800000000000,21063.6
958,1720076400000000000,20967.8
959,1720080000000000000,20967.8
960,1720141200000000000,20980.1
961,1720144800000000000,20980.1
962,1720148400000000000,20916.2
963,1720152000000000000,20916.2
964,1720155600000000000,20979.5
965,1720159200000000000,20979.5
966,1720162800000000000,20940.9
967,1720166400000000000,20940.9
968,1720400400000000000,22526
969,1720404000000000000,22526
970,1720407600000000000,22548.1
971,1720411200000000000,22548.1
972,1720414800000000000,22671.7
973,1720418400000000000,22671.7
974,1720422000000000000,22468.4
975,1720425600000000000,22468.4
976,1720486800000000000,22451.3
977,1720490400000000000,22451.3
978,1720494000000000000,22473.9
979,1720497600000000000,22473.9
980,1720501200000000000,22735.1
981,1720504800000000000,22735.1
982,1720508400000000000,22577.1
983,1720512000000000000,22577.1
984,1720573200000000000,22418.3
985,1720576800000000000,22418.3
986,1720580400000000000,22584.1
987,1720584000000000000,22584.1
988,1720587600000000000,22674.5
989,1720591200000000000,22674.5
990,1720594800000000000,22517.1
991,1720598400000000000,22517.1
992,1720659600000000000,22536.8
993,1720663200000000000,22536.8
994,1720666800000000000,22409.5
995,1720670400000000000,22409.5
996,1720674000000000000,22260.2
997,1720677600000000000,22260.2
998,1720681200000000000,22234.9
999,1720684800000000000,22234.9
1000,1720746000000000000,22543
1001,1720749600000000000,22543
1002,1720753200000000000,22385.7
1003,1720756800000000000,22385.7
1004,1720760400000000000,22229.4
1005,1720764000000000000,22229.4
1006,1720767600000000000,22215.3
1007,1720771200000000000,22215.3
1008,1721005200000000000,22362
1009,1721008800000000000,22362
1010,1721012400000000000,22576.2
1011,1721016000000000000,22576.2
1012,1721019600000000000,22590.7
1013,1721023200000000000,22590.7
1014,1721026800000000000,22455.4
1015,1721030400000000000,22455.4
1016,1721091600000000000,22613.2
1017,1721095200000000000,22613.2
1018,1721098800000000000,22597.2
1019,1721102400000000000,22597.2
1020,1721106000000000000,22663.1
1021,1721109600000000000,22663.1
1022,1721113200000000000,22473.1
1023,1721116800000000000,22473.1
1024,1721178000000000000,22558.3
1025,1721181600000000000,22558.3
1026,1721185200000000000,22493.5
1027,1721188800000000000,22493.5
1028,1721192400000000000,22607.8
1029,1721196000000000000,22607.8
1030,1721199600000000000,22526.7
1031,1721203200000000000,22526.7
1032,1721264400000000000,22596.4
1033,1721268000000000000,22596.4
1034,1721271600000000000,22548.3
1035,1721275200000000000,22548.3
1036,1721278800000000000,22421.5
1037,1721282400000000000,22421.5
1038,1721286000000000000,22401.4
1039,1721289600000000000,22401.4
1040,1721350800000000000,22628.6
1041,1721354400000000000,22628.6
1042,1721358000000000000,22517.5
1043,1721361600000000000,22517.5
1044,1721365200000000000,22618.6
1045,1721368800000000000,22618.6
1046,1721372400000000000,22481.4
1047,1721376000000000000,22481.4
1048,1721610000000000000,22418.3
1049,1721613600000000000,22418.3
1050,1721617200000000000,22584.1
1051,1721620800000000000,22584.1
1052,1721624400000000000,22674.5
1053,1721628000000000000,22674.5
1054,1721631600000000000,22517.1
1055,1721635200000000000,20736.9
1056,1721696400000000000,20967.6
1057,1721700000000000000,20967.6
1058,1721703600000000000,20883.2
1059,1721707200000000000,20883.2
1060,1721710800000000000,21105.8
1061,1721714400000000000,21105.8
1062,1721718000000000000,21050.9
1063,1721721600000000000,21050.9
1064,1721782800000000000,20851.2
1065,1721786400000000000,20851.2
1066,1721790000000000000,21137.8
1067,1721793600000000000,21137.8
1068,1721797200000000000,21283.7
1069,1721800800000000000,21283.7
1070,1721804400000000000,21139.4
1071,1721808000000000000,21139.4
1072,1721869200000000000,20879.9
1073,1721872800000000000,20879.9
1074,1721876400000000000,20845.8
1075,1721880000000000000,20845.8
1076,1721883600000000000,21061.4
1077,1721887200000000000,21061.4
1078,1721890800000000000,20971.6
1079,1721894400000000000,20971.6
1080,1721955600000000000,20966.5
1081,1721959200000000000,20966.5
1082,1721962800000000000,20971.4
1083,1721966400000000000,20971.4
1084,1721970000000000000,21108.1
1085,1721973600000000000,21108.1
1086,1721977200000000000,21122
1087,1721980800000000000,21122
1088,1722214800000000000,21052.5
1089,1722218400000000000,21052.5
1090,1722222000000000000,20907.9
1091,1722225600000000000,20907.9
1092,1722229200000000000,21095.1
1093,1722232800000000000,21095.1
1094,1722236400000000000,21002.2
1095,1722240000000000000,21002.2
1096,1722301200000000000,20920.9
1097,1722304800000000000,20920.9
1098,1722308400000000000,21134.1
1099,1722312000000000000,21134.1
1100,1722315600000000000,21242.2
1101,1722319200000000000,21242.2
1102,1722322800000000000,21129
1103,1722326400000000000,21129
1104,1722387600000000000,21048.9
1105,1722391200000000000,21048.9
1106,1722394800000000000,20889.1
1107,1722398400000000000,20889.1
1108,1722402000000000000,21043.4
1109,1722405600000000000,21043.4
1110,1722409200000000000,20984.2
1111,1722412800000000000,20984.2
1112,1722474000000000000,21115.5
1113,1722477600000000000,21115.5
1114,1722481200000000000,20854.5
1115,1722484800000000000,20854.5
1116,1722488400000000000,21045.5
1117,1722492000000000000,21045.5
1118,1722495600000000000,20959.1
1119,1722499200000000000,20959.1
1120,1722560400000000000,21168.8
1121,1722564000000000000,21168.8
1122,1722567600000000000,20719.9
1123,1722571200000000000,20719.9
1124,1722574800000000000,20755.1
1125,1722578400000000000,20755.1
1126,1722582000000000000,20684.2
1127,1722585600000000000,20684.2
1128,1722819600000000000,20851.2
1129,1722823200000000000,20851.2
1130,1722826800000000000,21137.8
1131,1722830400000000000,21137.8
1132,1722834000000000000,21283.7
1133,1722837600000000000,21283.7
1134,1722841200000000000,21139.4
1135,1722844800000000000,21139.4
1136,1722906000000000000,20879.9
1137,1722909600000000000,20879.9
1138,1722913200000000000,20845.8
1139,1722916800000000000,20845.8
1140,1722920400000000000,21061.4
1141,1722924000000000000,21061.4
1142,1722927600000000000,20971.6
1143,1722931200000000000,20971.6
1144,1722992400000000000,22305.7
1145,1722996000000000000,22305.7
1146,1722999600000000000,22256.9
1147,1723003200000000000,22256.9
1148,1723006800000000000,22269.8
1149,1723010400000000000,22269.8
1150,1723014000000000000,22197.6
1151,1723017600000000000,22197.6
1152,1723078800000000000,22413.2
1153,1723082400000000000,22413.2
1154,1723086000000000000,22168.6
1155,1723089600000000000,22168.6
1156,1723093200000000000,22154
1157,1723096800000000000,22154
1158,1723100400000000000,22187.9
1159,1723104000000000000,22187.9
1160,1723165200000000000,22293.3
1161,1723168800000000000,22293.3
1162,1723172400000000000,22248.5
1163,1723176000000000000,22248.5
1164,1723179600000000000,22112.8
1165,1723183200000000000,22112.8
1166,1723186800000000000,22235.7
1167,1723190400000000000,22235.7
1168,1723424400000000000,22242.7
1169,1723428000000000000,22242.7
1170,1723431600000000000,22277.9
1171,1723435200000000000,22277.9
1172,1723438800000000000,22287.9
1173,1723442400000000000,22287.9
1174,1723446000000000000,22295.2
1175,1723449600000000000,22295.2
1176,1723510800000000000,22439.8
1177,1723514400000000000,22439.8
1178,1723518000000000000,22038.4
1179,1723521600000000000,22038.4
1180,1723525200000000000,22068.8
1181,1723528800000000000,22068.8
1182,1723532400000000000,22112.9
1183,1723536000000000000,22112.9
1184,1723597200000000000,22385
1185,1723600800000000000,22385
1186,1723604400000000000,22062.6
1187,1723608000000000000,22062.6
1188,1723611600000000000,21980.8
1189,1723615200000000000,21980.8
1190,1723618800000000000,22041.1
1191,1723622400000000000,22041.1
1192,1723683600000000000,22247.4
1193,1723687200000000000,22247.4
1194,1723690800000000000,22314
1195,1723694400000000000,22314
1196,1723698000000000000,22300.2
1197,1723701600000000000,22300.2
1198,1723705200000000000,22317.2
1199,1723708800000000000,22317.2
1200,1723770000000000000,22140.6
1201,1723773600000000000,22140.6
1202,1723777200000000000,22228.6
1203,1723780800000000000,22228.6
1204,1723784400000000000,22220.2
1205,1723788000000000000,22220.2
1206,1723791600000000000,22260.4
1207,1723795200000000000,22260.4
1208,1724029200000000000,22305.7
1209,1724032800000000000,22305.7
1210,1724036400000000000,22256.9
1211,1724040000000000000,22256.9
1212,1724043600000000000,22269.8
1213,1724047200000000000,22269.8
1214,1724050800000000000,22197.6
1215,1724054400000000000,22197.6
1216,1724115600000000000,22413.2
1217,1724119200000000000,22413.2
1218,1724122800000000000,22168.6
1219,1724126400000000000,22168.6
1220,1724130000000000000,22154
1221,1724133600000000000,22154
1222,1724137200000000000,22187.9
1223,1724140800000000000,22187.9
1224,1724202000000000000,22293.3
1225,1724205600000000000,22293.3
1226,1724209200000000000,22248.5
1227,1724212800000000000,22248.5
1228,1724216400000000000,22112.8
1229,1724220000000000000,22112.8
1230,1724223600000000000,22235.7
1231,1724227200000000000,22235.7
1232,1724288400000000000,22275.4
1233,1724292000000000000,22275.4
1234,1724295600000000000,22310
1235,1724299200000000000,22310
1236,1724302800000000000,22366.6
1237,1724306400000000000,22366.6
1238,1724310000000000000,22327.7
1239,1724313600000000000,22327.7
1240,1724374800000000000,22944.6
1241,1724378400000000000,22944.6
1242,1724382000000000000,22796.6
1243,1724385600000000000,22796.6
1244,1724389200000000000,22769.2
1245,1724392800000000000,22769.2
1246,1724396400000000000,22767.4
1247,1724400000000000000,22767.4
1248,1724634000000000000,22772.7
1249,1724637600000000000,22772.7
1250,1724641200000000000,22762.1
1251,1724644800000000000,22762.1
1252,1724648400000000000,22523.6
1253,1724652000000000000,22523.6
1254,1724655600000000000,22630.3
1255,1724659200000000000,22630.3
1256,1724720400000000000,22983.7
1257,1724724000000000000,22983.7
1258,1724727600000000000,22875.1
1259,1724731200000000000,22875.1
1260,1724734800000000000,22771.2
1261,1724738400000000000,22771.2
1262,1724742000000000000,22856.4
1263,1724745600000000000,22856.4
1264,1724806800000000000,22782.4
1265,1724810400000000000,22782.4
1266,1724814000000000000,22776.2
1267,1724817600000000000,22776.2
1268,1724821200000000000,22820.3
1269,1724824800000000000,22820.3
1270,1724828400000000000,22953.8
1271,1724832000000000000,22953.8
1272,1724893200000000000,22708.3
1273,1724896800000000000,22708.3
1274,1724900400000000000,22837.9
1275,1724904000000000000,22837.9
1276,1724907600000000000,22781.4
1277,1724911200000000000,22781.4
1278,1724914800000000000,22732.6
1279,1724918400000000000,22732.6
1280,1724979600000000000,22908.2
1281,1724983200000000000,22908.2
1282,1724986800000000000,22875.9
1283,1724990400000000000,22875.9
1284,1724994000000000000,22894.2
1285,1724997600000000000,22894.2
1286,1725001200000000000,23013.4
1287,1725004800000000000,23013.4
1288,1725238800000000000,22893.2
1289,1725242400000000000,22893.2
1290,1725246000000000000,22755.1
1291,1725249600000000000,22755.1
1292,1725253200000000000,22597
1293,1725256800000000000,22597
1294,1725260400000000000,22702
1295,1725264000000000000,22702
1296,1725325200000000000,22800.8
1297,1725328800000000000,22800.8
1298,1725332400000000000,22762.3
1299,1725336000000000000,22762.3
1300,1725339600000000000,22800.3
1301,1725343200000000000,22800.3
1302,1725346800000000000,22907.4
1303,1725350400000000000,22907.4
1304,1725411600000000000,22944.6
1305,1725415200000000000,22944.6
1306,1725418800000000000,22796.6
1307,1725422400000000000,22796.6
1308,1725426000000000000,22769.2
1309,1725429600000000000,22769.2
1310,1725433200000000000,22767.4
1311,1725436800000000000,22767.4
1312,1725498000000000000,22813.2
1313,1725501600000000000,22813.2
1314,1725505200000000000,22923.3
1315,1725508800000000000,22923.3
1316,1725512400000000000,22856.3
1317,1725516000000000000,22856.3
1318,1725519600000000000,22938.7
1319,1725523200000000000,22938.7
1320,1725584400000000000,22810
1321,1725588000000000000,22810
1322,1725591600000000000,22772.7
1323,1725595200000000000,22772.7
1324,1725598800000000000,22741.3
1325,1725602400000000000,22741.3
1326,1725606000000000000,22880.2
1327,1725609600000000000,22880.2
1328,1725843600000000000,20840.6
1329,1725847200000000000,20840.6
1330,1725850800000000000,20973.4
1331,1725854400000000000,20973.4
1332,1725858000000000000,21039.9
1333,1725861600000000000,21039.9
1334,1725865200000000000,21002.2
1335,1725868800000000000,21002.2
1336,1725930000000000000,20583.2
1337,1725933600000000000,20583.2
1338,1725937200000000000,21091
1339,1725940800000000000,21091
1340,1725944400000000000,21085.1
1341,1725948000000000000,21085.1
1342,1725951600000000000,20998.9
1343,1725955200000000000,20998.9
1344,1726016400000000000,20853.8
1345,1726020000000000000,20853.8
1346,1726023600000000000,20875.2
1347,1726027200000000000,20875.2
1348,1726030800000000000,21032.9
1349,1726034400000000000,21032.9
1350,1726038000000000000,20968.3
1351,1726041600000000000,20968.3
1352,1726102800000000000,21039.1
1353,1726106400000000000,21039.1
1354,1726110000000000000,20936.3
1355,1726113600000000000,20936.3
1356,1726117200000000000,21076
1357,1726120800000000000,21076
1358,1726124400000000000,21041.6
1359,1726128000000000000,21041.6
1360,1726189200000000000,21186.8
1361,1726192800000000000,21186.8
1362,1726196400000000000,20788.9
1363,1726200000000000000,20788.9
1364,1726203600000000000,20974.1
1365,1726207200000000000,20974.1
1366,1726210800000000000,20862.3
1367,1726214400000000000,20862.3
1368,1726448400000000000,21042.5
1369,1726452000000000000,21042.5
1370,1726455600000000000,21005.5
1371,1726459200000000000,21005.5
1372,1726462800000000000,21038.9
1373,1726466400000000000,21038.9
1374,1726470000000000000,20918.6
1375,1726473600000000000,20918.6
1376,1726534800000000000,20962.1
1377,1726538400000000000,20962.1
1378,1726542000000000000,20941.3
1379,1726545600000000000,20941.3
1380,1726549200000000000,20952.9
1381,1726552800000000000,20952.9
1382,1726556400000000000,20930.7
1383,1726560000000000000,20930.7
1384,1726621200000000000,21102.9
1385,1726624800000000000,21102.9
1386,1726628400000000000,20731.5
1387,1726632000000000000,20731.5
1388,1726635600000000000,20913.5
1389,1726639200000000000,20913.5
1390,1726642800000000000,20815.9
1391,1726646400000000000,20815.9
1392,1726707600000000000,21067.4
1393,1726711200000000000,21067.4
1394,1726714800000000000,20556.7
1395,1726718400000000000,20556.7
1396,1726722000000000000,20745.5
1397,1726725600000000000,20745.5
1398,1726729200000000000,20597.4
1399,1726732800000000000,20597.4
1400,1726794000000000000,20917.2
1401,1726797600000000000,20917.2
1402,1726801200000000000,20703.2
1403,1726804800000000000,20703.2
1404,1726808400000000000,20948.1
1405,1726812000000000000,20948.1
1406,1726815600000000000,20691.9
1407,1726819200000000000,20691.9
1408,1727053200000000000,22513.3
1409,1727056800000000000,22513.3
1410,1727060400000000000,22145.9
1411,1727064000000000000,22145.9
1412,1727067600000000000,22201.9
1413,1727071200000000000,22201.9
1414,1727074800000000000,22348.3
1415,1727078400000000000,22348.3
1416,1727139600000000000,22252.4
1417,1727143200000000000,22252.4
1418,1727146800000000000,22034.9
1419,1727150400000000000,22034.9
1420,1727154000000000000,22162.8
1421,1727157600000000000,22162.8
1422,1727161200000000000,22163.7
1423,1727164800000000000,22163.7
1424,1727226000000000000,22226.4
1425,1727229600000000000,22226.4
1426,1727233200000000000,22478.9
1427,1727236800000000000,22478.9
1428,1727240400000000000,22348.3
1429,1727244000000000000,22348.3
1430,1727247600000000000,22418.9
1431,1727251200000000000,22418.9
1432,1727312400000000000,22303.1
1433,1727316000000000000,22303.1
1434,1727319600000000000,22030.3
1435,1727323200000000000,22030.3
1436,1727326800000000000,22025.9
1437,1727330400000000000,22025.9
1438,1727334000000000000,21987.5
1439,1727337600000000000,21987.5
1440,1727398800000000000,22161.9
1441,1727402400000000000,22161.9
1442,1727406000000000000,22250.6
1443,1727409600000000000,22250.6
1444,1727413200000000000,22243.3
1445,1727416800000000000,22243.3
1446,1727420400000000000,22310.2
1447,1727424000000000000,22310.2
1448,1727658000000000000,22268
1449,1727661600000000000,22268
1450,1727665200000000000,22317.8
1451,1727668800000000000,22317.8
1452,1727672400000000000,22256.1
1453,1727676000000000000,22256.1
1454,1727679600000000000,22397.3
1455,1727683200000000000,22397.3
1456,1727744400000000000,22139.5
1457,1727748000000000000,22139.5
1458,1727751600000000000,22659.2
1459,1727755200000000000,22659.2
1460,1727758800000000000,22474.3
1461,1727762400000000000,22474.3
1462,1727766000000000000,22468.6
1463,1727769600000000000,22468.6
1464,1727830800000000000,22394.3
1465,1727834400000000000,22394.3
1466,1727838000000000000,22392.2
1467,1727841600000000000,22392.2
1468,1727845200000000000,22288.6
1469,1727848800000000000,22288.6
1470,1727852400000000000,22356.4
1471,1727856000000000000,22356.4
1472,1727917200000000000,22400.9
1473,1727920800000000000,22400.9
1474,1727924400000000000,22061.6
1475,1727928000000000000,22061.6
1476,1727931600000000000,22205.9
1477,1727935200000000000,22205.9
1478,1727938800000000000,22223.5
1479,1727942400000000000,22223.5
1480,1728003600000000000,22659.4
1481,1728007200000000000,22659.4
1482,1728010800000000000,22039.9
1483,1728014400000000000,22039.9
1484,1728018000000000000,22138.8
1485,1728021600000000000,22138.8
1486,1728025200000000000,22096
1487,1728028800000000000,22096
1488,1728262800000000000,22226.4
1489,1728266400000000000,22226.4
1490,1728270000000000000,22478.9
1491,1728273600000000000,22478.9
1492,1728277200000000000,22348.3
1493,1728280800000000000,22348.3
1494,1728284400000000000,22418.9
1495,1728288000000000000,22418.9
1496,1728349200000000000,21006
1497,1728352800000000000,21006
1498,1728356400000000000,20943
1499,1728360000000000000,20943
1500,1728363600000000000,21133.7
1501,1728367200000000000,21133.7
1502,1728370800000000000,21106.1
1503,1728374400000000000,21106.1
1504,1728435600000000000,21052.5
1505,1728439200000000000,21052.5
1506,1728442800000000000,20907.9
1507,1728446400000000000,20907.9
1508,1728450000000000000,21095.1
1509,1728453600000000000,21095.1
1510,1728457200000000000,21002.2
1511,1728460800000000000,21002.2
1512,1728522000000000000,20920.9
1513,1728525600000000000,20920.9
1514,1728529200000000000,21134.1
1515,1728532800000000000,21134.1
1516,1728536400000000000,21242.2
1517,1728540000000000000,21242.2
1518,1728543600000000000,21129
1519,1728547200000000000,21129
1520,1728608400000000000,21048.9
1521,1728612000000000000,21048.9
1522,1728615600000000000,20889.1
1523,1728619200000000000,20889.1
1524,1728622800000000000,21043.4
1525,1728626400000000000,21043.4
1526,1728630000000000000,20984.2
1527,1728633600000000000,20984.2
1528,1728867600000000000,20939.2
1529,1728871200000000000,20939.2
1530,1728874800000000000,20769.3
1531,1728878400000000000,20769.3
1532,1728882000000000000,20869
1533,1728885600000000000,20869
1534,1728889200000000000,20736.9
1535,1728892800000000000,20736.9
1536,1728954000000000000,20967.6
1537,1728957600000000000,20967.6
1538,1728961200000000000,20883.2
1539,1728964800000000000,20883.2
1540,1728968400000000000,21105.8
1541,1728972000000000000,21105.8
1542,1728975600000000000,21050.9
1543,1728979200000000000,21050.9
1544,1729040400000000000,20851.2
1545,1729044000000000000,20851.2
1546,1729047600000000000,21137.8
1547,1729051200000000000,21137.8
1548,1729054800000000000,21283.7
1549,1729058400000000000,21283.7
1550,1729062000000000000,21139.4
1551,1729065600000000000,21139.4
1552,1729126800000000000,20879.9
1553,1729130400000000000,20879.9
1554,1729134000000000000,20845.8
1555,1729137600000000000,20845.8
1556,1729141200000000000,21061.4
1557,1729144800000000000,21061.4
1558,1729148400000000000,20971.6
1559,1729152000000000000,20971.6
1560,1729213200000000000,20966.5
1561,1729216800000000000,20966.5
1562,1729220400000000000,20971.4
1563,1729224000000000000,20971.4
1564,1729227600000000000,21108.1
1565,1729231200000000000,21108.1
1566,1729234800000000000,21122
1567,1729238400000000000,21122
1568,1729472400000000000,21052.5
1569,1729476000000000000,21052.5
1570,1729479600000000000,20907.9
1571,1729483200000000000,20907.9
1572,1729486800000000000,21095.1
1573,1729490400000000000,21095.1
1574,1729494000000000000,21002.2
1575,1729497600000000000,21002.2
1576,1729558800000000000,20920.9
1577,1729562400000000000,20920.9
1578,1729566000000000000,21134.1
1579,1729569600000000000,21134.1
1580,1729573200000000000,21242.2
1581,1729576800000000000,21242.2
1582,1729580400000000000,21129
1583,1729584000000000000,21129
1584,1729645200000000000,19694.2
1585,1729648800000000000,19694.2
1586,1729652400000000000,19477.7
1587,1729656000000000000,19477.7
1588,1729659600000000000,19472.3
1589,1729663200000000000,19472.3
1590,1729666800000000000,19546.7
1591,1729670400000000000,19546.7
1592,1729731600000000000,19823.3
1593,1729735200000000000,19823.3
1594,1729738800000000000,19837
1595,1729742400000000000,19837
1596,1729746000000000000,19905.5
1597,1729749600000000000,19905.5
1598,1729753200000000000,19933.4
1599,1729756800000000000,19933.4
1600,1729818000000000000,19678.2
1601,1729821600000000000,19678.2
1602,1729825200000000000,19639.5
1603,1729828800000000000,19639.5
1604,1729832400000000000,19776.3
1605,1729836000000000000,19776.3
1606,1729839600000000000,19932.8
1607,1729843200000000000,19932.8
1608,1730077200000000000,19719
1609,1730080800000000000,19719
1610,1730084400000000000,19531.3
1611,1730088000000000000,19531.3
1612,1730091600000000000,19512
1613,1730095200000000000,19512
1614,1730098800000000000,19625.4
1615,1730102400000000000,19625.4
1616,1730163600000000000,19896.1
1617,1730167200000000000,19896.1
1618,1730170800000000000,19556
1619,1730174400000000000,19556
1620,1730178000000000000,19510
1621,1730181600000000000,19510
1622,1730185200000000000,19561.1
1623,1730188800000000000,19561.1
1624,1730250000000000000,19822.5
1625,1730253600000000000,19822.5
1626,1730257200000000000,19712.2
1627,1730260800000000000,19712.2
1628,1730264400000000000,19743.6
1629,1730268000000000000,19743.6
1630,1730271600000000000,19754.8
1631,1730275200000000000,19754.8
1632,1730336400000000000,19693.4
1633,1730340000000000000,19693.4
1634,1730343600000000000,19708.8
1635,1730347200000000000,19708.8
1636,1730350800000000000,19825.6
1637,1730354400000000000,19825.6
1638,1730358000000000000,19796.3
1639,1730361600000000000,19796.3
1640,1730422800000000000,19682.9
1641,1730426400000000000,19682.9
1642,1730430000000000000,19560.3
1643,1730433600000000000,19560.3
1644,1730437200000000000,19551.2
1645,1730440800000000000,19551.2
1646,1730444400000000000,19571.5
1647,1730448000000000000,19571.5
1648,1730682000000000000,19694.2
1649,1730685600000000000,19694.2
1650,1730689200000000000,19477.7
1651,1730692800000000000,19477.7
1652,1730696400000000000,19472.3
1653,1730700000000000000,19472.3
1654,1730703600000000000,19546.7
1655,1730707200000000000,19546.7
1656,1730768400000000000,19823.3
1657,1730772000000000000,19823.3
1658,1730775600000000000,19837
1659,1730779200000000000,19837
1660,1730782800000000000,19905.5
1661,1730786400000000000,19905.5
1662,1730790000000000000,19933.4
1663,1730793600000000000,19933.4
1664,1730854800000000000,19678.2
1665,1730858400000000000,19678.2
1666,1730862000000000000,19639.5
1667,1730865600000000000,19639.5
1668,1730869200000000000,19776.3
1669,1730872800000000000,19776.3
1670,1730876400000000000,19932.8
1671,1730880000000000000,19932.8
1672,1730941200000000000,22983.7
1673,1730944800000000000,22983.7
1674,1730948400000000000,22875.1
1675,1730952000000000000,22875.1
1676,1730955600000000000,22771.2
1677,1730959200000000000,22771.2
1678,1730962800000000000,22856.4
1679,1730966400000000000,22856.4
1680,1731027600000000000,22782.4
1681,1731031200000000000,22782.4
1682,1731034800000000000,22776.2
1683,1731038400000000000,22776.2
1684,1731042000000000000,22820.3
1685,1731045600000000000,22820.3
1686,1731049200000000000,22953.8
1687,1731052800000000000,22953.8
1688,1731286800000000000,22827.8
1689,1731290400000000000,22827.8
1690,1731294000000000000,22766.8
1691,1731297600000000000,22766.8
1692,1731301200000000000,22879
1693,1731304800000000000,22879
1694,1731308400000000000,22827.6
1695,1731312000000000000,22827.6
1696,1731373200000000000,22855.5
1697,1731376800000000000,22855.5
1698,1731380400000000000,22908.8
1699,1731384000000000000,22908.8
1700,1731387600000000000,22779.4
1701,1731391200000000000,22779.4
1702,1731394800000000000,22873.7
1703,1731398400000000000,22873.7
1704,1731459600000000000,22893.2
1705,1731463200000000000,22893.2
1706,1731466800000000000,22755.1
1707,1731470400000000000,22755.1
1708,1731474000000000000,22597
1709,1731477600000000000,22597
1710,1731481200000000000,22702
1711,1731484800000000000,22702
1712,1731546000000000000,22800.8
1713,1731549600000000000,22800.8
1714,1731553200000000000,22762.3
1715,1731556800000000000,22762.3
1716,1731560400000000000,22800.3
1717,1731564000000000000,22800.3
1718,1731567600000000000,22907.4
1719,1731571200000000000,22907.4
1720,1731632400000000000,22944.6
1721,1731636000000000000,22944.6
1722,1731639600000000000,22796.6
1723,1731643200000000000,22796.6
1724,1731646800000000000,22769.2
1725,1731650400000000000,22769.2
1726,1731654000000000000,22767.4
1727,1731657600000000000,22767.4
1728,1731891600000000000,22772.7
1729,1731895200000000000,22772.7
1730,1731898800000000000,22762.1
1731,1731902400000000000,22762.1
1732,1731906000000000000,22523.6
1733,1731909600000000000,22523.6
1734,1731913200000000000,22630.3
1735,1731916800000000000,22630.3
1736,1731978000000000000,22983.7
1737,1731981600000000000,22983.7
1738,1731985200000000000,22875.1
1739,1731988800000000000,22875.1
1740,1731992400000000000,22771.2
1741,1731996000000000000,22771.2
1742,1731999600000000000,22856.4
1743,1732003200000000000,22856.4
1744,1732064400000000000,22782.4
1745,1732068000000000000,22782.4
1746,1732071600000000000,22776.2
1747,1732075200000000000,22776.2
1748,1732078800000000000,22820.3
1749,1732082400000000000,22820.3
1750,1732086000000000000,22953.8
1751,1732089600000000000,22953.8
1752,1732150800000000000,22708.3
1753,1732154400000000000,22708.3
1754,1732158000000000000,22837.9
1755,1732161600000000000,22837.9
1756,1732165200000000000,22781.4
1757,1732168800000000000,22781.4
1758,1732172400000000000,22732.6
1759,1732176000000000000,22732.6
1760,1732237200000000000,18667.6
1761,1732240800000000000,18667.6
1762,1732244400000000000,18829.5
1763,1732248000000000000,18829.5
1764,1732251600000000000,18793.3
1765,1732255200000000000,18793.3
1766,1732258800000000000,18881.8
1767,1732262400000000000,18881.8
1768,1732496400000000000,18890.8
1769,1732500000000000000,18890.8
1770,1732503600000000000,18812.9
1771,1732507200000000000,18812.9
1772,1732510800000000000,18847.8
1773,1732514400000000000,18847.8
1774,1732518000000000000,18868
1775,1732521600000000000,18868
1776,1732582800000000000,18780.2
1777,1732586400000000000,18780.2
1778,1732590000000000000,18748
1779,1732593600000000000,18748
1780,1732597200000000000,18879.9
1781,1732600800000000000,18879.9
1782,1732604400000000000,18860.7
1783,1732608000000000000,18860.7
1784,1732669200000000000,18781
1785,1732672800000000000,18781
1786,1732676400000000000,18692.6
1787,1732680000000000000,18692.6
1788,1732683600000000000,18754.3
1789,1732687200000000000,18754.3
1790,1732690800000000000,18700.6
1791,1732694400000000000,18700.6
1792,1732755600000000000,18835.5
1793,1732759200000000000,18835.5
1794,1732762800000000000,18778.5
1795,1732766400000000000,18778.5
1796,1732770000000000000,18807
1797,1732773600000000000,18807
1798,1732777200000000000,18926.7
1799,1732780800000000000,18926.7
1800,1732842000000000000,18845.9
1801,1732845600000000000,18845.9
1802,1732849200000000000,18736.8
1803,1732852800000000000,18736.8
1804,1732856400000000000,18835.8
1805,1732860000000000000,18835.8
1806,1732863600000000000,18977.2
1807,1732867200000000000,18977.2
1808,1733101200000000000,18801.3
1809,1733104800000000000,18801.3
1810,1733108400000000000,18657.4
1811,1733112000000000000,18657.4
1812,1733115600000000000,18693.2
1813,1733119200000000000,18693.2
1814,1733122800000000000,18729.5
1815,1733126400000000000,18729.5
1816,1733187600000000000,18512.9
1817,1733191200000000000,18512.9
1818,1733194800000000000,18715
1819,1733198400000000000,18715
1820,1733202000000000000,18764.1
1821,1733205600000000000,18764.1
1822,1733209200000000000,18828.1
1823,1733212800000000000,18828.1
1824,1733274000000000000,18667.6
1825,1733277600000000000,18667.6
1826,1733281200000000000,18829.5
1827,1733284800000000000,18829.5
1828,1733288400000000000,18793.3
1829,1733292000000000000,18793.3
