,date,predicted_value
947,1764648000000000000,22527.6
948,1764651600000000000,22721.3
949,1764655200000000000,22721.3
950,1764658800000000000,22847.6
951,1764662400000000000,22847.6
952,1764723600000000000,22270.6
953,1764727200000000000,22270.6
954,1764730800000000000,22335.5
955,1764734400000000000,22335.5
956,1764738000000000000,22596.6
957,1764741600000000000,22596.6
958,1764745200000000000,22624.5
959,1764748800000000000,22624.5
960,1764810000000000000,22538.4
961,1764813600000000000,22538.4
962,1764817200000000000,22177.8
963,1764820800000000000,22177.8
964,1764824400000000000,22352.3
965,1764828000000000000,22352.3
966,1764831600000000000,22686.2
967,1764835200000000000,22686.2
968,1764896400000000000,22057.3
969,1764900000000000000,22057.3
970,1764903600000000000,21551.9
971,1764907200000000000,21551.9
972,1764910800000000000,21558.4
973,1764914400000000000,21558.4
974,1764918000000000000,21799
975,1764921600000000000,21799
976,1765155600000000000,24248.2
977,1765159200000000000,24248.2
978,1765162800000000000,24202.6
979,1765166400000000000,24202.6
980,1765170000000000000,24220.3
981,1765173600000000000,24220.3
982,1765177200000000000,24208.1
983,1765180800000000000,24208.1
984,1765242000000000000,24261.9
985,1765245600000000000,24261.9
986,1765249200000000000,24346.8
987,1765252800000000000,24346.8
988,1765256400000000000,24357.6
989,1765260000000000000,24357.6
990,1765263600000000000,24360.8
991,1765267200000000000,24360.8
992,1765328400000000000,24444.8
993,1765332000000000000,24444.8
994,1765335600000000000,24238.9
995,1765339200000000000,24238.9
996,1765342800000000000,24252
997,1765346400000000000,24252
998,1765350000000000000,24239.8
999,1765353600000000000,24239.8
1000,1765414800000000000,24224.1
1001,1765418400000000000,24224.1
1002,1765422000000000000,24211
1003,1765425600000000000,24211
1004,1765429200000000000,24228.7
1005,1765432800000000000,24228.7
1006,1765436400000000000,24216.5
1007,1765440000000000000,24216.5
1008,1765501200000000000,24338.4
1009,1765504800000000000,24338.4
1010,1765508400000000000,24307.9
1011,1765512000000000000,24307.9
1012,1765515600000000000,24323.4
1013,1765519200000000000,24323.4
1014,1765522800000000000,24326.6
1015,1765526400000000000,24326.6
1016,1765760400000000000,24304.2
1017,1765764000000000000,24304.2
1018,1765767600000000000,24223.2
1019,1765771200000000000,24223.2
1020,1765774800000000000,24240.9
1021,1765778400000000000,24240.9
1022,1765782000000000000,24228.8
1023,1765785600000000000,24228.8
1024,1765846800000000000,24326.8
1025,1765850400000000000,24326.8
1026,1765854000000000000,24224.2
1027,1765857600000000000,24224.2
1028,1765861200000000000,24241.9
1029,1765864800000000000,24241.9
1030,1765868400000000000,24229.7
1031,1765872000000000000,24229.7
1032,1765933200000000000,24347.9
1033,1765936800000000000,24347.9
1034,1765940400000000000,24230.7
1035,1765944000000000000,24230.7
1036,1765947600000000000,24248.4
1037,1765951200000000000,24248.4
1038,1765954800000000000,24236.2
1039,1765958400000000000,24236.2
1040,1766019600000000000,24240.7
1041,1766023200000000000,24240.7
1042,1766026800000000000,24244.4
1043,1766030400000000000,24244.4
1044,1766034000000000000,24262.1
1045,1766037600000000000,24262.1
1046,1766041200000000000,24249.9
1047,1766044800000000000,24249.9
1048,1766106000000000000,24241.7
1049,1766109600000000000,24241.7
1050,1766113200000000000,24444.5
1051,1766116800000000000,24444.5
1052,1766120400000000000,24460
1053,1766124000000000000,24460
1054,1766127600000000000,24463.2
1055,1766131200000000000,24463.2
1056,1766365200000000000,20321.5
1057,1766368800000000000,20321.5
1058,1766372400000000000,19965.7
1059,1766376000000000000,19965.7
1060,1766379600000000000,19614
1061,1766383200000000000,19614
1062,1766386800000000000,19680.9
1063,1766390400000000000,19680.9
1064,1766451600000000000,20386.3
1065,1766455200000000000,20386.3
1066,1766458800000000000,20284.1
1067,1766462400000000000,20284.1
1068,1766466000000000000,20036.1
1069,1766469600000000000,20036.1
1070,1766473200000000000,20170.5
1071,1766476800000000000,20170.5
1072,1766538000000000000,20407.7
1073,1766541600000000000,20407.7
1074,1766545200000000000,20552.5
1075,1766548800000000000,20552.5
1076,1766552400000000000,20105.4
1077,1766556000000000000,20105.4
1078,1766559600000000000,20338.3
1079,1766563200000000000,20338.3
1080,1766624400000000000,19950
1081,1766628000000000000,19950
1082,1766631600000000000,20868.9
1083,1766635200000000000,20868.9
1084,1766638800000000000,20340
1085,1766642400000000000,20340
1086,1766646000000000000,20658.5
1087,1766649600000000000,20658.5
1088,1766710800000000000,20179.2
1089,1766714400000000000,20179.2
1090,1766718000000000000,20862.3
1091,1766721600000000000,20862.3
1092,1766725200000000000,20376.2
1093,1766728800000000000,20376.2
1094,1766732400000000000,20641.2
1095,1766736000000000000,20641.2
1096,1766970000000000000,20615.4
1097,1766973600000000000,20615.4
1098,1766977200000000000,20501.1
1099,1766980800000000000,20501.1
1100,1766984400000000000,19966.9
1101,1766988000000000000,19966.9
1102,1766991600000000000,20243.8
1103,1766995200000000000,20243.8
1104,1767056400000000000,19879
1105,1767060000000000000,19879
1106,1767063600000000000,20664.7
1107,1767067200000000000,20664.7
1108,1767070800000000000,20092.9
1109,1767074400000000000,20092.9
1110,1767078000000000000,20248.9
1111,1767081600000000000,20248.9
1112,1767142800000000000,19873.1
1113,1767146400000000000,19873.1
1114,1767150000000000000,20745.9
1115,1767153600000000000,20745.9
1116,1767157200000000000,20207.1
1117,1767160800000000000,20207.1
1118,1767164400000000000,20553.8
1119,1767168000000000000,20553.8
1120,1767229200000000000,20268.9
1121,1767232800000000000,20268.9
1122,1767236400000000000,20634.6
1123,1767240000000000000,20634.6
1124,1767243600000000000,20133.5
1125,1767247200000000000,20133.5
1126,1767250800000000000,20341.3
1127,1767254400000000000,20341.3
1128,1767315600000000000,20237.2
1129,1767319200000000000,20237.2
1130,1767322800000000000,20539.6
1131,1767326400000000000,20539.6
1132,1767330000000000000,20224
1133,1767333600000000000,20224
1134,1767337200000000000,20429
1135,1767340800000000000,20429
