,date,predicted_value
946,1763437662778674000,22476.4
947,1763441262778674000,22476.4
948,1763444862778674000,22363.1
949,1763448462778674000,22363.1
950,1763452062778674000,22458.1
951,1763455662778674000,22458.1
952,1763516862778674000,22251.8
953,1763520462778674000,22251.8
954,1763524062778674000,22467.8
955,1763527662778674000,22467.8
956,1763531262778674000,22337.6
957,1763534862778674000,22337.6
958,1763538462778674000,22447.8
959,1763542062778674000,22447.8
960,1763603262778674000,22565.8
961,1763606862778674000,22565.8
962,1763610462778674000,22354.6
963,1763614062778674000,22354.6
964,1763617662778674000,22364.9
965,1763621262778674000,22364.9
966,1763624862778674000,22322.4
967,1763628462778674000,22322.4
968,1763689662778674000,22460.2
969,1763693262778674000,22460.2
970,1763696862778674000,22507.3
971,1763700462778674000,22507.3
972,1763704062778674000,22455.3
973,1763707662778674000,22455.3
974,1763711262778674000,22516.6
975,1763714862778674000,22516.6
976,1763948862778674000,20222.1
977,1763952462778674000,20222.1
978,1763956062778674000,20191.6
979,1763959662778674000,20191.6
980,1763963262778674000,20084.1
981,1763966862778674000,20084.1
982,1763970462778674000,20119.3
983,1763974062778674000,20119.3
984,1764035262778674000,19966.2
985,1764038862778674000,19966.2
986,1764042462778674000,20465.5
987,1764046062778674000,20465.5
988,1764049662778674000,20492.7
989,1764053262778674000,20492.7
990,1764056862778674000,20727.9
991,1764060462778674000,20727.9
992,1764121662778674000,20026
993,1764125262778674000,20026
994,1764128862778674000,20123
995,1764132462778674000,20123
996,1764136062778674000,20059.4
997,1764139662778674000,20059.4
998,1764143262778674000,20262
999,1764146862778674000,20262
1000,1764208062778674000,20086.3
1001,1764211662778674000,20086.3
1002,1764215262778674000,20310.6
1003,1764218862778674000,20310.6
1004,1764222462778674000,20361.9
1005,1764226062778674000,20361.9
1006,1764229662778674000,20495.1
1007,1764233262778674000,20495.1
1008,1764294462778674000,20483
1009,1764298062778674000,20483
1010,1764301662778674000,20708.5
1011,1764305262778674000,20708.5
1012,1764308862778674000,20595.6
1013,1764312462778674000,20595.6
1014,1764316062778674000,20728.8
1015,1764319662778674000,20728.8
1016,1764553662778674000,19908.9
1017,1764557262778674000,19908.9
1018,1764560862778674000,20840.1
1019,1764564462778674000,20840.1
1020,1764568062778674000,20801.9
1021,1764571662778674000,20801.9
1022,1764575262778674000,20831.1
1023,1764578862778674000,20831.1
1024,1764640062778674000,20446.4
1025,1764643662778674000,20446.4
1026,1764647262778674000,20667.4
1027,1764650862778674000,20667.4
1028,1764654462778674000,20841.6
1029,1764658062778674000,20841.6
1030,1764661662778674000,20764.8
1031,1764665262778674000,20764.8
1032,1764726462778674000,20523.4
1033,1764730062778674000,20523.4
1034,1764733662778674000,20389.9
1035,1764737262778674000,20389.9
1036,1764740862778674000,20437.9
1037,1764744462778674000,20437.9
1038,1764748062778674000,20527
1039,1764751662778674000,20527
1040,1764812862778674000,20676.3
1041,1764816462778674000,20676.3
1042,1764820062778674000,20591.1
1043,1764823662778674000,20591.1
1044,1764827262778674000,20543.9
1045,1764830862778674000,20543.9
1046,1764834462778674000,20800.1
1047,1764838062778674000,20800.1
1048,1764899262778674000,20535.5
1049,1764902862778674000,20535.5
1050,1764906462778674000,20197.5
1051,1764910062778674000,20197.5
1052,1764913662778674000,19952.9
1053,1764917262778674000,19952.9
1054,1764920862778674000,20233.7
1055,1764924462778674000,20233.7
1056,1765158462778674000,20372.7
1057,1765162062778674000,20372.7
1058,1765165662778674000,20646.2
1059,1765169262778674000,20646.2
1060,1765172862778674000,20675.1
1061,1765176462778674000,20675.1
1062,1765180062778674000,20609.1
1063,1765183662778674000,20609.1
1064,1765244862778674000,20330.2
1065,1765248462778674000,20330.2
1066,1765252062778674000,20608.4
1067,1765255662778674000,20608.4
1068,1765259262778674000,20609.2
1069,1765262862778674000,20609.2
1070,1765266462778674000,20581.8
1071,1765270062778674000,20581.8
1072,1765331262778674000,20629.1
1073,1765334862778674000,20629.1
1074,1765338462778674000,20520.1
1075,1765342062778674000,20520.1
1076,1765345662778674000,20588
1077,1765349262778674000,20588
1078,1765352862778674000,20518.8
1079,1765356462778674000,20518.8
1080,1765417662778674000,20684.4
1081,1765421262778674000,20684.4
1082,1765424862778674000,20609.4
1083,1765428462778674000,20609.4
1084,1765432062778674000,20589.6
1085,1765435662778674000,20589.6
1086,1765439262778674000,20581.7
1087,1765442862778674000,20581.7
1088,1765504062778674000,20577.5
1089,1765507662778674000,20577.5
1090,1765511262778674000,20410.5
1091,1765514862778674000,20410.5
1092,1765518462778674000,20443
1093,1765522062778674000,20443
1094,1765525662778674000,20459.5
1095,1765529262778674000,20459.5
1096,1765763262778674000,20444.2
1097,1765766862778674000,20444.2
1098,1765770462778674000,20444.5
1099,1765774062778674000,20444.5
1100,1765777662778674000,20475.6
1101,1765781262778674000,20475.6
1102,1765784862778674000,20449.3
1103,1765788462778674000,20449.3
1104,1765849662778674000,20753
1105,1765853262778674000,20753
1106,1765856862778674000,20420.2
1107,1765860462778674000,20420.2
1108,1765864062778674000,20424.8
1109,1765867662778674000,20424.8
1110,1765871262778674000,20464.1
1111,1765874862778674000,20464.1
1112,1765936062778674000,20593.2
1113,1765939662778674000,20593.2
1114,1765943262778674000,20313.6
1115,1765946862778674000,20313.6
1116,1765950462778674000,20352.9
1117,1765954062778674000,20352.9
1118,1765957662778674000,20340.4
1119,1765961262778674000,20340.4
1120,1766022462778674000,20463.6
1121,1766026062778674000,20463.6
1122,1766029662778674000,20231.1
1123,1766033262778674000,20231.1
1124,1766036862778674000,20281.4
1125,1766040462778674000,20281.4
1126,1766044062778674000,20287.2
1127,1766047662778674000,20287.2
1128,1766108862778674000,20451.9
1129,1766112462778674000,20451.9
1130,1766116062778674000,20639.8
1131,1766119662778674000,20639.8
1132,1766123262778674000,20654.4
1133,1766126862778674000,20654.4
1134,1766130462778674000,20623.2
1135,1766134062778674000,20623.2
1136,1766368062778674000,19602.1
1137,1766371662778674000,19602.1
1138,1766375262778674000,19453.8
1139,1766378862778674000,19453.8
1140,1766382462778674000,19590.5
1141,1766386062778674000,19590.5
1142,1766389662778674000,19312.8
1143,1766393262778674000,19312.8
1144,1766454462778674000,19548.8
1145,1766458062778674000,19548.8
1146,1766461662778674000,19752.6
1147,1766465262778674000,19752.6
1148,1766468862778674000,19708.2
1149,1766472462778674000,19708.2
1150,1766476062778674000,19522.5
1151,1766479662778674000,19522.5
1152,1766540862778674000,19559.8
1153,1766544462778674000,19559.8
1154,1766548062778674000,19647.5
1155,1766551662778674000,19647.5
1156,1766555262778674000,19702.2
1157,1766558862778674000,19702.2
1158,1766562462778674000,19509.5
1159,1766566062778674000,19509.5
1160,1766627262778674000,19444.2
1161,1766630862778674000,19444.2
1162,1766634462778674000,19902.5
1163,1766638062778674000,19902.5
1164,1766641662778674000,19876.6
1165,1766645262778674000,19876.6
1166,1766648862778674000,19568.8
1167,1766652462778674000,19568.8
1168,1766713662778674000,19672.1
1169,1766717262778674000,19672.1
1170,1766720862778674000,19696.1
1171,1766724462778674000,19696.1
1172,1766728062778674000,19706.6
1173,1766731662778674000,19706.6
1174,1766735262778674000,19519
1175,1766738862778674000,19519
1176,1766972862778674000,19552.8
1177,1766976462778674000,19552.8
1178,1766980062778674000,19431
1179,1766983662778674000,19431
1180,1766987262778674000,19489.1
1181,1766990862778674000,19489.1
1182,1766994462778674000,19233.2
1183,1766998062778674000,19233.2
1184,1767059262778674000,18911.9
1185,1767062862778674000,18911.9
1186,1767066462778674000,19523.9
1187,1767070062778674000,19523.9
1188,1767073662778674000,19620.5
1189,1767077262778674000,19620.5
1190,1767080862778674000,19268.3
1191,1767084462778674000,19268.3
1192,1767145662778674000,19143.1
1193,1767149262778674000,19143.1
1194,1767152862778674000,19823.3
1195,1767156462778674000,19823.3
1196,1767160062778674000,19869.7
1197,1767163662778674000,19869.7
1198,1767167262778674000,19499.3
1199,1767170862778674000,19499.3
1200,1767232062778674000,19317.5
1201,1767235662778674000,19317.5
1202,1767239262778674000,19627.6
1203,1767242862778674000,19627.6
1204,1767246462778674000,19728.9
1205,1767250062778674000,19728.9
1206,1767253662778674000,19367.2
1207,1767257262778674000,19367.2
1208,1767318462778674000,19381.2
1209,1767322062778674000,19381.2
1210,1767325662778674000,19599.5
1211,1767329262778674000,19599.5
1212,1767332862778674000,19652.6
1213,1767336462778674000,19652.6
1214,1767340062778674000,19380.6
1215,1767343662778674000,19380.6
1216,1767577662778674000,19559.8
1217,1767581262778674000,19559.8
1218,1767584862778674000,19647.5
1219,1767588462778674000,19647.5
1220,1767592062778674000,19702.2
1221,1767595662778674000,19702.2
1222,1767599262778674000,19509.5
1223,1767602862778674000,19509.5
1224,1767664062778674000,21392.7
1225,1767667662778674000,21392.7
1226,1767671262778674000,21394.4
1227,1767674862778674000,21394.4
1228,1767678462778674000,21436.6
1229,1767682062778674000,21436.6
1230,1767685662778674000,21320.2
1231,1767689262778674000,21320.2
1232,1767750462778674000,21397.9
1233,1767754062778674000,21397.9
1234,1767757662778674000,21103.9
1235,1767761262778674000,21103.9
1236,1767764862778674000,21498.8
1237,1767768462778674000,21498.8
1238,1767772062778674000,21265.8
1239,1767775662778674000,21265.8
1240,1767836862778674000,21426.4
1241,1767840462778674000,21426.4
1242,1767844062778674000,20955.9
1243,1767847662778674000,20955.9
1244,1767851262778674000,21068
1245,1767854862778674000,21068
1246,1767858462778674000,21032.7
1247,1767862062778674000,21032.7
1248,1767923262778674000,21335.5
1249,1767926862778674000,21335.5
1250,1767930462778674000,21299.9
1251,1767934062778674000,21299.9
1252,1767937662778674000,21409.8
1253,1767941262778674000,21409.8
1254,1767944862778674000,21433.8
1255,1767948462778674000,21433.8
1256,1768182462778674000,21437.3
1257,1768186062778674000,21437.3
1258,1768189662778674000,21185.3
1259,1768193262778674000,21185.3
1260,1768196862778674000,21318.4
1261,1768200462778674000,21318.4
1262,1768204062778674000,21246.9
1263,1768207662778674000,21246.9
1264,1768268862778674000,20722.1
1265,1768272462778674000,20722.1
1266,1768276062778674000,21013.2
1267,1768279662778674000,21013.2
1268,1768283262778674000,21205.1
1269,1768286862778674000,21205.1
1270,1768290462778674000,21074.1
1271,1768294062778674000,21074.1
1272,1768355262778674000,21132.6
1273,1768358862778674000,21132.6
1274,1768362462778674000,20967.1
1275,1768366062778674000,20967.1
1276,1768369662778674000,21235.8
1277,1768373262778674000,21235.8
1278,1768376862778674000,21119.8
1279,1768380462778674000,21119.8
1280,1768441662778674000,21244.9
1281,1768445262778674000,21244.9
1282,1768448862778674000,21213.3
1283,1768452462778674000,21213.3
1284,1768456062778674000,21445.6
1285,1768459662778674000,21445.6
1286,1768463262778674000,21337.1
1287,1768466862778674000,21337.1
1288,1768528062778674000,21130.2
1289,1768531662778674000,21130.2
1290,1768535262778674000,21242
1291,1768538862778674000,21242
1292,1768542462778674000,21596.1
1293,1768546062778674000,21596.1
1294,1768549662778674000,21359
1295,1768553262778674000,21359
1296,1768787262778674000,21397.9
1297,1768790862778674000,21397.9
1298,1768794462778674000,21103.9
1299,1768798062778674000,21103.9
1300,1768801662778674000,21498.8
1301,1768805262778674000,21498.8
1302,1768808862778674000,21265.8
1303,1768812462778674000,21265.8
1304,1768873662778674000,21426.4
1305,1768877262778674000,20253.3
1306,1768880862778674000,20493.3
1307,1768884462778674000,20493.3
1308,1768888062778674000,20468.3
1309,1768891662778674000,20468.3
1310,1768895262778674000,20222.7
1311,1768898862778674000,20222.7
1312,1768960062778674000,20873.9
1313,1768963662778674000,20873.9
1314,1768967262778674000,20457.4
1315,1768970862778674000,20457.4
1316,1768974462778674000,20274.8
1317,1768978062778674000,20274.8
1318,1768981662778674000,20401.1
1319,1768985262778674000,20401.1
1320,1769046462778674000,20715.5
1321,1769050062778674000,20715.5
1322,1769053662778674000,20532.2
1323,1769057262778674000,20532.2
1324,1769060862778674000,20501.1
1325,1769064462778674000,20501.1
1326,1769068062778674000,20506.9
1327,1769071662778674000,20506.9
1328,1769132862778674000,20585.1
1329,1769136462778674000,20585.1
1330,1769140062778674000,20797.9
1331,1769143662778674000,20797.9
1332,1769147262778674000,20748.2
1333,1769150862778674000,20748.2
1334,1769154462778674000,20660.1
1335,1769158062778674000,20660.1
1336,1769392062778674000,20598.5
1337,1769395662778674000,20598.5
1338,1769399262778674000,21066.8
1339,1769402862778674000,21066.8
1340,1769406462778674000,21016.6
1341,1769410062778674000,21016.6
1342,1769413662778674000,20984.9
1343,1769417262778674000,20984.9
1344,1769478462778674000,20684.8
1345,1769482062778674000,20684.8
1346,1769485662778674000,21224.7
1347,1769489262778674000,21224.7
1348,1769492862778674000,21171.1
1349,1769496462778674000,21171.1
1350,1769500062778674000,21062.8
1351,1769503662778674000,21062.8
1352,1769564862778674000,20993.8
1353,1769568462778674000,20993.8
1354,1769572062778674000,21422.3
1355,1769575662778674000,21422.3
1356,1769579262778674000,21293.1
1357,1769582862778674000,21293.1
1358,1769586462778674000,21349.6
1359,1769590062778674000,21349.6
1360,1769651262778674000,21100.2
1361,1769654862778674000,21100.2
1362,1769658462778674000,20893.8
1363,1769662062778674000,20893.8
1364,1769665662778674000,20786.7
1365,1769669262778674000,20786.7
1366,1769672862778674000,20787.6
1367,1769676462778674000,20787.6
1368,1769737662778674000,21300.2
1369,1769741262778674000,21300.2
1370,1769744862778674000,20849.9
1371,1769748462778674000,20849.9
1372,1769752062778674000,20944.8
1373,1769755662778674000,20944.8
1374,1769759262778674000,20816.4
1375,1769762862778674000,20816.4
1376,1769996862778674000,20873.9
1377,1770000462778674000,20873.9
1378,1770004062778674000,20457.4
1379,1770007662778674000,20457.4
1380,1770011262778674000,20274.8
1381,1770014862778674000,20274.8
1382,1770018462778674000,20401.1
1383,1770022062778674000,20401.1
1384,1770083262778674000,20715.5
1385,1770086862778674000,20715.5
1386,1770090462778674000,20532.2
1387,1770094062778674000,20532.2
1388,1770097662778674000,20501.1
1389,1770101262778674000,20501.1
1390,1770104862778674000,20506.9
1391,1770108462778674000,20506.9
1392,1770169662778674000,20577.2
1393,1770173262778674000,20577.2
1394,1770176862778674000,20004.4
1395,1770180462778674000,20004.4
1396,1770184062778674000,20376.7
1397,1770187662778674000,20376.7
1398,1770191262778674000,20161
1399,1770194862778674000,20161
1400,1770256062778674000,20886.9
1401,1770259662778674000,20886.9
1402,1770263262778674000,20640.5
1403,1770266862778674000,20640.5
1404,1770270462778674000,20990.7
1405,1770274062778674000,20990.7
1406,1770277662778674000,21059.8
1407,1770281262778674000,21059.8
1408,1770342462778674000,20374.4
1409,1770346062778674000,20374.4
1410,1770349662778674000,20770.4
1411,1770353262778674000,20770.4
1412,1770356862778674000,20900.8
1413,1770360462778674000,20900.8
1414,1770364062778674000,20424.5
1415,1770367662778674000,20424.5
1416,1770601662778674000,20455.6
1417,1770605262778674000,20455.6
1418,1770608862778674000,21118.5
1419,1770612462778674000,21118.5
1420,1770616062778674000,21285.5
1421,1770619662778674000,21285.5
1422,1770623262778674000,21041.8
1423,1770626862778674000,21041.8
1424,1770688062778674000,20201.3
1425,1770691662778674000,20201.3
1426,1770695262778674000,20342.5
1427,1770698862778674000,20342.5
1428,1770702462778674000,20940
1429,1770706062778674000,20940
1430,1770709662778674000,20817.7
1431,1770713262778674000,20817.7
1432,1770774462778674000,20954.9
1433,1770778062778674000,20954.9
1434,1770781662778674000,20536.4
1435,1770785262778674000,20536.4
1436,1770788862778674000,20863.4
1437,1770792462778674000,20863.4
1438,1770796062778674000,20865.2
1439,1770799662778674000,20865.2
1440,1770860862778674000,20717.5
1441,1770864462778674000,20717.5
1442,1770868062778674000,21153.4
1443,1770871662778674000,21153.4
1444,1770875262778674000,21236.4
1445,1770878862778674000,21236.4
1446,1770882462778674000,21213.8
1447,1770886062778674000,21213.8
1448,1770947262778674000,20464.5
1449,1770950862778674000,20464.5
1450,1770954462778674000,20738.8
1451,1770958062778674000,20738.8
1452,1770961662778674000,21059.1
1453,1770965262778674000,21059.1
1454,1770968862778674000,21133
1455,1770972462778674000,21133
1456,1771206462778674000,20577.2
1457,1771210062778674000,20577.2
1458,1771213662778674000,20004.4
1459,1771217262778674000,20004.4
1460,1771220862778674000,20376.7
1461,1771224462778674000,20376.7
1462,1771228062778674000,20161
1463,1771231662778674000,20161
1464,1771292862778674000,17059.3
1465,1771296462778674000,17059.3
1466,1771300062778674000,17430.5
1467,1771303662778674000,17430.5
1468,1771307262778674000,17108.5
1469,1771310862778674000,17108.5
1470,1771314462778674000,16985.9
1471,1771318062778674000,16985.9
1472,1771379262778674000,16791.5
1473,1771382862778674000,16791.5
1474,1771386462778674000,17272.3
1475,1771390062778674000,17272.3
1476,1771393662778674000,16813.7
1477,1771397262778674000,16813.7
1478,1771400862778674000,16755.8
1479,1771404462778674000,16755.8
1480,1771465662778674000,18170.5
1481,1771469262778674000,18170.5
1482,1771472862778674000,18024.9
1483,1771476462778674000,18024.9
1484,1771480062778674000,18078.7
1485,1771483662778674000,18078.7
1486,1771487262778674000,18043.2
1487,1771490862778674000,18043.2
1488,1771552062778674000,18245.3
1489,1771555662778674000,18245.3
1490,1771559262778674000,18264.2
1491,1771562862778674000,18264.2
1492,1771566462778674000,18327.9
1493,1771570062778674000,18327.9
1494,1771573662778674000,18340
1495,1771577262778674000,18340
1496,1771811262778674000,18293.4
1497,1771814862778674000,18293.4
1498,1771818462778674000,18183.1
1499,1771822062778674000,18183.1
1500,1771825662778674000,18227.6
1501,1771829262778674000,18227.6
1502,1771832862778674000,18220.8
1503,1771836462778674000,18220.8
1504,1771897662778674000,18246.3
1505,1771901262778674000,18246.3
1506,1771904862778674000,18113.9
1507,1771908462778674000,18113.9
1508,1771912062778674000,18136.5
1509,1771915662778674000,18136.5
1510,1771919262778674000,18154
1511,1771922862778674000,18154
1512,1771984062778674000,18178.7
1513,1771987662778674000,18178.7
1514,1771991262778674000,18169.6
1515,1771994862778674000,18169.6
1516,1771998462778674000,18182.8
1517,1772002062778674000,18182.8
1518,1772005662778674000,18192.9
1519,1772009262778674000,18192.9
1520,1772070462778674000,18269.6
1521,1772074062778674000,18269.6
1522,1772077662778674000,18095.8
1523,1772081262778674000,18095.8
1524,1772084862778674000,18154
1525,1772088462778674000,18154
1526,1772092062778674000,18150.1
1527,1772095662778674000,18150.1
1528,1772156862778674000,18161.7
1529,1772160462778674000,18161.7
1530,1772164062778674000,18011.9
1531,1772167662778674000,18011.9
1532,1772171262778674000,18012.1
1533,1772174862778674000,18012.1
1534,1772178462778674000,18052.7
1535,1772182062778674000,18052.7
1536,1772416062778674000,18089.8
1537,1772419662778674000,18089.8
1538,1772423262778674000,18070.9
1539,1772426862778674000,18070.9
1540,1772430462778674000,18068.1
1541,1772434062778674000,18068.1
1542,1772437662778674000,18125.2
1543,1772441262778674000,18125.2
1544,1772502462778674000,18170.5
1545,1772506062778674000,18170.5
1546,1772509662778674000,18024.9
1547,1772513262778674000,18024.9
1548,1772516862778674000,18078.7
1549,1772520462778674000,18078.7
1550,1772524062778674000,18043.2
1551,1772527662778674000,18043.2
1552,1772588862778674000,18245.3
1553,1772592462778674000,18245.3
1554,1772596062778674000,18264.2
1555,1772599662778674000,18264.2
1556,1772603262778674000,18327.9
1557,1772606862778674000,18327.9
1558,1772610462778674000,18340
1559,1772614062778674000,18340
1560,1772675262778674000,18147.6
1561,1772678862778674000,18147.6
1562,1772682462778674000,18207.6
1563,1772686062778674000,18207.6
1564,1772689662778674000,18239.8
1565,1772693262778674000,18239.8
1566,1772696862778674000,18226
1567,1772700462778674000,18226
1568,1772761662778674000,16846.2
1569,1772765262778674000,16846.2
1570,1772768862778674000,16800.8
1571,1772772462778674000,16800.8
1572,1772776062778674000,16848.6
1573,1772779662778674000,16848.6
1574,1772783262778674000,16810
1575,1772786862778674000,16810
1576,1773020862778674000,16835.4
1577,1773024462778674000,16835.4
1578,1773028062778674000,16969.8
1579,1773031662778674000,16969.8
1580,1773035262778674000,17008.4
1581,1773038862778674000,17008.4
1582,1773042462778674000,16980.4
1583,1773046062778674000,16980.4
1584,1773107262778674000,16713.6
1585,1773110862778674000,16713.6
1586,1773114462778674000,16808.3
1587,1773118062778674000,16808.3
1588,1773121662778674000,16838.7
1589,1773125262778674000,16838.7
1590,1773128862778674000,16832.8
1591,1773132462778674000,16832.8
1592,1773193662778674000,17005.5
1593,1773197262778674000,17005.5
1594,1773200862778674000,17153.7
1595,1773204462778674000,17153.7
1596,1773208062778674000,17164.5
1597,1773211662778674000,17164.5
1598,1773215262778674000,17157.4
1599,1773218862778674000,17157.4
1600,1773280062778674000,17025
1601,1773283662778674000,17025
1602,1773287262778674000,17164.8
1603,1773290862778674000,17164.8
1604,1773294462778674000,17171.3
1605,1773298062778674000,17171.3
1606,1773301662778674000,17158.1
1607,1773305262778674000,17158.1
1608,1773366462778674000,16860.6
1609,1773370062778674000,16860.6
1610,1773373662778674000,16822.9
1611,1773377262778674000,16822.9
1612,1773380862778674000,16837.6
1613,1773384462778674000,16837.6
1614,1773388062778674000,16824.7
1615,1773391662778674000,16824.7
1616,1773625662778674000,16880.8
1617,1773629262778674000,16880.8
1618,1773632862778674000,16801.8
1619,1773636462778674000,16801.8
1620,1773640062778674000,16835.1
1621,1773643662778674000,16835.1
1622,1773647262778674000,16806.5
1623,1773650862778674000,16806.5
1624,1773712062778674000,16752.7
1625,1773715662778674000,16752.7
1626,1773719262778674000,16592.7
1627,1773722862778674000,16592.7
1628,1773726462778674000,16603.6
1629,1773730062778674000,16603.6
1630,1773733662778674000,16602.3
1631,1773737262778674000,16602.3
1632,1773798462778674000,16846.2
1633,1773802062778674000,16846.2
1634,1773805662778674000,16800.8
1635,1773809262778674000,16800.8
1636,1773812862778674000,16848.6
1637,1773816462778674000,16848.6
1638,1773820062778674000,16810
1639,1773823662778674000,16810
1640,1773884862778674000,16820.4
1641,1773888462778674000,16820.4
1642,1773892062778674000,16664
1643,1773895662778674000,16664
1644,1773899262778674000,16688.2
1645,1773902862778674000,16688.2
1646,1773906462778674000,16667.9
1647,1773910062778674000,16667.9
1648,1773971262778674000,16674.1
1649,1773974862778674000,16674.1
1650,1773978462778674000,16904.8
1651,1773982062778674000,16904.8
1652,1773985662778674000,16961.5
1653,1773989262778674000,16961.5
1654,1773992862778674000,16947.5
1655,1773996462778674000,16947.5
1656,1774230462778674000,19455.2
1657,1774234062778674000,19455.2
1658,1774237662778674000,19553.7
1659,1774241262778674000,19553.7
1660,1774244862778674000,19507.3
1661,1774248462778674000,19507.3
1662,1774252062778674000,19573
1663,1774255662778674000,19573
1664,1774316862778674000,19380.2
1665,1774320462778674000,19380.2
1666,1774324062778674000,19333.9
1667,1774327662778674000,19333.9
1668,1774331262778674000,19392.5
1669,1774334862778674000,19392.5
1670,1774338462778674000,19394.1
1671,1774342062778674000,19394.1
1672,1774403262778674000,19277.4
1673,1774406862778674000,19277.4
1674,1774410462778674000,19311.4
1675,1774414062778674000,19311.4
1676,1774417662778674000,19286.4
1677,1774421262778674000,19286.4
1678,1774424862778674000,19292.3
1679,1774428462778674000,19292.3
1680,1774489662778674000,19500.3
1681,1774493262778674000,19500.3
1682,1774496862778674000,19564.3
1683,1774500462778674000,19564.3
1684,1774504062778674000,19507
1685,1774507662778674000,19507
1686,1774511262778674000,19599.7
1687,1774514862778674000,19599.7
1688,1774576062778674000,19382.5
1689,1774579662778674000,19382.5
1690,1774583262778674000,19531.4
1691,1774586862778674000,19531.4
1692,1774590462778674000,19488
1693,1774594062778674000,19488
1694,1774597662778674000,19512.3
1695,1774601262778674000,19512.3
1696,1774835262778674000,19469.6
1697,1774838862778674000,19469.6
1698,1774842462778674000,19576.7
1699,1774846062778674000,19576.7
1700,1774849662778674000,19481.9
1701,1774853262778674000,19481.9
1702,1774856862778674000,19485.7
1703,1774860462778674000,19485.7
1704,1774921662778674000,19506.1
1705,1774925262778674000,19506.1
1706,1774928862778674000,19709.3
1707,1774932462778674000,19709.3
1708,1774936062778674000,19682.3
1709,1774939662778674000,19682.3
1710,1774943262778674000,19748.6
1711,1774946862778674000,19748.6
1712,1775008062778674000,19665.4
1713,1775011662778674000,19665.4
1714,1775015262778674000,19840.7
1715,1775018862778674000,19840.7
1716,1775022462778674000,19522.3
1717,1775026062778674000,19522.3
1718,1775029662778674000,19847.1
1719,1775033262778674000,19847.1
1720,1775094462778674000,19483.7
1721,1775098062778674000,19483.7
1722,1775101662778674000,19452.8
1723,1775105262778674000,19452.8
1724,1775108862778674000,19337.9
1725,1775112462778674000,19337.9
1726,1775116062778674000,19372.2
1727,1775119662778674000,19372.2
1728,1775180862778674000,19423.3
1729,1775184462778674000,19423.3
1730,1775188062778674000,19315.5
1731,1775191662778674000,19315.5
1732,1775195262778674000,19130.7
1733,1775198862778674000,19130.7
1734,1775202462778674000,19183.5
1735,1775206062778674000,19183.5
1736,1775440062778674000,19685.3
1737,1775443662778674000,19685.3
1738,1775447262778674000,19713.8
1739,1775450862778674000,19713.8
1740,1775454462778674000,19965.6
1741,1775458062778674000,19965.6
1742,1775461662778674000,19750.4
1743,1775465262778674000,19750.4
1744,1775526462778674000,19615.1
1745,1775530062778674000,19615.1
1746,1775533662778674000,20007.8
1747,1775537262778674000,20007.8
1748,1775540862778674000,19967.4
1749,1775544462778674000,19967.4
1750,1775548062778674000,20040
1751,1775551662778674000,20040
1752,1775612862778674000,19712.6
1753,1775616462778674000,19712.6
1754,1775620062778674000,19740.4
1755,1775623662778674000,19740.4
1756,1775627262778674000,19816
1757,1775630862778674000,19816
1758,1775634462778674000,19903.3
1759,1775638062778674000,19903.3
1760,1775699262778674000,19816.5
1761,1775702862778674000,19816.5
1762,1775706462778674000,20206.4
1763,1775710062778674000,20206.4
1764,1775713662778674000,19838.7
1765,1775717262778674000,19838.7
1766,1775720862778674000,20192.1
1767,1775724462778674000,20192.1
1768,1775785662778674000,19811.2
1769,1775789262778674000,19811.2
1770,1775792862778674000,19568.7
1771,1775796462778674000,19568.7
1772,1775800062778674000,19433.1
1773,1775803662778674000,19433.1
1774,1775807262778674000,19564.8
1775,1775810862778674000,19564.8
1776,1776044862778674000,19501.5
1777,1776048462778674000,19501.5
1778,1776052062778674000,19707.2
1779,1776055662778674000,19707.2
1780,1776059262778674000,19552.6
1781,1776062862778674000,19552.6
1782,1776066462778674000,19754.4
1783,1776070062778674000,19754.4
1784,1776131262778674000,19472.1
1785,1776134862778674000,19472.1
1786,1776138462778674000,19479.4
1787,1776142062778674000,19479.4
1788,1776145662778674000,19485.4
1789,1776149262778674000,19485.4
1790,1776152862778674000,19479.8
1791,1776156462778674000,19479.8
1792,1776217662778674000,19643.6
1793,1776221262778674000,19643.6
1794,1776224862778674000,19602.6
1795,1776228462778674000,19602.6
1796,1776232062778674000,19632.2
1797,1776235662778674000,19632.2
1798,1776239262778674000,19674.8
1799,1776242862778674000,19674.8
1800,1776304062778674000,19586.7
1801,1776307662778674000,19586.7
1802,1776311262778674000,19620.4
1803,1776314862778674000,19620.4
1804,1776318462778674000,19605.8
1805,1776322062778674000,19605.8
1806,1776325662778674000,19644.4
1807,1776329262778674000,19644.4
1808,1776390462778674000,19574.8
1809,1776394062778674000,19574.8
1810,1776397662778674000,19684.1
1811,1776401262778674000,19684.1
1812,1776404862778674000,19817.5
1813,1776408462778674000,19817.5
1814,1776412062778674000,19724.2
1815,1776415662778674000,19724.2
1816,1776649662778674000,19712.6
1817,1776653262778674000,19327.3
1818,1776656862778674000,18855.6
1819,1776660462778674000,18855.6
1820,1776664062778674000,18973.3
1821,1776667662778674000,18973.3
1822,1776671262778674000,18892.4
1823,1776674862778674000,18892.4
1824,1776736062778674000,19119.7
1825,1776739662778674000,19119.7
1826,1776743262778674000,18992.3
1827,1776746862778674000,18992.3
1828,1776750462778674000,19027.2
1829,1776754062778674000,19027.2
1830,1776757662778674000,19024.5
