,date,predicted_value
945,1751508000000000000,23960.3
946,1751511600000000000,23716
947,1751515200000000000,23716
948,1751518800000000000,23600.7
949,1751522400000000000,23600.7
950,1751526000000000000,23745.6
951,1751529600000000000,23745.6
952,1751590800000000000,23872.9
953,1751594400000000000,23872.9
954,1751598000000000000,23458.3
955,1751601600000000000,23458.3
956,1751605200000000000,23403.3
957,1751608800000000000,23403.3
958,1751612400000000000,23443.7
959,1751616000000000000,23443.7
960,1751850000000000000,27666.1
961,1751853600000000000,27666.1
962,1751857200000000000,27562.6
963,1751860800000000000,27562.6
964,1751864400000000000,27496.8
965,1751868000000000000,27496.8
966,1751871600000000000,27574
967,1751875200000000000,27574
968,1751936400000000000,27756.7
969,1751940000000000000,27756.7
970,1751943600000000000,27637.6
971,1751947200000000000,27637.6
972,1751950800000000000,27611.6
973,1751954400000000000,27611.6
974,1751958000000000000,27655.1
975,1751961600000000000,27655.1
976,1752022800000000000,27577.6
977,1752026400000000000,27577.6
978,1752030000000000000,27550.7
979,1752033600000000000,27550.7
980,1752037200000000000,27630.8
981,1752040800000000000,27630.8
982,1752044400000000000,27590.7
983,1752048000000000000,27590.7
984,1752109200000000000,27518.2
985,1752112800000000000,27518.2
986,1752116400000000000,27540.4
987,1752120000000000000,27540.4
988,1752123600000000000,27546.4
989,1752127200000000000,27546.4
990,1752130800000000000,27670.2
991,1752134400000000000,27670.2
992,1752195600000000000,27657.2
993,1752199200000000000,27657.2
994,1752202800000000000,27538.5
995,1752206400000000000,27538.5
996,1752210000000000000,27568.9
997,1752213600000000000,27568.9
998,1752217200000000000,27610.6
999,1752220800000000000,27610.6
1000,1752454800000000000,27626.8
1001,1752458400000000000,27626.8
1002,1752462000000000000,27719.8
1003,1752465600000000000,27719.8
1004,1752469200000000000,27651.4
1005,1752472800000000000,27651.4
1006,1752476400000000000,27794.6
1007,1752480000000000000,27794.6
1008,1752541200000000000,27582.4
1009,1752544800000000000,27582.4
1010,1752548400000000000,27610.8
1011,1752552000000000000,27610.8
1012,1752555600000000000,27597.6
1013,1752559200000000000,27597.6
1014,1752562800000000000,27668.6
1015,1752566400000000000,27668.6
1016,1752627600000000000,27564.9
1017,1752631200000000000,27564.9
1018,1752634800000000000,27632.1
1019,1752638400000000000,27632.1
1020,1752642000000000000,27617.4
1021,1752645600000000000,27617.4
1022,1752649200000000000,27671.1
1023,1752652800000000000,27671.1
1024,1752714000000000000,27800.5
1025,1752717600000000000,27800.5
1026,1752721200000000000,27786.7
1027,1752724800000000000,27786.7
1028,1752728400000000000,27683.2
1029,1752732000000000000,27683.2
1030,1752735600000000000,27776.1
1031,1752739200000000000,27776.1
1032,1752800400000000000,27699.1
1033,1752804000000000000,27699.1
1034,1752807600000000000,27539.5
1035,1752811200000000000,27539.5
1036,1752814800000000000,27578.5
1037,1752818400000000000,27578.5
1038,1752822000000000000,27563.2
1039,1752825600000000000,27563.2
1040,1753059600000000000,27577.6
1041,1753063200000000000,27577.6
1042,1753066800000000000,27550.7
1043,1753070400000000000,27550.7
1044,1753074000000000000,27630.8
1045,1753077600000000000,27630.8
1046,1753081200000000000,27590.7
1047,1753084800000000000,27590.7
1048,1753146000000000000,27518.2
1049,1753149600000000000,27518.2
1050,1753153200000000000,27540.4
1051,1753156800000000000,27540.4
1052,1753160400000000000,27546.4
1053,1753164000000000000,27546.4
1054,1753167600000000000,27670.2
1055,1753171200000000000,27670.2
1056,1753232400000000000,23522.3
1057,1753236000000000000,23522.3
1058,1753239600000000000,23523.8
1059,1753243200000000000,23523.8
1060,1753246800000000000,23583.5
1061,1753250400000000000,23583.5
1062,1753254000000000000,23637.8
1063,1753257600000000000,23637.8
1064,1753318800000000000,23625.3
1065,1753322400000000000,23625.3
1066,1753326000000000000,23556.6
1067,1753329600000000000,23556.6
1068,1753333200000000000,23675
1069,1753336800000000000,23675
1070,1753340400000000000,23679.7
1071,1753344000000000000,23679.7
1072,1753405200000000000,23585.2
1073,1753408800000000000,23585.2
1074,1753412400000000000,23722.9
1075,1753416000000000000,23722.9
1076,1753419600000000000,23864
1077,1753423200000000000,23864
1078,1753426800000000000,23825.8
1079,1753430400000000000,23825.8
1080,1753664400000000000,23962.8
1081,1753668000000000000,23962.8
1082,1753671600000000000,23531.3
1083,1753675200000000000,23531.3
1084,1753678800000000000,23387.6
1085,1753682400000000000,23387.6
1086,1753686000000000000,23539.3
1087,1753689600000000000,23539.3
1088,1753750800000000000,23787.4
1089,1753754400000000000,23787.4
1090,1753758000000000000,23618.6
1091,1753761600000000000,23618.6
1092,1753765200000000000,23519.6
1093,1753768800000000000,23519.6
1094,1753772400000000000,23679.9
1095,1753776000000000000,23679.9
1096,1753837200000000000,23615.1
1097,1753840800000000000,23615.1
1098,1753844400000000000,23482.9
1099,1753848000000000000,23482.9
1100,1753851600000000000,23538.1
1101,1753855200000000000,23538.1
1102,1753858800000000000,23605.5
1103,1753862400000000000,23605.5
1104,1753923600000000000,23528
1105,1753927200000000000,23528
1106,1753930800000000000,23513.2
1107,1753934400000000000,23513.2
1108,1753938000000000000,23618.5
1109,1753941600000000000,23618.5
1110,1753945200000000000,23592.1
1111,1753948800000000000,23592.1
1112,1754010000000000000,23596.8
1113,1754013600000000000,23596.8
1114,1754017200000000000,23393.6
1115,1754020800000000000,23393.6
1116,1754024400000000000,23406.4
1117,1754028000000000000,23406.4
1118,1754031600000000000,23569.8
1119,1754035200000000000,23569.8
1120,1754269200000000000,23522.3
1121,1754272800000000000,23522.3
1122,1754276400000000000,23523.8
1123,1754280000000000000,23523.8
1124,1754283600000000000,23583.5
1125,1754287200000000000,23583.5
1126,1754290800000000000,23637.8
1127,1754294400000000000,23637.8
1128,1754355600000000000,23625.3
1129,1754359200000000000,23625.3
1130,1754362800000000000,23556.6
1131,1754366400000000000,23556.6
1132,1754370000000000000,23675
1133,1754373600000000000,23675
1134,1754377200000000000,23679.7
1135,1754380800000000000,23679.7
1136,1754442000000000000,23585.2
1137,1754445600000000000,23585.2
1138,1754449200000000000,23722.9
1139,1754452800000000000,23722.9
1140,1754456400000000000,23864
1141,1754460000000000000,23864
1142,1754463600000000000,23825.8
1143,1754467200000000000,23825.8
1144,1754528400000000000,23666.9
1145,1754532000000000000,23666.9
1146,1754535600000000000,23694.2
1147,1754539200000000000,23694.2
1148,1754542800000000000,23672.2
1149,1754546400000000000,26663.1
1150,1754550000000000000,26904.6
1151,1754553600000000000,26904.6
1152,1754614800000000000,26338.1
1153,1754618400000000000,26338.1
1154,1754622000000000000,26811.4
1155,1754625600000000000,26811.4
1156,1754629200000000000,26649.7
1157,1754632800000000000,26649.7
1158,1754636400000000000,26641.2
1159,1754640000000000000,26641.2
1160,1754874000000000000,26634.9
1161,1754877600000000000,26634.9
1162,1754881200000000000,26679.4
1163,1754884800000000000,26679.4
1164,1754888400000000000,26581.4
1165,1754892000000000000,26581.4
1166,1754895600000000000,26517.9
1167,1754899200000000000,26517.9
1168,1754960400000000000,26783.8
1169,1754964000000000000,26783.8
1170,1754967600000000000,26637.9
1171,1754971200000000000,26637.9
1172,1754974800000000000,26627.4
1173,1754978400000000000,26627.4
1174,1754982000000000000,26704.1
1175,1754985600000000000,26704.1
1176,1755046800000000000,26831.3
1177,1755050400000000000,26831.3
1178,1755054000000000000,26664.8
1179,1755057600000000000,26664.8
1180,1755061200000000000,26527.4
1181,1755064800000000000,26527.4
1182,1755068400000000000,26671.6
1183,1755072000000000000,26671.6
1184,1755133200000000000,26459.3
1185,1755136800000000000,26459.3
1186,1755140400000000000,26721.3
1187,1755144000000000000,26721.3
1188,1755147600000000000,26809.1
1189,1755151200000000000,26809.1
1190,1755154800000000000,26610.7
1191,1755158400000000000,26610.7
1192,1755219600000000000,26544.7
1193,1755223200000000000,26544.7
1194,1755226800000000000,26827.3
1195,1755230400000000000,26827.3
1196,1755234000000000000,26711.8
1197,1755237600000000000,26711.8
1198,1755241200000000000,26598.9
1199,1755244800000000000,26598.9
1200,1755478800000000000,26679.2
1201,1755482400000000000,26679.2
1202,1755486000000000000,26642.3
1203,1755489600000000000,26642.3
1204,1755493200000000000,26512.7
1205,1755496800000000000,26512.7
1206,1755500400000000000,26749.9
1207,1755504000000000000,26749.9
1208,1755565200000000000,26484.2
1209,1755568800000000000,26484.2
1210,1755572400000000000,26996.3
1211,1755576000000000000,26996.3
1212,1755579600000000000,26663.1
1213,1755583200000000000,26663.1
1214,1755586800000000000,26904.6
1215,1755590400000000000,26904.6
1216,1755651600000000000,26338.1
1217,1755655200000000000,26338.1
1218,1755658800000000000,26811.4
1219,1755662400000000000,26811.4
1220,1755666000000000000,26649.7
1221,1755669600000000000,26649.7
1222,1755673200000000000,26641.2
1223,1755676800000000000,26641.2
1224,1755738000000000000,26635.5
1225,1755741600000000000,26635.5
1226,1755745200000000000,26931.9
1227,1755748800000000000,26931.9
1228,1755752400000000000,26717.5
1229,1755756000000000000,26717.5
1230,1755759600000000000,26768.1
1231,1755763200000000000,26768.1
1232,1755824400000000000,26848.4
1233,1755828000000000000,26848.4
1234,1755831600000000000,26868.1
1235,1755835200000000000,26868.1
1236,1755838800000000000,26720.7
1237,1755842400000000000,26720.7
1238,1755846000000000000,26901.4
1239,1755849600000000000,26901.4
1240,1756083600000000000,23623.7
1241,1756087200000000000,23623.7
1242,1756090800000000000,23249.8
1243,1756094400000000000,23249.8
1244,1756098000000000000,23226
1245,1756101600000000000,23226
1246,1756105200000000000,23302.4
1247,1756108800000000000,23302.4
1248,1756170000000000000,23286.7
1249,1756173600000000000,23286.7
1250,1756177200000000000,23463.7
1251,1756180800000000000,23463.7
1252,1756184400000000000,23417.5
1253,1756188000000000000,23417.5
1254,1756191600000000000,23433.3
1255,1756195200000000000,23433.3
1256,1756256400000000000,23570.6
1257,1756260000000000000,23570.6
1258,1756263600000000000,23354
1259,1756267200000000000,23354
1260,1756270800000000000,23183.3
1261,1756274400000000000,23183.3
1262,1756278000000000000,23336.7
1263,1756281600000000000,23336.7
1264,1756342800000000000,23234.7
1265,1756346400000000000,23234.7
1266,1756350000000000000,23475.9
1267,1756353600000000000,23475.9
1268,1756357200000000000,23417.9
1269,1756360800000000000,23417.9
1270,1756364400000000000,23543.9
1271,1756368000000000000,23543.9
1272,1756429200000000000,23410.2
1273,1756432800000000000,23410.2
1274,1756436400000000000,23553.3
1275,1756440000000000000,23553.3
1276,1756443600000000000,23578.7
1277,1756447200000000000,23578.7
1278,1756450800000000000,23584.8
1279,1756454400000000000,23584.8
1280,1756688400000000000,23614.7
1281,1756692000000000000,23614.7
1282,1756695600000000000,23489.6
1283,1756699200000000000,23489.6
1284,1756702800000000000,23480.5
1285,1756706400000000000,23480.5
1286,1756710000000000000,23524.9
1287,1756713600000000000,23524.9
1288,1756774800000000000,23767.6
1289,1756778400000000000,23767.6
1290,1756782000000000000,23450.4
1291,1756785600000000000,23450.4
1292,1756789200000000000,23281.3
1293,1756792800000000000,23281.3
1294,1756796400000000000,23399.5
1295,1756800000000000000,23399.5
1296,1756861200000000000,23686.8
1297,1756864800000000000,23686.8
1298,1756868400000000000,23554.9
1299,1756872000000000000,23554.9
1300,1756875600000000000,23497.4
1301,1756879200000000000,23497.4
1302,1756882800000000000,23627.2
1303,1756886400000000000,23627.2
1304,1756947600000000000,23502.2
1305,1756951200000000000,23502.2
1306,1756954800000000000,23426.7
1307,1756958400000000000,23426.7
1308,1756962000000000000,23294.8
1309,1756965600000000000,23294.8
1310,1756969200000000000,23377.2
1311,1756972800000000000,23377.2
1312,1757034000000000000,23364.7
1313,1757037600000000000,23364.7
1314,1757041200000000000,23582.5
1315,1757044800000000000,23582.5
1316,1757048400000000000,23617.6
1317,1757052000000000000,23617.6
1318,1757055600000000000,23501.1
1319,1757059200000000000,23501.1
1320,1757293200000000000,23725.8
1321,1757296800000000000,23725.8
1322,1757300400000000000,23725.6
1323,1757304000000000000,23725.6
1324,1757307600000000000,23517.6
1325,1757311200000000000,23517.6
1326,1757314800000000000,23623.3
1327,1757318400000000000,23623.3
1328,1757379600000000000,23546.1
1329,1757383200000000000,23546.1
1330,1757386800000000000,23745.5
1331,1757390400000000000,23745.5
1332,1757394000000000000,23660.8
1333,1757397600000000000,23660.8
1334,1757401200000000000,23818.1
1335,1757404800000000000,23818.1
1336,1757466000000000000,23648.6
1337,1757469600000000000,23648.6
1338,1757473200000000000,23915.4
1339,1757476800000000000,23915.4
1340,1757480400000000000,23911.3
1341,1757484000000000000,23911.3
1342,1757487600000000000,23969.3
1343,1757491200000000000,23969.3
1344,1757552400000000000,23624.9
1345,1757556000000000000,23624.9
1346,1757559600000000000,23819.7
1347,1757563200000000000,23819.7
1348,1757566800000000000,23905.1
1349,1757570400000000000,23905.1
1350,1757574000000000000,23893.1
1351,1757577600000000000,23893.1
1352,1757638800000000000,23730.3
1353,1757642400000000000,23730.3
1354,1757646000000000000,23860.8
1355,1757649600000000000,23860.8
1356,1757653200000000000,23783.1
1357,1757656800000000000,23783.1
1358,1757660400000000000,23919.4
1359,1757664000000000000,23919.4
1360,1757898000000000000,23885.6
1361,1757901600000000000,23885.6
1362,1757905200000000000,23679
1363,1757908800000000000,23679
1364,1757912400000000000,23592.6
1365,1757916000000000000,23592.6
1366,1757919600000000000,23692.3
1367,1757923200000000000,23692.3
1368,1757984400000000000,23688.7
1369,1757988000000000000,23688.7
1370,1757991600000000000,23629.9
1371,1757995200000000000,23629.9
1372,1757998800000000000,23571.6
1373,1758002400000000000,23571.6
1374,1758006000000000000,23667.2
1375,1758009600000000000,23667.2
1376,1758070800000000000,23506.1
1377,1758074400000000000,23506.1
1378,1758078000000000000,23749.4
1379,1758081600000000000,23749.4
1380,1758085200000000000,23796.5
1381,1758088800000000000,23796.5
1382,1758092400000000000,23745.3
1383,1758096000000000000,23745.3
1384,1758157200000000000,23658.1
1385,1758160800000000000,23658.1
1386,1758164400000000000,23558.5
1387,1758168000000000000,23558.5
1388,1758171600000000000,23437.7
1389,1758175200000000000,23437.7
1390,1758178800000000000,23614.4
1391,1758182400000000000,23614.4
1392,1758243600000000000,23645.6
1393,1758247200000000000,23645.6
1394,1758250800000000000,23655.9
1395,1758254400000000000,23655.9
1396,1758258000000000000,23525.4
1397,1758261600000000000,23525.4
1398,1758265200000000000,23704.3
1399,1758268800000000000,23704.3
1400,1758502800000000000,23648.6
1401,1758506400000000000,23648.6
1402,1758510000000000000,23915.4
1403,1758513600000000000,23915.4
1404,1758517200000000000,23911.3
1405,1758520800000000000,23911.3
1406,1758524400000000000,23969.3
1407,1758528000000000000,23969.3
1408,1758589200000000000,23703.8
1409,1758592800000000000,23703.8
1410,1758596400000000000,23980
1411,1758600000000000000,23980
1412,1758603600000000000,23909.9
1413,1758607200000000000,23909.9
1414,1758610800000000000,24074.3
1415,1758614400000000000,24074.3
1416,1758675600000000000,23832.7
1417,1758679200000000000,23832.7
1418,1758682800000000000,24087.5
1419,1758686400000000000,24087.5
1420,1758690000000000000,23952.2
1421,1758693600000000000,23952.2
1422,1758697200000000000,24082.5
1423,1758700800000000000,24082.5
1424,1758762000000000000,24067.7
1425,1758765600000000000,24067.7
1426,1758769200000000000,24048.5
1427,1758772800000000000,24048.5
1428,1758776400000000000,23806.6
1429,1758780000000000000,23806.6
1430,1758783600000000000,23975.8
1431,1758787200000000000,23975.8
1432,1758848400000000000,24049.1
1433,1758852000000000000,24049.1
1434,1758855600000000000,23854.8
1435,1758859200000000000,23854.8
1436,1758862800000000000,23573
1437,1758866400000000000,23573
1438,1758870000000000000,23770.8
1439,1758873600000000000,23770.8
1440,1759107600000000000,23678.6
1441,1759111200000000000,23678.6
1442,1759114800000000000,23934.1
1443,1759118400000000000,23934.1
1444,1759122000000000000,23776.7
1445,1759125600000000000,23776.7
1446,1759129200000000000,23913.5
1447,1759132800000000000,23913.5
1448,1759194000000000000,23816.4
1449,1759197600000000000,23816.4
1450,1759201200000000000,24014.8
1451,1759204800000000000,24014.8
1452,1759208400000000000,23677.3
1453,1759212000000000000,23677.3
1454,1759215600000000000,23881.8
1455,1759219200000000000,23881.8
1456,1759280400000000000,23706
1457,1759284000000000000,23706
1458,1759287600000000000,23940.2
1459,1759291200000000000,23940.2
1460,1759294800000000000,23751
1461,1759298400000000000,23751
1462,1759302000000000000,23948
1463,1759305600000000000,23948
1464,1759366800000000000,23880.1
1465,1759370400000000000,23880.1
1466,1759374000000000000,23900
1467,1759377600000000000,23900
1468,1759381200000000000,23611.2
1469,1759384800000000000,23611.2
1470,1759388400000000000,23823
1471,1759392000000000000,23823
1472,1759453200000000000,23729.5
1473,1759456800000000000,23729.5
1474,1759460400000000000,24009.4
1475,1759464000000000000,24009.4
1476,1759467600000000000,23792.9
1477,1759471200000000000,23792.9
1478,1759474800000000000,23973
1479,1759478400000000000,23973
1480,1759712400000000000,23832.7
1481,1759716000000000000,23832.7
1482,1759719600000000000,24087.5
1483,1759723200000000000,24087.5
1484,1759726800000000000,23952.2
1485,1759730400000000000,23952.2
1486,1759734000000000000,24082.5
1487,1759737600000000000,24082.5
1488,1759798800000000000,24067.7
1489,1759802400000000000,24067.7
1490,1759806000000000000,24048.5
1491,1759809600000000000,24048.5
1492,1759813200000000000,23806.6
1493,1759816800000000000,23806.6
1494,1759820400000000000,23975.8
1495,1759824000000000000,23975.8
1496,1759885200000000000,23962.8
1497,1759888800000000000,23962.8
1498,1759892400000000000,23531.3
1499,1759896000000000000,23531.3
1500,1759899600000000000,23387.6
1501,1759903200000000000,23387.6
1502,1759906800000000000,23539.3
1503,1759910400000000000,23539.3
1504,1759971600000000000,23787.4
1505,1759975200000000000,23787.4
1506,1759978800000000000,23618.6
1507,1759982400000000000,23618.6
1508,1759986000000000000,23519.6
1509,1759989600000000000,23519.6
1510,1759993200000000000,23679.9
1511,1759996800000000000,23679.9
1512,1760058000000000000,23615.1
1513,1760061600000000000,23615.1
1514,1760065200000000000,23482.9
1515,1760068800000000000,23482.9
1516,1760072400000000000,23538.1
1517,1760076000000000000,23538.1
1518,1760079600000000000,23605.5
1519,1760083200000000000,23605.5
1520,1760317200000000000,23663.3
1521,1760320800000000000,23663.3
1522,1760324400000000000,23426.1
1523,1760328000000000000,23426.1
1524,1760331600000000000,23564
1525,1760335200000000000,23564
1526,1760338800000000000,23527.9
1527,1760342400000000000,23527.9
1528,1760403600000000000,23715.4
1529,1760407200000000000,23715.4
1530,1760410800000000000,23490.1
1531,1760414400000000000,23490.1
1532,1760418000000000000,23476.8
1533,1760421600000000000,23476.8
1534,1760425200000000000,23612.2
1535,1760428800000000000,23612.2
1536,1760490000000000000,23522.3
1537,1760493600000000000,23522.3
1538,1760497200000000000,23523.8
1539,1760500800000000000,23523.8
1540,1760504400000000000,23583.5
1541,1760508000000000000,23583.5
1542,1760511600000000000,23637.8
1543,1760515200000000000,23637.8
1544,1760576400000000000,23625.3
1545,1760580000000000000,23625.3
1546,1760583600000000000,23556.6
1547,1760587200000000000,23556.6
1548,1760590800000000000,23675
1549,1760594400000000000,23675
1550,1760598000000000000,23679.7
1551,1760601600000000000,23679.7
1552,1760662800000000000,23585.2
1553,1760666400000000000,23585.2
1554,1760670000000000000,23722.9
1555,1760673600000000000,23722.9
1556,1760677200000000000,23864
1557,1760680800000000000,23864
1558,1760684400000000000,23825.8
1559,1760688000000000000,23825.8
1560,1760922000000000000,23962.8
1561,1760925600000000000,23962.8
1562,1760929200000000000,23531.3
1563,1760932800000000000,23531.3
1564,1760936400000000000,23387.6
1565,1760940000000000000,23387.6
1566,1760943600000000000,23539.3
1567,1760947200000000000,23539.3
1568,1761008400000000000,23787.4
1569,1761012000000000000,23787.4
1570,1761015600000000000,23618.6
1571,1761019200000000000,23618.6
1572,1761022800000000000,23519.6
1573,1761026400000000000,23519.6
1574,1761030000000000000,23679.9
1575,1761033600000000000,23679.9
1576,1761094800000000000,23615.1
1577,1761098400000000000,23615.1
1578,1761102000000000000,23482.9
1579,1761105600000000000,23482.9
1580,1761109200000000000,23538.1
1581,1761112800000000000,23538.1
1582,1761116400000000000,23605.5
1583,1761120000000000000,23605.5
1584,1761181200000000000,23528
1585,1761184800000000000,23528
1586,1761188400000000000,23513.2
1587,1761192000000000000,25981.1
1588,1761195600000000000,26117.7
1589,1761199200000000000,26117.7
1590,1761202800000000000,26231.9
1591,1761206400000000000,26231.9
1592,1761267600000000000,26150.6
1593,1761271200000000000,26150.6
1594,1761274800000000000,25910.8
1595,1761278400000000000,25910.8
1596,1761282000000000000,25851.9
1597,1761285600000000000,25851.9
1598,1761289200000000000,26183.8
1599,1761292800000000000,26183.8
1600,1761526800000000000,25967.1
1601,1761530400000000000,25967.1
1602,1761534000000000000,26154.1
1603,1761537600000000000,26154.1
1604,1761541200000000000,25725.8
1605,1761544800000000000,25725.8
1606,1761548400000000000,26021.6
1607,1761552000000000000,26021.6
1608,1761613200000000000,25912.2
1609,1761616800000000000,25912.2
1610,1761620400000000000,25871.8
1611,1761624000000000000,25871.8
1612,1761627600000000000,25850.2
1613,1761631200000000000,25850.2
1614,1761634800000000000,25917.2
1615,1761638400000000000,25917.2
1616,1761699600000000000,26023.6
1617,1761703200000000000,26023.6
1618,1761706800000000000,26012.7
1619,1761710400000000000,26012.7
1620,1761714000000000000,26026.7
1621,1761717600000000000,26026.7
1622,1761721200000000000,26342.6
1623,1761724800000000000,26342.6
1624,1761786000000000000,26012.8
1625,1761789600000000000,26012.8
1626,1761793200000000000,26141.1
1627,1761796800000000000,26141.1
1628,1761800400000000000,26112
1629,1761804000000000000,26112
1630,1761807600000000000,26401.3
1631,1761811200000000000,26401.3
1632,1761872400000000000,25994.3
1633,1761876000000000000,25994.3
1634,1761879600000000000,26116.2
1635,1761883200000000000,26116.2
1636,1761886800000000000,25969.5
1637,1761890400000000000,25969.5
1638,1761894000000000000,26168.1
1639,1761897600000000000,26168.1
1640,1762131600000000000,26020.4
1641,1762135200000000000,26020.4
1642,1762138800000000000,26070.9
1643,1762142400000000000,26070.9
1644,1762146000000000000,25803.7
1645,1762149600000000000,25803.7
1646,1762153200000000000,25938.5
1647,1762156800000000000,25938.5
1648,1762218000000000000,25921.3
1649,1762221600000000000,25921.3
1650,1762225200000000000,25981.1
1651,1762228800000000000,25981.1
1652,1762232400000000000,26117.7
1653,1762236000000000000,26117.7
1654,1762239600000000000,26231.9
1655,1762243200000000000,26231.9
1656,1762304400000000000,26150.6
1657,1762308000000000000,26150.6
1658,1762311600000000000,25910.8
1659,1762315200000000000,25910.8
1660,1762318800000000000,25851.9
1661,1762322400000000000,25851.9
1662,1762326000000000000,26183.8
1663,1762329600000000000,26183.8
1664,1762390800000000000,25999.8
1665,1762394400000000000,25999.8
1666,1762398000000000000,25805.9
1667,1762401600000000000,25805.9
1668,1762405200000000000,25874.1
1669,1762408800000000000,25874.1
1670,1762412400000000000,26069.4
1671,1762416000000000000,26069.4
1672,1762477200000000000,26225.2
1673,1762480800000000000,26225.2
1674,1762484400000000000,26155.8
1675,1762488000000000000,23354
1676,1762491600000000000,23183.3
1677,1762495200000000000,23183.3
1678,1762498800000000000,23336.7
1679,1762502400000000000,23336.7
1680,1762736400000000000,23277.1
1681,1762740000000000000,23277.1
1682,1762743600000000000,23635.4
1683,1762747200000000000,23635.4
1684,1762750800000000000,23675.9
1685,1762754400000000000,23675.9
1686,1762758000000000000,23671.6
1687,1762761600000000000,23671.6
1688,1762822800000000000,23456.7
1689,1762826400000000000,23456.7
1690,1762830000000000000,23581.6
1691,1762833600000000000,23581.6
1692,1762837200000000000,23633.6
1693,1762840800000000000,23633.6
1694,1762844400000000000,23625
1695,1762848000000000000,23625
1696,1762909200000000000,23614.7
1697,1762912800000000000,23614.7
1698,1762916400000000000,23489.6
1699,1762920000000000000,23489.6
1700,1762923600000000000,23480.5
1701,1762927200000000000,23480.5
1702,1762930800000000000,23524.9
1703,1762934400000000000,23524.9
1704,1762995600000000000,23767.6
1705,1762999200000000000,23767.6
1706,1763002800000000000,23450.4
1707,1763006400000000000,23450.4
1708,1763010000000000000,23281.3
1709,1763013600000000000,23281.3
1710,1763017200000000000,23399.5
1711,1763020800000000000,23399.5
1712,1763082000000000000,23686.8
1713,1763085600000000000,23686.8
1714,1763089200000000000,23554.9
1715,1763092800000000000,23554.9
1716,1763096400000000000,23497.4
1717,1763100000000000000,23497.4
1718,1763103600000000000,23627.2
1719,1763107200000000000,23627.2
1720,1763341200000000000,23623.7
1721,1763344800000000000,23623.7
1722,1763348400000000000,23249.8
1723,1763352000000000000,23249.8
1724,1763355600000000000,23226
1725,1763359200000000000,23226
1726,1763362800000000000,23302.4
1727,1763366400000000000,23302.4
1728,1763427600000000000,23286.7
1729,1763431200000000000,23286.7
1730,1763434800000000000,23463.7
1731,1763438400000000000,23463.7
1732,1763442000000000000,23417.5
1733,1763445600000000000,23417.5
1734,1763449200000000000,23433.3
1735,1763452800000000000,23433.3
1736,1763514000000000000,23570.6
1737,1763517600000000000,23570.6
1738,1763521200000000000,23354
1739,1763524800000000000,23354
1740,1763528400000000000,23183.3
1741,1763532000000000000,23183.3
1742,1763535600000000000,23336.7
1743,1763539200000000000,23336.7
1744,1763600400000000000,23234.7
1745,1763604000000000000,23234.7
1746,1763607600000000000,23475.9
1747,1763611200000000000,23475.9
1748,1763614800000000000,23417.9
1749,1763618400000000000,23417.9
1750,1763622000000000000,23543.9
1751,1763625600000000000,23543.9
1752,1763686800000000000,23410.2
1753,1763690400000000000,23410.2
1754,1763694000000000000,23553.3
1755,1763697600000000000,23553.3
1756,1763701200000000000,23578.7
1757,1763704800000000000,23578.7
1758,1763708400000000000,23584.8
1759,1763712000000000000,23584.8
1760,1763946000000000000,25987
1761,1763949600000000000,25987
1762,1763953200000000000,25863.7
1763,1763956800000000000,25863.7
1764,1763960400000000000,25730
1765,1763964000000000000,25730
1766,1763967600000000000,25924.7
1767,1763971200000000000,25924.7
1768,1764032400000000000,26074.6
1769,1764036000000000000,26074.6
1770,1764039600000000000,26056.8
1771,1764043200000000000,26056.8
1772,1764046800000000000,25804.5
1773,1764050400000000000,25804.5
1774,1764054000000000000,26039
1775,1764057600000000000,26039
1776,1764118800000000000,25739.4
1777,1764122400000000000,25739.4
1778,1764126000000000000,26045.8
1779,1764129600000000000,26045.8
1780,1764133200000000000,25650.7
1781,1764136800000000000,25650.7
1782,1764140400000000000,25917.9
1783,1764144000000000000,25917.9
1784,1764205200000000000,25814.9
1785,1764208800000000000,25814.9
1786,1764212400000000000,26091.9
1787,1764216000000000000,26091.9
1788,1764219600000000000,25989.2
1789,1764223200000000000,25989.2
1790,1764226800000000000,26068
1791,1764230400000000000,26068
1792,1764291600000000000,25871.2
1793,1764295200000000000,25871.2
1794,1764298800000000000,26398.2
1795,1764302400000000000,26398.2
1796,1764306000000000000,26170.6
1797,1764309600000000000,26170.6
1798,1764313200000000000,26266.3
1799,1764316800000000000,26266.3
1800,1764550800000000000,26132.5
1801,1764554400000000000,26132.5
1802,1764558000000000000,26205.5
1803,1764561600000000000,26205.5
1804,1764565200000000000,25987.4
1805,1764568800000000000,25987.4
1806,1764572400000000000,26207.6
1807,1764576000000000000,26207.6
1808,1764637200000000000,25842.6
1809,1764640800000000000,25842.6
1810,1764644400000000000,25830
1811,1764648000000000000,25830
1812,1764651600000000000,25757.4
1813,1764655200000000000,25757.4
1814,1764658800000000000,25789.2
1815,1764662400000000000,25789.2
1816,1764723600000000000,26075.7
1817,1764727200000000000,26075.7
1818,1764730800000000000,26004.6
1819,1764734400000000000,26004.6
1820,1764738000000000000,26034.7
1821,1764741600000000000,26034.7
1822,1764745200000000000,26143.7
1823,1764748800000000000,26143.7
1824,1764810000000000000,26012.8
1825,1764813600000000000,26012.8
1826,1764817200000000000,26242.5
1827,1764820800000000000,26242.5
1828,1764824400000000000,26032.3
1829,1764828000000000000,26032.3
