,date,predicted_value
944,1751504400000000000,26850.2
945,1751508000000000000,26850.2
946,1751511600000000000,26870.6
947,1751515200000000000,26870.6
948,1751518800000000000,27167.9
949,1751522400000000000,27167.9
950,1751526000000000000,27014.4
951,1751529600000000000,27014.4
952,1751590800000000000,26650.8
953,1751594400000000000,26650.8
954,1751598000000000000,26521.1
955,1751601600000000000,26521.1
956,1751605200000000000,26967.4
957,1751608800000000000,26967.4
958,1751612400000000000,26916.5
959,1751616000000000000,26916.5
960,1751850000000000000,23645.2
961,1751853600000000000,23645.2
962,1751857200000000000,23735
963,1751860800000000000,23735
964,1751864400000000000,23639.7
965,1751868000000000000,23639.7
966,1751871600000000000,23560.2
967,1751875200000000000,23560.2
968,1751936400000000000,22946.4
969,1751940000000000000,22946.4
970,1751943600000000000,22746.4
971,1751947200000000000,22746.4
972,1751950800000000000,22878.1
973,1751954400000000000,22878.1
974,1751958000000000000,22678.4
975,1751961600000000000,22678.4
976,1752022800000000000,22460.7
977,1752026400000000000,22460.7
978,1752030000000000000,22483
979,1752033600000000000,22483
980,1752037200000000000,22658.4
981,1752040800000000000,22658.4
982,1752044400000000000,22461.3
983,1752048000000000000,22461.3
984,1752109200000000000,23470.9
985,1752112800000000000,23470.9
986,1752116400000000000,23574.4
987,1752120000000000000,23574.4
988,1752123600000000000,23340.3
989,1752127200000000000,23340.3
990,1752130800000000000,23508.8
991,1752134400000000000,23508.8
992,1752195600000000000,22533.5
993,1752199200000000000,22533.5
994,1752202800000000000,23093.1
995,1752206400000000000,23093.1
996,1752210000000000000,22999.5
997,1752213600000000000,22999.5
998,1752217200000000000,23108.9
999,1752220800000000000,23108.9
1000,1752454800000000000,22768
1001,1752458400000000000,22768
1002,1752462000000000000,22534.7
1003,1752465600000000000,22534.7
1004,1752469200000000000,22464.6
1005,1752472800000000000,22464.6
1006,1752476400000000000,22623.5
1007,1752480000000000000,22623.5
1008,1752541200000000000,23569.8
1009,1752544800000000000,23569.8
1010,1752548400000000000,23290.7
1011,1752552000000000000,23290.7
1012,1752555600000000000,23196.6
1013,1752559200000000000,23196.6
1014,1752562800000000000,23446.7
1015,1752566400000000000,23446.7
1016,1752627600000000000,23667.3
1017,1752631200000000000,23667.3
1018,1752634800000000000,23880.8
1019,1752638400000000000,23880.8
1020,1752642000000000000,23494.3
1021,1752645600000000000,23494.3
1022,1752649200000000000,23860.8
1023,1752652800000000000,23860.8
1024,1752714000000000000,22533.1
1025,1752717600000000000,22533.1
1026,1752721200000000000,23445.1
1027,1752724800000000000,23445.1
1028,1752728400000000000,23056.5
1029,1752732000000000000,23056.5
1030,1752735600000000000,23354.4
1031,1752739200000000000,23354.4
1032,1752800400000000000,23349.9
1033,1752804000000000000,23349.9
1034,1752807600000000000,22843.8
1035,1752811200000000000,22843.8
1036,1752814800000000000,22705.4
1037,1752818400000000000,22705.4
1038,1752822000000000000,22836
1039,1752825600000000000,22836
1040,1753059600000000000,22460.7
1041,1753063200000000000,22460.7
1042,1753066800000000000,22483
1043,1753070400000000000,22483
1044,1753074000000000000,22658.4
1045,1753077600000000000,22658.4
1046,1753081200000000000,22461.3
1047,1753084800000000000,22461.3
1048,1753146000000000000,23470.9
1049,1753149600000000000,23470.9
1050,1753153200000000000,23574.4
1051,1753156800000000000,23574.4
1052,1753160400000000000,23340.3
1053,1753164000000000000,23340.3
1054,1753167600000000000,23508.8
1055,1753171200000000000,23508.8
1056,1753232400000000000,25714.9
1057,1753236000000000000,25714.9
1058,1753239600000000000,25808.3
1059,1753243200000000000,25808.3
1060,1753246800000000000,25830.2
1061,1753250400000000000,25830.2
1062,1753254000000000000,25837.1
1063,1753257600000000000,25837.1
1064,1753318800000000000,25793.7
1065,1753322400000000000,25793.7
1066,1753326000000000000,25783.3
1067,1753329600000000000,25783.3
1068,1753333200000000000,25798.7
1069,1753336800000000000,25798.7
1070,1753340400000000000,25810
1071,1753344000000000000,25810
1072,1753405200000000000,25720
1073,1753408800000000000,25720
1074,1753412400000000000,25787
1075,1753416000000000000,25787
1076,1753419600000000000,25799.6
1077,1753423200000000000,25799.6
1078,1753426800000000000,25812.5
1079,1753430400000000000,25812.5
1080,1753664400000000000,25797.3
1081,1753668000000000000,25797.3
1082,1753671600000000000,25564.1
1083,1753675200000000000,25564.1
1084,1753678800000000000,25593.6
1085,1753682400000000000,25593.6
1086,1753686000000000000,25609.9
1087,1753689600000000000,25609.9
1088,1753750800000000000,25794.4
1089,1753754400000000000,25794.4
1090,1753758000000000000,25767.4
1091,1753761600000000000,25767.4
1092,1753765200000000000,25782.1
1093,1753768800000000000,25782.1
1094,1753772400000000000,25795
1095,1753776000000000000,25795
1096,1753837200000000000,25671.6
1097,1753840800000000000,25671.6
1098,1753844400000000000,25736.3
1099,1753848000000000000,25736.3
1100,1753851600000000000,25750.4
1101,1753855200000000000,25750.4
1102,1753858800000000000,25784.8
1103,1753862400000000000,25784.8
1104,1753923600000000000,25578.1
1105,1753927200000000000,25578.1
1106,1753930800000000000,25717.1
1107,1753934400000000000,25717.1
1108,1753938000000000000,25710.5
1109,1753941600000000000,25710.5
1110,1753945200000000000,25767.2
1111,1753948800000000000,25767.2
1112,1754010000000000000,25772.8
1113,1754013600000000000,25772.8
1114,1754017200000000000,25726.1
1115,1754020800000000000,25726.1
1116,1754024400000000000,25758.3
1117,1754028000000000000,25758.3
1118,1754031600000000000,25776
1119,1754035200000000000,25776
1120,1754269200000000000,25714.9
1121,1754272800000000000,25714.9
1122,1754276400000000000,25808.3
1123,1754280000000000000,25808.3
1124,1754283600000000000,25830.2
1125,1754287200000000000,25830.2
1126,1754290800000000000,25837.1
1127,1754294400000000000,25837.1
1128,1754355600000000000,25793.7
1129,1754359200000000000,25793.7
1130,1754362800000000000,25783.3
1131,1754366400000000000,25783.3
1132,1754370000000000000,25798.7
1133,1754373600000000000,25798.7
1134,1754377200000000000,25810
1135,1754380800000000000,25810
1136,1754442000000000000,25720
1137,1754445600000000000,25720
1138,1754449200000000000,25787
1139,1754452800000000000,25787
1140,1754456400000000000,25799.6
1141,1754460000000000000,25799.6
1142,1754463600000000000,25812.5
1143,1754467200000000000,25812.5
