,date,predicted_value
940,1764565200000000000,25987.4
941,1764568800000000000,25987.4
942,1764572400000000000,26207.6
943,1764576000000000000,26207.6
944,1764637200000000000,25842.6
945,1764640800000000000,25842.6
946,1764644400000000000,25830
947,1764648000000000000,25830
948,1764651600000000000,25757.4
949,1764655200000000000,25757.4
950,1764658800000000000,25789.2
951,1764662400000000000,25789.2
952,1764723600000000000,26075.7
953,1764727200000000000,26075.7
954,1764730800000000000,26004.6
955,1764734400000000000,26004.6
956,1764738000000000000,26034.7
957,1764741600000000000,26034.7
958,1764745200000000000,26143.7
959,1764748800000000000,26143.7
960,1764810000000000000,26012.8
961,1764813600000000000,26012.8
962,1764817200000000000,26242.5
963,1764820800000000000,26242.5
964,1764824400000000000,26032.3
965,1764828000000000000,26032.3
966,1764831600000000000,26231.7
967,1764835200000000000,26231.7
968,1764896400000000000,25753.1
969,1764900000000000000,25753.1
970,1764903600000000000,25855.6
971,1764907200000000000,25855.6
972,1764910800000000000,25644.8
973,1764914400000000000,25644.8
974,1764918000000000000,25908.3
975,1764921600000000000,25908.3
976,1765155600000000000,24013.1
977,1765159200000000000,24013.1
978,1765162800000000000,23877.7
979,1765166400000000000,23877.7
980,1765170000000000000,23688.8
981,1765173600000000000,23688.8
982,1765177200000000000,23867.3
983,1765180800000000000,23867.3
984,1765242000000000000,23858.1
985,1765245600000000000,23858.1
986,1765249200000000000,23835.1
987,1765252800000000000,23835.1
988,1765256400000000000,23695.1
989,1765260000000000000,23695.1
990,1765263600000000000,23820.3
991,1765267200000000000,23820.3
992,1765328400000000000,23678.6
993,1765332000000000000,23678.6
994,1765335600000000000,23934.1
995,1765339200000000000,23934.1
996,1765342800000000000,23776.7
997,1765346400000000000,23776.7
998,1765350000000000000,23913.5
999,1765353600000000000,23913.5
1000,1765414800000000000,23816.4
1001,1765418400000000000,23816.4
1002,1765422000000000000,24014.8
1003,1765425600000000000,24014.8
1004,1765429200000000000,23677.3
1005,1765432800000000000,23677.3
1006,1765436400000000000,23881.8
1007,1765440000000000000,23881.8
1008,1765501200000000000,23706
1009,1765504800000000000,23706
1010,1765508400000000000,23940.2
1011,1765512000000000000,23940.2
1012,1765515600000000000,23751
1013,1765519200000000000,23751
1014,1765522800000000000,23948
1015,1765526400000000000,23948
1016,1765760400000000000,23869.5
1017,1765764000000000000,23869.5
1018,1765767600000000000,24114.3
1019,1765771200000000000,24114.3
1020,1765774800000000000,24020.8
1021,1765778400000000000,24020.8
1022,1765782000000000000,24095.9
1023,1765785600000000000,24095.9
1024,1765846800000000000,23703.8
1025,1765850400000000000,23703.8
1026,1765854000000000000,23980
1027,1765857600000000000,23980
1028,1765861200000000000,23909.9
1029,1765864800000000000,23909.9
1030,1765868400000000000,24074.3
1031,1765872000000000000,24074.3
1032,1765933200000000000,23832.7
1033,1765936800000000000,23832.7
1034,1765940400000000000,24087.5
1035,1765944000000000000,24087.5
1036,1765947600000000000,23952.2
1037,1765951200000000000,23952.2
1038,1765954800000000000,24082.5
1039,1765958400000000000,24082.5
1040,1766019600000000000,24067.7
1041,1766023200000000000,24067.7
1042,1766026800000000000,24048.5
1043,1766030400000000000,24048.5
1044,1766034000000000000,23806.6
1045,1766037600000000000,23806.6
1046,1766041200000000000,23975.8
1047,1766044800000000000,23975.8
1048,1766106000000000000,24049.1
1049,1766109600000000000,24049.1
1050,1766113200000000000,23854.8
1051,1766116800000000000,23854.8
1052,1766120400000000000,23573
1053,1766124000000000000,23573
1054,1766127600000000000,23770.8
1055,1766131200000000000,23770.8
1056,1766365200000000000,27548
1057,1766368800000000000,27548
1058,1766372400000000000,27281.7
1059,1766376000000000000,27281.7
1060,1766379600000000000,27295.7
1061,1766383200000000000,27295.7
1062,1766386800000000000,27415.7
1063,1766390400000000000,27415.7
1064,1766451600000000000,27688.5
1065,1766455200000000000,27688.5
1066,1766458800000000000,27365.2
1067,1766462400000000000,27365.2
1068,1766466000000000000,27350.5
1069,1766469600000000000,27350.5
1070,1766473200000000000,27433.5
1071,1766476800000000000,27433.5
1072,1766538000000000000,27366.3
1073,1766541600000000000,27366.3
1074,1766545200000000000,27424.7
1075,1766548800000000000,27424.7
1076,1766552400000000000,27439.4
1077,1766556000000000000,27439.4
1078,1766559600000000000,27390.8
1079,1766563200000000000,27390.8
1080,1766624400000000000,27382.2
1081,1766628000000000000,27382.2
1082,1766631600000000000,27394.5
1083,1766635200000000000,27394.5
1084,1766638800000000000,27385.8
1085,1766642400000000000,27385.8
1086,1766646000000000000,27396.6
1087,1766649600000000000,27396.6
1088,1766710800000000000,27434.7
1089,1766714400000000000,27434.7
1090,1766718000000000000,27337.9
1091,1766721600000000000,27337.9
1092,1766725200000000000,27334.8
1093,1766728800000000000,27334.8
1094,1766732400000000000,27348.2
1095,1766736000000000000,27348.2
1096,1766970000000000000,27390.8
1097,1766973600000000000,27390.8
1098,1766977200000000000,27621.9
1099,1766980800000000000,27621.9
1100,1766984400000000000,27581.8
1101,1766988000000000000,27581.8
1102,1766991600000000000,27682
1103,1766995200000000000,27682
1104,1767056400000000000,27452.1
1105,1767060000000000000,27452.1
1106,1767063600000000000,27454.7
1107,1767067200000000000,27454.7
1108,1767070800000000000,27439.5
1109,1767074400000000000,27439.5
1110,1767078000000000000,27452.1
1111,1767081600000000000,27452.1
1112,1767142800000000000,27426.4
1113,1767146400000000000,27426.4
1114,1767150000000000000,27538.5
1115,1767153600000000000,27538.5
1116,1767157200000000000,27561.4
1117,1767160800000000000,27561.4
1118,1767164400000000000,27499
1119,1767168000000000000,27499
1120,1767229200000000000,27657.7
1121,1767232800000000000,27657.7
1122,1767236400000000000,27666.5
1123,1767240000000000000,27666.5
1124,1767243600000000000,27672.9
1125,1767247200000000000,27672.9
1126,1767250800000000000,27727.6
1127,1767254400000000000,27727.6
1128,1767315600000000000,27483
1129,1767319200000000000,27483
1130,1767322800000000000,27379.6
1131,1767326400000000000,27379.6
1132,1767330000000000000,27367.2
1133,1767333600000000000,27367.2
1134,1767337200000000000,27346
1135,1767340800000000000,27346
1136,1767574800000000000,27366.3
1137,1767578400000000000,27366.3
1138,1767582000000000000,27424.7
1139,1767585600000000000,27424.7
1140,1767589200000000000,27439.4
1141,1767592800000000000,27439.4
1142,1767596400000000000,27390.8
1143,1767600000000000000,27390.8
1144,1767661200000000000,26225.2
1145,1767664800000000000,26225.2
1146,1767668400000000000,26155.8
1147,1767672000000000000,26155.8
1148,1767675600000000000,26246.1
1149,1767679200000000000,26246.1
1150,1767682800000000000,26180.6
1151,1767686400000000000,26180.6
1152,1767747600000000000,25967.1
1153,1767751200000000000,25967.1
1154,1767754800000000000,26154.1
1155,1767758400000000000,26154.1
1156,1767762000000000000,25725.8
1157,1767765600000000000,25725.8
1158,1767769200000000000,26021.6
1159,1767772800000000000,26021.6
1160,1767834000000000000,25912.2
1161,1767837600000000000,25912.2
1162,1767841200000000000,25871.8
1163,1767844800000000000,25871.8
1164,1767848400000000000,25850.2
1165,1767852000000000000,25850.2
1166,1767855600000000000,25917.2
1167,1767859200000000000,25917.2
1168,1767920400000000000,26023.6
1169,1767924000000000000,26023.6
1170,1767927600000000000,26012.7
1171,1767931200000000000,26012.7
1172,1767934800000000000,26026.7
1173,1767938400000000000,26026.7
1174,1767942000000000000,26342.6
1175,1767945600000000000,26342.6
1176,1768179600000000000,26322.8
1177,1768183200000000000,26322.8
1178,1768186800000000000,26178.5
1179,1768190400000000000,26178.5
1180,1768194000000000000,26331.6
1181,1768197600000000000,26331.6
1182,1768201200000000000,26103.7
1183,1768204800000000000,26103.7
1184,1768266000000000000,26283.2
1185,1768269600000000000,26283.2
1186,1768273200000000000,26280.1
1187,1768276800000000000,26280.1
1188,1768280400000000000,26308.6
1189,1768284000000000000,26308.6
1190,1768287600000000000,26280.7
1191,1768291200000000000,26280.7
1192,1768352400000000000,26020.4
1193,1768356000000000000,26020.4
1194,1768359600000000000,26070.9
1195,1768363200000000000,26070.9
1196,1768366800000000000,25803.7
1197,1768370400000000000,25803.7
1198,1768374000000000000,25938.5
1199,1768377600000000000,25938.5
1200,1768438800000000000,25921.3
1201,1768442400000000000,25921.3
1202,1768446000000000000,25981.1
1203,1768449600000000000,25981.1
1204,1768453200000000000,26117.7
1205,1768456800000000000,26117.7
1206,1768460400000000000,26231.9
1207,1768464000000000000,26231.9
1208,1768525200000000000,26150.6
1209,1768528800000000000,26150.6
1210,1768532400000000000,25910.8
1211,1768536000000000000,25910.8
1212,1768539600000000000,25851.9
1213,1768543200000000000,25851.9
1214,1768546800000000000,26183.8
1215,1768550400000000000,26183.8
1216,1768784400000000000,25967.1
1217,1768788000000000000,25967.1
1218,1768791600000000000,26154.1
1219,1768795200000000000,26154.1
1220,1768798800000000000,25725.8
1221,1768802400000000000,25725.8
1222,1768806000000000000,26021.6
1223,1768809600000000000,26021.6
1224,1768870800000000000,25912.2
1225,1768874400000000000,23536.7
1226,1768878000000000000,23712.7
1227,1768881600000000000,23712.7
1228,1768885200000000000,23608.5
1229,1768888800000000000,23608.5
1230,1768892400000000000,23738.1
1231,1768896000000000000,23738.1
1232,1768957200000000000,23119.5
1233,1768960800000000000,23119.5
1234,1768964400000000000,23635.9
1235,1768968000000000000,23635.9
1236,1768971600000000000,23516.7
1237,1768975200000000000,23516.7
1238,1768978800000000000,23712.8
1239,1768982400000000000,23712.8
1240,1769043600000000000,23159.2
1241,1769047200000000000,23159.2
1242,1769050800000000000,23303.6
1243,1769054400000000000,23303.6
1244,1769058000000000000,23288.3
1245,1769061600000000000,23288.3
1246,1769065200000000000,23380.5
1247,1769068800000000000,23380.5
1248,1769130000000000000,23388.5
1249,1769133600000000000,23388.5
1250,1769137200000000000,23167.5
1251,1769140800000000000,23167.5
1252,1769144400000000000,23124.1
1253,1769148000000000000,23124.1
1254,1769151600000000000,23252.2
1255,1769155200000000000,23252.2
1256,1769389200000000000,23188.3
1257,1769392800000000000,23188.3
1258,1769396400000000000,23211.1
1259,1769400000000000000,23211.1
1260,1769403600000000000,23170.7
1261,1769407200000000000,23170.7
1262,1769410800000000000,23287.4
1263,1769414400000000000,23287.4
1264,1769475600000000000,23188.3
1265,1769479200000000000,23188.3
1266,1769482800000000000,23222.6
1267,1769486400000000000,23222.6
1268,1769490000000000000,23164.1
1269,1769493600000000000,23164.1
1270,1769497200000000000,23353.5
1271,1769500800000000000,23353.5
1272,1769562000000000000,23294.2
1273,1769565600000000000,23294.2
1274,1769569200000000000,22797.9
1275,1769572800000000000,22797.9
1276,1769576400000000000,22730.7
1277,1769580000000000000,22730.7
1278,1769583600000000000,22966.8
1279,1769587200000000000,22966.8
1280,1769648400000000000,23221.2
1281,1769652000000000000,23221.2
1282,1769655600000000000,23213.1
1283,1769659200000000000,23213.1
1284,1769662800000000000,23167
1285,1769666400000000000,23167
1286,1769670000000000000,23194.7
1287,1769673600000000000,23194.7
1288,1769734800000000000,23288
1289,1769738400000000000,23288
1290,1769742000000000000,23099.1
1291,1769745600000000000,23099.1
1292,1769749200000000000,22984.4
1293,1769752800000000000,22984.4
1294,1769756400000000000,23145.6
1295,1769760000000000000,23145.6
1296,1769994000000000000,23119.5
1297,1769997600000000000,23119.5
1298,1770001200000000000,23635.9
1299,1770004800000000000,23635.9
1300,1770008400000000000,23516.7
1301,1770012000000000000,23516.7
1302,1770015600000000000,23712.8
1303,1770019200000000000,23712.8
1304,1770080400000000000,23159.2
1305,1770084000000000000,23159.2
1306,1770087600000000000,23303.6
1307,1770091200000000000,23303.6
1308,1770094800000000000,23288.3
1309,1770098400000000000,23288.3
1310,1770102000000000000,23380.5
1311,1770105600000000000,23380.5
1312,1770166800000000000,26410.2
1313,1770170400000000000,26410.2
1314,1770174000000000000,26428.7
1315,1770177600000000000,26428.7
1316,1770181200000000000,26337.4
1317,1770184800000000000,26337.4
1318,1770188400000000000,26390.8
1319,1770192000000000000,26390.8
1320,1770253200000000000,26410
1321,1770256800000000000,26410
1322,1770260400000000000,26565.3
1323,1770264000000000000,26565.3
1324,1770267600000000000,26470.5
1325,1770271200000000000,26470.5
1326,1770274800000000000,26654.4
1327,1770278400000000000,26654.4
1328,1770339600000000000,26262.7
1329,1770343200000000000,26262.7
1330,1770346800000000000,26443.5
1331,1770350400000000000,26443.5
1332,1770354000000000000,26348
1333,1770357600000000000,26348
1334,1770361200000000000,26417.1
1335,1770364800000000000,26417.1
1336,1770598800000000000,26306.6
1337,1770602400000000000,26306.6
1338,1770606000000000000,26506.6
1339,1770609600000000000,26506.6
1340,1770613200000000000,26410.7
1341,1770616800000000000,26410.7
1342,1770620400000000000,26523.8
1343,1770624000000000000,26523.8
1344,1770685200000000000,26467.5
1345,1770688800000000000,26467.5
1346,1770692400000000000,26586.2
1347,1770696000000000000,26586.2
1348,1770699600000000000,26490.8
1349,1770703200000000000,26490.8
1350,1770706800000000000,26726
1351,1770710400000000000,26726
1352,1770771600000000000,26448.6
1353,1770775200000000000,26448.6
1354,1770778800000000000,26660.6
1355,1770782400000000000,26660.6
1356,1770786000000000000,26527.6
1357,1770789600000000000,26527.6
1358,1770793200000000000,26706.6
1359,1770796800000000000,26706.6
1360,1770858000000000000,26469.7
1361,1770861600000000000,26469.7
1362,1770865200000000000,26377.1
1363,1770868800000000000,26377.1
1364,1770872400000000000,26304.6
1365,1770876000000000000,26304.6
1366,1770879600000000000,26403.1
1367,1770883200000000000,26403.1
1368,1770944400000000000,26555.7
1369,1770948000000000000,26555.7
1370,1770951600000000000,26478.3
1371,1770955200000000000,26478.3
1372,1770958800000000000,26460.6
1373,1770962400000000000,26460.6
1374,1770966000000000000,26548.8
1375,1770969600000000000,26548.8
1376,1771203600000000000,26410.2
1377,1771207200000000000,26410.2
1378,1771210800000000000,26428.7
1379,1771214400000000000,26428.7
1380,1771218000000000000,26337.4
1381,1771221600000000000,26337.4
1382,1771225200000000000,26390.8
1383,1771228800000000000,26390.8
1384,1771290000000000000,28090.8
1385,1771293600000000000,28090.8
1386,1771297200000000000,28520.1
1387,1771300800000000000,28520.1
1388,1771304400000000000,28505.7
1389,1771308000000000000,28505.7
1390,1771311600000000000,28502.7
1391,1771315200000000000,28502.7
1392,1771376400000000000,28330.3
1393,1771380000000000000,28330.3
1394,1771383600000000000,28504.7
1395,1771387200000000000,28504.7
1396,1771390800000000000,28522.8
1397,1771394400000000000,28522.8
1398,1771398000000000000,28491.5
1399,1771401600000000000,28491.5
1400,1771462800000000000,28605.5
1401,1771466400000000000,28605.5
1402,1771470000000000000,28437.9
1403,1771473600000000000,28437.9
1404,1771477200000000000,28493.6
1405,1771480800000000000,28493.6
1406,1771484400000000000,28458.7
1407,1771488000000000000,28458.7
1408,1771549200000000000,28297.7
1409,1771552800000000000,28297.7
1410,1771556400000000000,28321.1
1411,1771560000000000000,28321.1
1412,1771563600000000000,28323.9
1413,1771567200000000000,28323.9
1414,1771570800000000000,28319.9
1415,1771574400000000000,28319.9
1416,1771808400000000000,28352.3
1417,1771812000000000000,28352.3
1418,1771815600000000000,28349.9
1419,1771819200000000000,28349.9
1420,1771822800000000000,28337.5
1421,1771826400000000000,28337.5
1422,1771830000000000000,28436.8
1423,1771833600000000000,28436.8
1424,1771894800000000000,28446.9
1425,1771898400000000000,28446.9
1426,1771902000000000000,28358.5
1427,1771905600000000000,28358.5
1428,1771909200000000000,28440.2
1429,1771912800000000000,28440.2
1430,1771916400000000000,28366.3
1431,1771920000000000000,28366.3
1432,1771981200000000000,28408
1433,1771984800000000000,28408
1434,1771988400000000000,28277.6
1435,1771992000000000000,28277.6
1436,1771995600000000000,28321.4
1437,1771999200000000000,28321.4
1438,1772002800000000000,28330.4
1439,1772006400000000000,28330.4
1440,1772067600000000000,28443
1441,1772071200000000000,28443
1442,1772074800000000000,28330.9
1443,1772078400000000000,28330.9
1444,1772082000000000000,28403.6
1445,1772085600000000000,28403.6
1446,1772089200000000000,28380
1447,1772092800000000000,28380
1448,1772154000000000000,28413.2
1449,1772157600000000000,28413.2
1450,1772161200000000000,28496.3
1451,1772164800000000000,28496.3
1452,1772168400000000000,28498.8
1453,1772172000000000000,28498.8
1454,1772175600000000000,28405.5
1455,1772179200000000000,28405.5
1456,1772413200000000000,28477.8
1457,1772416800000000000,28477.8
1458,1772420400000000000,28293.9
1459,1772424000000000000,28293.9
1460,1772427600000000000,28336.9
1461,1772431200000000000,28336.9
1462,1772434800000000000,28271.5
1463,1772438400000000000,28271.5
1464,1772499600000000000,28605.5
1465,1772503200000000000,28605.5
1466,1772506800000000000,28437.9
1467,1772510400000000000,28437.9
1468,1772514000000000000,28493.6
1469,1772517600000000000,28493.6
1470,1772521200000000000,28458.7
1471,1772524800000000000,28458.7
1472,1772586000000000000,28297.7
1473,1772589600000000000,28297.7
1474,1772593200000000000,28321.1
1475,1772596800000000000,28321.1
1476,1772600400000000000,28323.9
1477,1772604000000000000,28323.9
1478,1772607600000000000,28319.9
1479,1772611200000000000,28319.9
1480,1772672400000000000,28447
1481,1772676000000000000,28447
1482,1772679600000000000,28306
1483,1772683200000000000,28306
1484,1772686800000000000,28334.4
1485,1772690400000000000,28334.4
1486,1772694000000000000,28352
1487,1772697600000000000,28352
1488,1772758800000000000,29201.3
1489,1772762400000000000,29201.3
1490,1772766000000000000,29148.4
1491,1772769600000000000,29148.4
1492,1772773200000000000,29171.5
1493,1772776800000000000,29171.5
1494,1772780400000000000,29156.9
1495,1772784000000000000,29156.9
1496,1773018000000000000,29163.4
1497,1773021600000000000,29163.4
1498,1773025200000000000,29180.1
1499,1773028800000000000,29180.1
1500,1773032400000000000,29167.4
1501,1773036000000000000,29167.4
1502,1773039600000000000,29157.7
1503,1773043200000000000,29157.7
1504,1773104400000000000,29135.5
1505,1773108000000000000,29135.5
1506,1773111600000000000,29159.6
1507,1773115200000000000,29159.6
1508,1773118800000000000,29167.4
1509,1773122400000000000,29167.4
1510,1773126000000000000,29180.5
1511,1773129600000000000,29180.5
1512,1773190800000000000,29139.3
1513,1773194400000000000,29139.3
1514,1773198000000000000,29210.5
1515,1773201600000000000,29210.5
1516,1773205200000000000,29240.3
1517,1773208800000000000,29240.3
1518,1773212400000000000,29212.7
1519,1773216000000000000,29212.7
1520,1773277200000000000,29152.7
1521,1773280800000000000,29152.7
1522,1773284400000000000,29184.6
1523,1773288000000000000,29184.6
1524,1773291600000000000,29206.7
1525,1773295200000000000,29206.7
1526,1773298800000000000,29183.4
1527,1773302400000000000,29183.4
1528,1773363600000000000,29168.5
1529,1773367200000000000,29168.5
1530,1773370800000000000,29025.4
1531,1773374400000000000,29025.4
1532,1773378000000000000,29094.3
1533,1773381600000000000,29094.3
1534,1773385200000000000,29025
1535,1773388800000000000,29025
1536,1773622800000000000,29072.1
1537,1773626400000000000,29072.1
1538,1773630000000000000,29149.4
1539,1773633600000000000,29149.4
1540,1773637200000000000,29148
1541,1773640800000000000,29148
1542,1773644400000000000,29168.4
1543,1773648000000000000,29168.4
1544,1773709200000000000,29174.5
1545,1773712800000000000,29174.5
1546,1773716400000000000,29052.2
1547,1773720000000000000,29052.2
1548,1773723600000000000,29079.1
1549,1773727200000000000,29079.1
1550,1773730800000000000,29044.7
1551,1773734400000000000,29044.7
1552,1773795600000000000,29201.3
1553,1773799200000000000,29201.3
1554,1773802800000000000,29148.4
1555,1773806400000000000,29148.4
1556,1773810000000000000,29171.5
1557,1773813600000000000,29171.5
1558,1773817200000000000,29156.9
1559,1773820800000000000,29156.9
1560,1773882000000000000,29119.7
1561,1773885600000000000,29119.7
1562,1773889200000000000,29098.4
1563,1773892800000000000,29098.4
1564,1773896400000000000,29126.8
1565,1773900000000000000,29126.8
1566,1773903600000000000,29075.5
1567,1773907200000000000,29075.5
1568,1773968400000000000,29109.9
1569,1773972000000000000,29109.9
1570,1773975600000000000,29138.1
1571,1773979200000000000,29138.1
1572,1773982800000000000,29147.6
1573,1773986400000000000,29147.6
1574,1773990000000000000,29118.2
1575,1773993600000000000,29118.2
1576,1774227600000000000,28530.8
1577,1774231200000000000,28530.8
1578,1774234800000000000,28656.3
1579,1774238400000000000,28656.3
1580,1774242000000000000,28635.7
1581,1774245600000000000,28635.7
1582,1774249200000000000,28613.4
1583,1774252800000000000,28613.4
1584,1774314000000000000,28477.8
1585,1774317600000000000,28477.8
1586,1774321200000000000,28638
1587,1774324800000000000,28638
1588,1774328400000000000,28624.9
1589,1774332000000000000,28624.9
1590,1774335600000000000,28592.4
1591,1774339200000000000,28592.4
1592,1774400400000000000,28549.7
1593,1774404000000000000,28549.7
1594,1774407600000000000,28218.2
1595,1774411200000000000,28218.2
1596,1774414800000000000,28285.1
1597,1774418400000000000,28285.1
1598,1774422000000000000,28238.1
1599,1774425600000000000,28238.1
1600,1774486800000000000,28601.7
1601,1774490400000000000,28601.7
1602,1774494000000000000,28475.5
1603,1774497600000000000,28475.5
1604,1774501200000000000,28546.7
1605,1774504800000000000,28546.7
1606,1774508400000000000,28452
1607,1774512000000000000,28452
1608,1774573200000000000,28598.5
1609,1774576800000000000,28598.5
1610,1774580400000000000,28628.2
1611,1774584000000000000,28628.2
1612,1774587600000000000,28612.9
1613,1774591200000000000,28612.9
1614,1774594800000000000,28595.2
1615,1774598400000000000,28595.2
1616,1774832400000000000,28607.2
1617,1774836000000000000,28607.2
1618,1774839600000000000,28590.1
1619,1774843200000000000,28590.1
1620,1774846800000000000,28611.6
1621,1774850400000000000,28611.6
1622,1774854000000000000,28595
1623,1774857600000000000,28595
1624,1774918800000000000,28466
1625,1774922400000000000,28466
1626,1774926000000000000,28422.5
1627,1774929600000000000,28422.5
1628,1774933200000000000,28385.8
1629,1774936800000000000,28385.8
1630,1774940400000000000,28491
1631,1774944000000000000,28491
1632,1775005200000000000,28385.8
1633,1775008800000000000,28385.8
1634,1775012400000000000,28509
1635,1775016000000000000,28509
1636,1775019600000000000,28514
1637,1775023200000000000,28514
1638,1775026800000000000,28527.9
1639,1775030400000000000,28527.9
1640,1775091600000000000,28581.2
1641,1775095200000000000,28581.2
1642,1775098800000000000,28514.7
1643,1775102400000000000,28514.7
1644,1775106000000000000,28488.1
1645,1775109600000000000,28488.1
1646,1775113200000000000,28492.8
1647,1775116800000000000,28492.8
1648,1775178000000000000,28495.8
1649,1775181600000000000,28495.8
1650,1775185200000000000,28620.2
1651,1775188800000000000,28620.2
1652,1775192400000000000,28626.8
1653,1775196000000000000,28626.8
1654,1775199600000000000,28612.8
1655,1775203200000000000,28612.8
1656,1775437200000000000,26832.7
1657,1775440800000000000,26832.7
1658,1775444400000000000,27055.3
1659,1775448000000000000,27055.3
1660,1775451600000000000,26882.5
1661,1775455200000000000,26882.5
1662,1775458800000000000,27068.6
1663,1775462400000000000,27068.6
1664,1775523600000000000,27088.8
1665,1775527200000000000,27088.8
1666,1775530800000000000,27114.9
1667,1775534400000000000,27114.9
1668,1775538000000000000,27081.3
1669,1775541600000000000,27081.3
1670,1775545200000000000,27123.6
1671,1775548800000000000,27123.6
1672,1775610000000000000,27286.3
1673,1775613600000000000,27286.3
1674,1775617200000000000,27134
1675,1775620800000000000,27134
1676,1775624400000000000,27092.4
1677,1775628000000000000,27092.4
1678,1775631600000000000,27201.1
1679,1775635200000000000,27201.1
1680,1775696400000000000,27066
1681,1775700000000000000,27066
1682,1775703600000000000,26834.8
1683,1775707200000000000,26834.8
1684,1775710800000000000,26796
1685,1775714400000000000,26796
1686,1775718000000000000,26814.9
1687,1775721600000000000,26814.9
1688,1775782800000000000,27129.5
1689,1775786400000000000,27129.5
1690,1775790000000000000,27115.9
1691,1775793600000000000,27115.9
1692,1775797200000000000,27158.9
1693,1775800800000000000,27158.9
1694,1775804400000000000,27181.1
1695,1775808000000000000,27181.1
1696,1776042000000000000,27163.2
1697,1776045600000000000,27163.2
1698,1776049200000000000,27180.3
1699,1776052800000000000,27180.3
1700,1776056400000000000,27134.6
1701,1776060000000000000,27134.6
1702,1776063600000000000,27214.4
1703,1776067200000000000,27214.4
1704,1776128400000000000,27231.6
1705,1776132000000000000,27231.6
1706,1776135600000000000,27059.4
1707,1776139200000000000,27059.4
1708,1776142800000000000,27076.8
1709,1776146400000000000,27076.8
1710,1776150000000000000,27146.5
1711,1776153600000000000,27146.5
1712,1776214800000000000,27273.8
1713,1776218400000000000,27273.8
1714,1776222000000000000,26902.8
1715,1776225600000000000,26902.8
1716,1776229200000000000,26963.5
1717,1776232800000000000,26963.5
1718,1776236400000000000,26816.6
1719,1776240000000000000,26816.6
1720,1776301200000000000,27222.7
1721,1776304800000000000,27222.7
1722,1776308400000000000,27118.8
1723,1776312000000000000,27118.8
1724,1776315600000000000,27121
1725,1776319200000000000,27121
1726,1776322800000000000,27104.5
1727,1776326400000000000,27104.5
1728,1776387600000000000,27126.4
1729,1776391200000000000,27126.4
1730,1776394800000000000,27251.5
1731,1776398400000000000,27251.5
1732,1776402000000000000,27250.1
1733,1776405600000000000,27250.1
1734,1776409200000000000,27305.7
1735,1776412800000000000,27305.7
1736,1776646800000000000,27286.3
1737,1776650400000000000,28385.6
1738,1776654000000000000,28281
1739,1776657600000000000,28281
1740,1776661200000000000,28293
1741,1776664800000000000,28293
1742,1776668400000000000,28274.4
1743,1776672000000000000,28274.4
1744,1776733200000000000,28174.8
1745,1776736800000000000,28174.8
1746,1776740400000000000,28128.1
1747,1776744000000000000,28128.1
1748,1776747600000000000,28180.9
1749,1776751200000000000,28180.9
1750,1776754800000000000,27997.5
1751,1776758400000000000,27997.5
1752,1776819600000000000,28239.1
1753,1776823200000000000,28239.1
1754,1776826800000000000,28129.8
1755,1776830400000000000,28129.8
1756,1776834000000000000,28180.7
1757,1776837600000000000,28180.7
1758,1776841200000000000,28074.3
1759,1776844800000000000,28074.3
1760,1776906000000000000,28285.9
1761,1776909600000000000,28285.9
1762,1776913200000000000,28310.4
1763,1776916800000000000,28310.4
1764,1776920400000000000,28313.3
1765,1776924000000000000,28313.3
1766,1776927600000000000,28335.1
1767,1776931200000000000,28335.1
1768,1776992400000000000,28031.2
1769,1776996000000000000,28031.2
1770,1776999600000000000,28193.1
1771,1777003200000000000,28193.1
1772,1777006800000000000,28171.4
1773,1777010400000000000,28171.4
1774,1777014000000000000,28266
1775,1777017600000000000,28266
1776,1777251600000000000,28261.7
1777,1777255200000000000,28261.7
1778,1777258800000000000,28195.5
1779,1777262400000000000,28195.5
1780,1777266000000000000,28272.5
1781,1777269600000000000,28272.5
1782,1777273200000000000,28161.1
1783,1777276800000000000,28161.1
1784,1777338000000000000,28195.7
1785,1777341600000000000,28195.7
1786,1777345200000000000,28260.5
1787,1777348800000000000,28260.5
1788,1777352400000000000,28347.5
1789,1777356000000000000,28347.5
1790,1777359600000000000,28281.1
1791,1777363200000000000,28281.1
1792,1777424400000000000,28215.2
1793,1777428000000000000,28215.2
1794,1777431600000000000,28370.7
1795,1777435200000000000,28370.7
1796,1777438800000000000,28390.3
1797,1777442400000000000,28390.3
1798,1777446000000000000,28371.1
1799,1777449600000000000,28371.1
1800,1777510800000000000,28168.8
1801,1777514400000000000,28168.8
1802,1777518000000000000,28090
1803,1777521600000000000,28090
1804,1777525200000000000,28070.1
1805,1777528800000000000,28070.1
1806,1777532400000000000,28112.9
1807,1777536000000000000,28112.9
1808,1777597200000000000,28311.4
1809,1777600800000000000,28311.4
1810,1777604400000000000,28169
1811,1777608000000000000,28169
1812,1777611600000000000,28208.6
1813,1777615200000000000,28208.6
1814,1777618800000000000,28143.9
1815,1777622400000000000,28143.9
1816,1777856400000000000,28239.1
1817,1777860000000000000,28239.1
1818,1777863600000000000,28129.8
1819,1777867200000000000,28129.8
1820,1777870800000000000,28180.7
1821,1777874400000000000,28180.7
1822,1777878000000000000,28074.3
1823,1777881600000000000,28074.3
1824,1777942800000000000,28285.9
1825,1777946400000000000,28285.9
1826,1777950000000000000,28310.4
1827,1777953600000000000,28310.4
