,date,predicted_value
6491,1803873600000000000,22101.3
6492,1803877200000000000,22132.5
6493,1803880800000000000,22132.5
6494,1803884400000000000,22126.3
6495,1803888000000000000,22126.3
6496,1803949200000000000,22153
6497,1803952800000000000,22153
6498,1803956400000000000,22084.7
6499,1803960000000000000,22084.7
6500,1803963600000000000,22092.3
6501,1803967200000000000,22092.3
6502,1803970800000000000,22169.5
6503,1803974400000000000,22169.5
6504,1804035600000000000,22098.3
6505,1804039200000000000,22098.3
6506,1804042800000000000,22167.8
6507,1804046400000000000,22167.8
6508,1804050000000000000,22153.1
6509,1804053600000000000,22153.1
6510,1804057200000000000,22187
6511,1804060800000000000,22187
6512,1804122000000000000,22041.2
6513,1804125600000000000,22041.2
6514,1804129200000000000,22035.4
6515,1804132800000000000,22035.4
6516,1804136400000000000,22100.1
6517,1804140000000000000,22100.1
6518,1804143600000000000,22059.3
6519,1804147200000000000,22059.3
6520,1804208400000000000,22146.8
6521,1804212000000000000,22146.8
6522,1804215600000000000,22089.9
6523,1804219200000000000,22089.9
6524,1804222800000000000,22205.1
6525,1804226400000000000,22205.1
6526,1804230000000000000,22184.8
6527,1804233600000000000,22184.8
6528,1804467600000000000,20708.4
6529,1804471200000000000,20708.4
6530,1804474800000000000,20381.9
6531,1804478400000000000,20381.9
6532,1804482000000000000,20501.3
6533,1804485600000000000,20501.3
6534,1804489200000000000,20530.1
6535,1804492800000000000,20530.1
6536,1804554000000000000,20687
6537,1804557600000000000,20687
6538,1804561200000000000,20454.4
6539,1804564800000000000,20454.4
6540,1804568400000000000,20544.6
6541,1804572000000000000,20544.6
6542,1804575600000000000,20498.6
6543,1804579200000000000,20498.6
6544,1804640400000000000,20677
6545,1804644000000000000,20677
6546,1804647600000000000,20500.8
6547,1804651200000000000,20500.8
6548,1804654800000000000,20547.8
6549,1804658400000000000,20547.8
6550,1804662000000000000,20432.1
6551,1804665600000000000,20432.1
6552,1804726800000000000,20636.5
6553,1804730400000000000,20636.5
6554,1804734000000000000,20755.8
6555,1804737600000000000,20755.8
6556,1804741200000000000,20761.1
6557,1804744800000000000,20761.1
6558,1804748400000000000,20726.6
6559,1804752000000000000,20726.6
6560,1804813200000000000,20645.3
6561,1804816800000000000,20645.3
6562,1804820400000000000,20530.2
6563,1804824000000000000,20530.2
6564,1804827600000000000,20692.4
6565,1804831200000000000,20692.4
6566,1804834800000000000,20614.3
6567,1804838400000000000,20614.3
6568,1805072400000000000,20712.6
6569,1805076000000000000,20712.6
6570,1805079600000000000,20687.9
6571,1805083200000000000,20687.9
6572,1805086800000000000,20840.2
6573,1805090400000000000,20840.2
6574,1805094000000000000,20635
6575,1805097600000000000,20635
6576,1805158800000000000,20630.4
6577,1805162400000000000,20630.4
6578,1805166000000000000,20728.5
6579,1805169600000000000,20728.5
6580,1805173200000000000,20797.6
6581,1805176800000000000,20797.6
6582,1805180400000000000,20720.6
6583,1805184000000000000,20720.6
6584,1805245200000000000,20866.4
6585,1805248800000000000,20866.4
6586,1805252400000000000,20809.5
6587,1805256000000000000,20809.5
6588,1805259600000000000,20826.4
6589,1805263200000000000,20826.4
6590,1805266800000000000,20749.4
6591,1805270400000000000,20749.4
6592,1805331600000000000,20755
6593,1805335200000000000,20755
6594,1805338800000000000,20643.5
6595,1805342400000000000,20643.5
6596,1805346000000000000,20738.3
6597,1805349600000000000,20738.3
6598,1805353200000000000,20758.2
6599,1805356800000000000,20758.2
6600,1805418000000000000,20824.2
6601,1805421600000000000,20824.2
6602,1805425200000000000,20509.5
6603,1805428800000000000,20509.5
6604,1805432400000000000,20578.2
6605,1805436000000000000,20578.2
6606,1805439600000000000,20512.7
6607,1805443200000000000,20512.7
6608,1805677200000000000,23052.7
6609,1805680800000000000,23052.7
6610,1805684400000000000,23130
6611,1805688000000000000,23130
6612,1805691600000000000,23151.3
6613,1805695200000000000,23151.3
6614,1805698800000000000,23136.3
6615,1805702400000000000,23136.3
6616,1805763600000000000,23156.3
6617,1805767200000000000,23156.3
6618,1805770800000000000,23330.5
6619,1805774400000000000,23330.5
6620,1805778000000000000,23196.5
6621,1805781600000000000,23196.5
6622,1805785200000000000,23265.4
6623,1805788800000000000,23265.4
6624,1805850000000000000,23248.6
6625,1805853600000000000,23248.6
6626,1805857200000000000,23130.7
6627,1805860800000000000,23130.7
6628,1805864400000000000,23163.2
6629,1805868000000000000,23163.2
6630,1805871600000000000,23126.1
6631,1805875200000000000,23126.1
6632,1805936400000000000,23342.1
6633,1805940000000000000,23342.1
6634,1805943600000000000,23240.6
6635,1805947200000000000,23240.6
6636,1805950800000000000,23121.3
6637,1805954400000000000,23121.3
6638,1805958000000000000,23186.6
6639,1805961600000000000,23186.6
6640,1806022800000000000,23481.3
6641,1806026400000000000,23481.3
6642,1806030000000000000,23097.3
6643,1806033600000000000,23097.3
6644,1806037200000000000,23048.4
6645,1806040800000000000,23048.4
6646,1806044400000000000,23034.6
6647,1806048000000000000,23034.6
6648,1806282000000000000,23291
6649,1806285600000000000,23291
6650,1806289200000000000,23312.4
6651,1806292800000000000,23312.4
6652,1806296400000000000,23198.2
6653,1806300000000000000,23198.2
6654,1806303600000000000,23145.7
6655,1806307200000000000,23145.7
6656,1806368400000000000,23367.2
6657,1806372000000000000,23367.2
6658,1806375600000000000,23192.8
6659,1806379200000000000,23192.8
6660,1806382800000000000,23073.4
6661,1806386400000000000,23073.4
6662,1806390000000000000,23073.2
6663,1806393600000000000,23073.2
6664,1806454800000000000,23401.2
6665,1806458400000000000,23401.2
6666,1806462000000000000,22977.9
6667,1806465600000000000,22977.9
6668,1806469200000000000,23119.9
6669,1806472800000000000,23119.9
6670,1806476400000000000,23026.7
6671,1806480000000000000,23026.7
6672,1806541200000000000,23484.8
6673,1806544800000000000,23484.8
6674,1806548400000000000,23092.9
6675,1806552000000000000,23092.9
6676,1806555600000000000,23046.7
6677,1806559200000000000,23046.7
6678,1806562800000000000,22959.2
6679,1806566400000000000,22959.2
6680,1806627600000000000,23194.3
6681,1806631200000000000,23194.3
6682,1806634800000000000,23005.4
6683,1806638400000000000,23005.4
6684,1806642000000000000,23113.9
6685,1806645600000000000,23113.9
6686,1806649200000000000,22983.6
6687,1806652800000000000,22983.6
6688,1806886800000000000,22188.4
6689,1806890400000000000,22188.4
6690,1806894000000000000,21715.9
6691,1806897600000000000,21715.9
6692,1806901200000000000,21964.3
6693,1806904800000000000,21964.3
6694,1806908400000000000,21888.8
6695,1806912000000000000,21888.8
6696,1806973200000000000,21997.3
6697,1806976800000000000,21997.3
6698,1806980400000000000,21799.3
6699,1806984000000000000,21799.3
6700,1806987600000000000,21996.1
6701,1806991200000000000,21996.1
6702,1806994800000000000,22039.3
6703,1806998400000000000,22039.3
6704,1807059600000000000,21943.6
6705,1807063200000000000,21943.6
6706,1807066800000000000,21838.5
6707,1807070400000000000,21838.5
6708,1807074000000000000,22118.5
6709,1807077600000000000,22118.5
6710,1807081200000000000,22031.8
6711,1807084800000000000,22031.8
6712,1807146000000000000,21925.7
6713,1807149600000000000,21925.7
6714,1807153200000000000,21819.9
6715,1807156800000000000,21819.9
6716,1807160400000000000,21996.2
6717,1807164000000000000,21996.2
6718,1807167600000000000,21791.3
6719,1807171200000000000,21791.3
6720,1807232400000000000,21640
6721,1807236000000000000,21640
6722,1807239600000000000,22006
6723,1807243200000000000,22006
6724,1807246800000000000,21993.4
6725,1807250400000000000,21993.4
6726,1807254000000000000,22078.2
6727,1807257600000000000,22078.2
6728,1807491600000000000,21921.6
6729,1807495200000000000,21921.6
6730,1807498800000000000,21964.5
6731,1807502400000000000,21964.5
6732,1807506000000000000,22030.4
6733,1807509600000000000,22030.4
6734,1807513200000000000,22057
6735,1807516800000000000,22057
6736,1807578000000000000,21844.8
6737,1807581600000000000,21844.8
6738,1807585200000000000,21987.8
6739,1807588800000000000,21987.8
6740,1807592400000000000,22217.2
6741,1807596000000000000,22217.2
6742,1807599600000000000,22245.5
6743,1807603200000000000,22245.5
6744,1807664400000000000,21745
6745,1807668000000000000,21745
6746,1807671600000000000,22007.4
6747,1807675200000000000,22007.4
6748,1807678800000000000,22022.6
6749,1807682400000000000,22022.6
6750,1807686000000000000,21988.4
6751,1807689600000000000,21988.4
6752,1807750800000000000,22105.7
6753,1807754400000000000,22105.7
6754,1807758000000000000,21895.8
6755,1807761600000000000,21895.8
6756,1807765200000000000,22013.4
6757,1807768800000000000,22013.4
6758,1807772400000000000,21939.4
6759,1807776000000000000,21939.4
6760,1807837200000000000,22294.9
6761,1807840800000000000,22294.9
6762,1807844400000000000,21979.1
6763,1807848000000000000,21979.1
6764,1807851600000000000,22058.2
6765,1807855200000000000,22058.2
6766,1807858800000000000,22116.3
6767,1807862400000000000,22116.3
6768,1808096400000000000,21943.6
6769,1808100000000000000,21943.6
6770,1808103600000000000,21838.5
6771,1808107200000000000,21838.5
6772,1808110800000000000,22118.5
6773,1808114400000000000,22118.5
6774,1808118000000000000,22031.8
6775,1808121600000000000,22031.8
6776,1808182800000000000,21925.7
6777,1808186400000000000,21925.7
6778,1808190000000000000,21819.9
6779,1808193600000000000,21819.9
6780,1808197200000000000,21996.2
6781,1808200800000000000,21996.2
6782,1808204400000000000,21791.3
6783,1808208000000000000,22473.1
6784,1808269200000000000,22558.3
6785,1808272800000000000,22558.3
6786,1808276400000000000,22493.5
6787,1808280000000000000,22493.5
6788,1808283600000000000,22607.8
6789,1808287200000000000,22607.8
6790,1808290800000000000,22526.7
6791,1808294400000000000,22526.7
6792,1808355600000000000,22596.4
6793,1808359200000000000,22596.4
6794,1808362800000000000,22548.3
6795,1808366400000000000,22548.3
6796,1808370000000000000,22421.5
6797,1808373600000000000,22421.5
6798,1808377200000000000,22401.4
6799,1808380800000000000,22401.4
6800,1808442000000000000,22628.6
6801,1808445600000000000,22628.6
6802,1808449200000000000,22517.5
6803,1808452800000000000,22517.5
6804,1808456400000000000,22618.6
6805,1808460000000000000,22618.6
6806,1808463600000000000,22481.4
6807,1808467200000000000,22481.4
6808,1808701200000000000,22418.3
6809,1808704800000000000,22418.3
6810,1808708400000000000,22584.1
6811,1808712000000000000,22584.1
6812,1808715600000000000,22674.5
6813,1808719200000000000,22674.5
6814,1808722800000000000,22517.1
6815,1808726400000000000,22517.1
6816,1808787600000000000,22536.8
6817,1808791200000000000,22536.8
6818,1808794800000000000,22409.5
6819,1808798400000000000,22409.5
6820,1808802000000000000,22260.2
6821,1808805600000000000,22260.2
6822,1808809200000000000,22234.9
6823,1808812800000000000,22234.9
6824,1808874000000000000,22543
6825,1808877600000000000,22543
6826,1808881200000000000,22385.7
6827,1808884800000000000,22385.7
6828,1808888400000000000,22229.4
6829,1808892000000000000,22229.4
6830,1808895600000000000,22215.3
6831,1808899200000000000,22215.3
6832,1808960400000000000,22622.1
6833,1808964000000000000,22622.1
6834,1808967600000000000,22687.8
6835,1808971200000000000,22687.8
6836,1808974800000000000,22713.5
6837,1808978400000000000,22713.5
6838,1808982000000000000,22507.9
6839,1808985600000000000,22507.9
6840,1809046800000000000,22489.8
6841,1809050400000000000,22489.8
6842,1809054000000000000,22544.4
6843,1809057600000000000,22544.4
6844,1809061200000000000,22441
6845,1809064800000000000,22441
6846,1809068400000000000,22364.4
6847,1809072000000000000,22364.4
6848,1809306000000000000,22558.3
6849,1809309600000000000,22558.3
6850,1809313200000000000,22493.5
6851,1809316800000000000,22493.5
6852,1809320400000000000,22607.8
6853,1809324000000000000,22607.8
6854,1809327600000000000,22526.7
6855,1809331200000000000,22526.7
6856,1809392400000000000,22596.4
6857,1809396000000000000,22596.4
6858,1809399600000000000,22548.3
6859,1809403200000000000,22548.3
6860,1809406800000000000,22421.5
6861,1809410400000000000,22421.5
6862,1809414000000000000,22401.4
6863,1809417600000000000,22401.4
6864,1809478800000000000,22628.6
6865,1809482400000000000,22628.6
6866,1809486000000000000,22517.5
6867,1809489600000000000,22517.5
6868,1809493200000000000,22618.6
6869,1809496800000000000,22618.6
6870,1809500400000000000,22481.4
6871,1809504000000000000,22481.4
6872,1809565200000000000,22024.7
6873,1809568800000000000,22024.7
6874,1809572400000000000,21930.1
6875,1809576000000000000,21930.1
6876,1809579600000000000,22014.7
6877,1809583200000000000,22014.7
6878,1809586800000000000,21978.3
6879,1809590400000000000,21978.3
6880,1809651600000000000,22126.5
6881,1809655200000000000,22126.5
6882,1809658800000000000,22128.4
6883,1809662400000000000,22128.4
6884,1809666000000000000,22076.2
6885,1809669600000000000,22076.2
6886,1809673200000000000,22170.9
6887,1809676800000000000,22170.9
6888,1809910800000000000,22218.1
6889,1809914400000000000,22218.1
6890,1809918000000000000,22063.6
6891,1809921600000000000,22063.6
6892,1809925200000000000,22191.7
6893,1809928800000000000,22191.7
6894,1809932400000000000,22164.7
6895,1809936000000000000,22164.7
6896,1809997200000000000,22099.3
6897,1810000800000000000,22099.3
6898,1810004400000000000,22036.4
6899,1810008000000000000,22036.4
6900,1810011600000000000,22134.1
6901,1810015200000000000,22134.1
6902,1810018800000000000,22123.2
6903,1810022400000000000,22123.2
6904,1810083600000000000,22075.6
6905,1810087200000000000,22075.6
6906,1810090800000000000,22101.3
6907,1810094400000000000,22101.3
6908,1810098000000000000,22132.5
6909,1810101600000000000,22132.5
6910,1810105200000000000,22126.3
6911,1810108800000000000,22126.3
6912,1810170000000000000,22153
6913,1810173600000000000,22153
6914,1810177200000000000,22084.7
6915,1810180800000000000,22084.7
6916,1810184400000000000,22092.3
6917,1810188000000000000,22092.3
6918,1810191600000000000,22169.5
6919,1810195200000000000,22169.5
6920,1810256400000000000,22098.3
6921,1810260000000000000,22098.3
6922,1810263600000000000,22167.8
6923,1810267200000000000,22167.8
6924,1810270800000000000,22153.1
6925,1810274400000000000,22153.1
6926,1810278000000000000,22187
6927,1810281600000000000,22187
6928,1810515600000000000,22149.6
6929,1810519200000000000,22149.6
6930,1810522800000000000,22014
6931,1810526400000000000,22014
6932,1810530000000000000,22046.1
6933,1810533600000000000,22046.1
6934,1810537200000000000,22052.2
6935,1810540800000000000,22052.2
6936,1810602000000000000,22024.7
6937,1810605600000000000,22024.7
6938,1810609200000000000,21930.1
6939,1810612800000000000,21930.1
6940,1810616400000000000,22014.7
6941,1810620000000000000,22014.7
6942,1810623600000000000,21978.3
6943,1810627200000000000,21978.3
6944,1810688400000000000,22126.5
6945,1810692000000000000,22126.5
6946,1810695600000000000,22128.4
6947,1810699200000000000,22128.4
6948,1810702800000000000,22076.2
6949,1810706400000000000,22076.2
6950,1810710000000000000,22170.9
6951,1810713600000000000,22170.9
6952,1810774800000000000,22025.8
6953,1810778400000000000,22025.8
6954,1810782000000000000,21951.6
6955,1810785600000000000,21951.6
6956,1810789200000000000,22033.3
6957,1810792800000000000,22033.3
6958,1810796400000000000,22017.4
6959,1810800000000000000,22017.4
6960,1810861200000000000,21995.6
6961,1810864800000000000,21995.6
6962,1810868400000000000,22090.5
6963,1810872000000000000,22090.5
6964,1810875600000000000,22154.9
6965,1810879200000000000,22154.9
6966,1810882800000000000,22260.4
6967,1810886400000000000,22260.4
6968,1811120400000000000,22305.7
6969,1811124000000000000,22305.7
6970,1811127600000000000,22256.9
6971,1811131200000000000,22256.9
6972,1811134800000000000,22269.8
6973,1811138400000000000,22269.8
6974,1811142000000000000,22197.6
6975,1811145600000000000,22197.6
6976,1811206800000000000,22413.2
6977,1811210400000000000,22413.2
6978,1811214000000000000,22168.6
6979,1811217600000000000,22168.6
6980,1811221200000000000,22154
6981,1811224800000000000,22154
6982,1811228400000000000,22187.9
6983,1811232000000000000,22187.9
6984,1811293200000000000,22293.3
6985,1811296800000000000,22293.3
6986,1811300400000000000,22248.5
6987,1811304000000000000,22248.5
6988,1811307600000000000,22112.8
6989,1811311200000000000,22112.8
6990,1811314800000000000,22235.7
6991,1811318400000000000,22235.7
6992,1811379600000000000,22275.4
6993,1811383200000000000,22275.4
6994,1811386800000000000,22310
6995,1811390400000000000,22310
6996,1811394000000000000,22366.6
6997,1811397600000000000,22366.6
6998,1811401200000000000,22327.7
6999,1811404800000000000,22327.7
7000,1811466000000000000,22197.8
7001,1811469600000000000,22197.8
7002,1811473200000000000,22407
7003,1811476800000000000,22407
7004,1811480400000000000,22352.9
7005,1811484000000000000,22352.9
7006,1811487600000000000,22297.4
7007,1811491200000000000,22297.4
7008,1811725200000000000,22385
7009,1811728800000000000,22385
7010,1811732400000000000,22062.6
7011,1811736000000000000,22062.6
7012,1811739600000000000,21980.8
7013,1811743200000000000,21980.8
7014,1811746800000000000,22041.1
7015,1811750400000000000,22041.1
7016,1811811600000000000,22247.4
7017,1811815200000000000,22247.4
7018,1811818800000000000,22314
7019,1811822400000000000,22314
7020,1811826000000000000,22300.2
7021,1811829600000000000,22300.2
7022,1811833200000000000,22317.2
7023,1811836800000000000,22317.2
7024,1811898000000000000,22140.6
7025,1811901600000000000,22140.6
7026,1811905200000000000,22228.6
7027,1811908800000000000,22228.6
7028,1811912400000000000,22220.2
7029,1811916000000000000,22220.2
7030,1811919600000000000,22260.4
7031,1811923200000000000,22260.4
7032,1811984400000000000,22078.4
7033,1811988000000000000,22078.4
7034,1811991600000000000,22407.3
7035,1811995200000000000,22407.3
7036,1811998800000000000,22390.7
7037,1812002400000000000,22390.7
7038,1812006000000000000,22262.5
7039,1812009600000000000,22262.5
7040,1812070800000000000,22284.8
7041,1812074400000000000,22284.8
7042,1812078000000000000,22283
7043,1812081600000000000,22283
7044,1812085200000000000,22302.1
7045,1812088800000000000,22302.1
7046,1812092400000000000,22301.4
7047,1812096000000000000,22301.4
7048,1812330000000000000,19199.3
7049,1812333600000000000,19199.3
7050,1812337200000000000,19111.1
7051,1812340800000000000,19111.1
7052,1812344400000000000,19206.4
7053,1812348000000000000,19206.4
7054,1812351600000000000,19148.8
7055,1812355200000000000,19148.8
7056,1812416400000000000,19124.8
7057,1812420000000000000,19124.8
7058,1812423600000000000,19112.1
7059,1812427200000000000,19112.1
7060,1812430800000000000,19107.9
7061,1812434400000000000,19107.9
7062,1812438000000000000,19112.7
7063,1812441600000000000,19112.7
7064,1812502800000000000,19114.6
7065,1812506400000000000,19114.6
7066,1812510000000000000,19193.4
7067,1812513600000000000,19193.4
7068,1812517200000000000,19186.1
7069,1812520800000000000,19186.1
7070,1812524400000000000,19222.2
7071,1812528000000000000,19222.2
7072,1812589200000000000,19118.6
7073,1812592800000000000,19118.6
7074,1812596400000000000,19159.2
7075,1812600000000000000,19159.2
7076,1812603600000000000,19236.9
7077,1812607200000000000,19236.9
7078,1812610800000000000,19212.5
7079,1812614400000000000,19212.5
7080,1812675600000000000,19111.2
7081,1812679200000000000,19111.2
7082,1812682800000000000,19078.5
7083,1812686400000000000,19078.5
7084,1812690000000000000,19042
7085,1812693600000000000,19042
7086,1812697200000000000,19109
7087,1812700800000000000,19109
7088,1812934800000000000,19029.7
7089,1812938400000000000,19029.7
7090,1812942000000000000,19105.5
7091,1812945600000000000,19105.5
7092,1812949200000000000,19159
7093,1812952800000000000,19159
7094,1812956400000000000,19121.3
7095,1812960000000000000,19121.3
7096,1813021200000000000,19056.3
7097,1813024800000000000,19056.3
7098,1813028400000000000,19325.4
7099,1813032000000000000,19325.4
7100,1813035600000000000,19305.2
7101,1813039200000000000,19305.2
7102,1813042800000000000,19351.1
7103,1813046400000000000,19351.1
7104,1813107600000000000,19051.3
7105,1813111200000000000,19051.3
7106,1813114800000000000,19176.3
7107,1813118400000000000,19176.3
7108,1813122000000000000,19243.2
7109,1813125600000000000,19243.2
7110,1813129200000000000,19265.3
7111,1813132800000000000,19265.3
7112,1813194000000000000,19106.4
7113,1813197600000000000,19106.4
7114,1813201200000000000,19161.6
7115,1813204800000000000,19161.6
7116,1813208400000000000,19166.5
7117,1813212000000000000,19166.5
7118,1813215600000000000,19131.3
7119,1813219200000000000,19131.3
7120,1813280400000000000,19317
7121,1813284000000000000,19317
7122,1813287600000000000,19136.4
7123,1813291200000000000,19136.4
7124,1813294800000000000,19129.4
7125,1813298400000000000,19129.4
7126,1813302000000000000,19132.8
7127,1813305600000000000,19132.8
7128,1813539600000000000,19114.6
7129,1813543200000000000,19114.6
7130,1813546800000000000,19193.4
7131,1813550400000000000,19193.4
7132,1813554000000000000,19186.1
7133,1813557600000000000,19186.1
7134,1813561200000000000,19222.2
7135,1813564800000000000,19222.2
7136,1813626000000000000,19078.2
7137,1813629600000000000,19078.2
7138,1813633200000000000,19127
7139,1813636800000000000,19127
7140,1813640400000000000,19188.8
7141,1813644000000000000,19188.8
7142,1813647600000000000,19218.3
7143,1813651200000000000,19218.3
7144,1813712400000000000,19056.1
7145,1813716000000000000,19056.1
7146,1813719600000000000,19076.8
7147,1813723200000000000,19076.8
7148,1813726800000000000,19044.5
7149,1813730400000000000,19044.5
7150,1813734000000000000,19134.2
7151,1813737600000000000,19134.2
7152,1813798800000000000,19160.1
7153,1813802400000000000,19160.1
7154,1813806000000000000,19028.3
7155,1813809600000000000,19028.3
7156,1813813200000000000,19031.7
7157,1813816800000000000,19031.7
7158,1813820400000000000,19065.6
7159,1813824000000000000,19065.6
7160,1813885200000000000,19158.3
7161,1813888800000000000,19158.3
7162,1813892400000000000,19124.6
7163,1813896000000000000,19124.6
7164,1813899600000000000,19086.3
7165,1813903200000000000,19086.3
7166,1813906800000000000,19140.8
7167,1813910400000000000,19140.8
7168,1814144400000000000,19086
7169,1814148000000000000,19086
7170,1814151600000000000,19170.1
7171,1814155200000000000,19170.1
7172,1814158800000000000,19233.6
7173,1814162400000000000,19233.6
7174,1814166000000000000,19257
7175,1814169600000000000,19257
7176,1814230800000000000,19102.3
7177,1814234400000000000,19102.3
7178,1814238000000000000,19109.7
7179,1814241600000000000,19109.7
7180,1814245200000000000,19083
7181,1814248800000000000,19083
7182,1814252400000000000,19085.7
7183,1814256000000000000,19085.7
7184,1814317200000000000,19268.3
7185,1814320800000000000,19268.3
7186,1814324400000000000,19089.9
7187,1814328000000000000,19089.9
7188,1814331600000000000,19099.2
7189,1814335200000000000,19099.2
7190,1814338800000000000,19108.8
7191,1814342400000000000,19108.8
7192,1814403600000000000,19196.2
7193,1814407200000000000,19196.2
7194,1814410800000000000,19062.9
7195,1814414400000000000,19062.9
7196,1814418000000000000,19106.3
7197,1814421600000000000,19106.3
7198,1814425200000000000,19112.7
7199,1814428800000000000,19112.7
7200,1814490000000000000,19082.3
7201,1814493600000000000,19082.3
7202,1814497200000000000,19106.5
7203,1814500800000000000,19106.5
7204,1814504400000000000,19057.7
7205,1814508000000000000,19057.7
7206,1814511600000000000,19074.1
7207,1814515200000000000,19074.1
7208,1814749200000000000,19056.1
7209,1814752800000000000,19056.1
7210,1814756400000000000,19076.8
7211,1814760000000000000,19076.8
7212,1814763600000000000,19044.5
7213,1814767200000000000,19044.5
7214,1814770800000000000,19134.2
7215,1814774400000000000,19134.2
7216,1814835600000000000,19160.1
7217,1814839200000000000,19160.1
7218,1814842800000000000,19028.3
7219,1814846400000000000,19028.3
7220,1814850000000000000,19031.7
7221,1814853600000000000,19031.7
7222,1814857200000000000,19065.6
7223,1814860800000000000,19065.6
7224,1814922000000000000,19158.3
7225,1814925600000000000,19158.3
7226,1814929200000000000,19124.6
7227,1814932800000000000,19124.6
7228,1814936400000000000,19086.3
7229,1814940000000000000,19086.3
7230,1814943600000000000,19140.8
7231,1814947200000000000,19044.5
7232,1815008400000000000,19074.3
7233,1815012000000000000,19074.3
7234,1815015600000000000,19085.7
7235,1815019200000000000,19085.7
7236,1815022800000000000,19062.2
7237,1815026400000000000,19062.2
7238,1815030000000000000,19101.3
7239,1815033600000000000,19101.3
7240,1815094800000000000,19130.9
7241,1815098400000000000,19130.9
7242,1815102000000000000,19142.5
7243,1815105600000000000,19142.5
7244,1815109200000000000,19174.4
7245,1815112800000000000,19174.4
7246,1815116400000000000,19215.7
7247,1815120000000000000,19215.7
7248,1815354000000000000,19179.3
7249,1815357600000000000,19179.3
7250,1815361200000000000,19233.7
7251,1815364800000000000,19233.7
7252,1815368400000000000,19236.2
7253,1815372000000000000,19236.2
7254,1815375600000000000,19201.5
7255,1815379200000000000,19201.5
7256,1815440400000000000,19091.6
7257,1815444000000000000,19091.6
7258,1815447600000000000,19028.3
7259,1815451200000000000,19028.3
7260,1815454800000000000,18999.9
7261,1815458400000000000,18999.9
7262,1815462000000000000,19063.1
7263,1815465600000000000,19063.1
7264,1815526800000000000,19073.8
7265,1815530400000000000,19073.8
7266,1815534000000000000,19064.3
7267,1815537600000000000,19064.3
7268,1815541200000000000,19049.9
7269,1815544800000000000,19049.9
7270,1815548400000000000,19046.9
7271,1815552000000000000,19046.9
7272,1815613200000000000,19239.1
7273,1815616800000000000,19239.1
7274,1815620400000000000,19086
7275,1815624000000000000,19086
7276,1815627600000000000,19089.1
7277,1815631200000000000,19089.1
7278,1815634800000000000,19111
7279,1815638400000000000,19111
7280,1815699600000000000,18969.5
7281,1815703200000000000,18969.5
7282,1815706800000000000,19196.3
7283,1815710400000000000,19196.3
7284,1815714000000000000,19205
7285,1815717600000000000,19205
7286,1815721200000000000,19184.8
7287,1815724800000000000,19184.8
7288,1815958800000000000,19118.3
7289,1815962400000000000,19118.3
7290,1815966000000000000,19021
7291,1815969600000000000,19021
7292,1815973200000000000,19084.9
7293,1815976800000000000,19084.9
7294,1815980400000000000,19044.5
7295,1815984000000000000,19044.5
7296,1816045200000000000,19074.3
7297,1816048800000000000,19074.3
7298,1816052400000000000,19085.7
7299,1816056000000000000,19085.7
7300,1816059600000000000,19062.2
7301,1816063200000000000,19062.2
7302,1816066800000000000,19101.3
7303,1816070400000000000,19101.3
7304,1816131600000000000,19130.9
7305,1816135200000000000,19130.9
7306,1816138800000000000,19142.5
7307,1816142400000000000,19142.5
7308,1816146000000000000,19174.4
7309,1816149600000000000,19174.4
7310,1816153200000000000,19215.7
7311,1816156800000000000,19215.7
7312,1816218000000000000,19047.3
7313,1816221600000000000,19047.3
7314,1816225200000000000,19136
7315,1816228800000000000,19136
7316,1816232400000000000,19132.6
7317,1816236000000000000,19132.6
7318,1816239600000000000,19201
7319,1816243200000000000,19201
7320,1816304400000000000,18918.1
7321,1816308000000000000,18918.1
7322,1816311600000000000,18860.4
7323,1816315200000000000,18860.4
7324,1816318800000000000,18857.3
7325,1816322400000000000,18857.3
7326,1816326000000000000,18882.9
7327,1816329600000000000,18882.9
7328,1816563600000000000,18845.6
7329,1816567200000000000,18845.6
7330,1816570800000000000,18846.9
7331,1816574400000000000,18846.9
7332,1816578000000000000,18918.9
7333,1816581600000000000,18918.9
7334,1816585200000000000,18874.1
7335,1816588800000000000,18874.1
7336,1816650000000000000,18956.8
7337,1816653600000000000,18956.8
7338,1816657200000000000,18962.5
7339,1816660800000000000,18962.5
7340,1816664400000000000,18979.1
7341,1816668000000000000,18979.1
7342,1816671600000000000,18950.9
7343,1816675200000000000,18950.9
7344,1816736400000000000,18916.3
7345,1816740000000000000,18916.3
7346,1816743600000000000,18923.4
7347,1816747200000000000,18923.4
7348,1816750800000000000,19002.2
7349,1816754400000000000,19002.2
7350,1816758000000000000,18956.6
7351,1816761600000000000,18956.6
7352,1816822800000000000,18938.5
7353,1816826400000000000,18938.5
7354,1816830000000000000,18940
7355,1816833600000000000,18940
7356,1816837200000000000,18955.1
7357,1816840800000000000,18955.1
7358,1816844400000000000,18950.3
7359,1816848000000000000,18950.3
7360,1816909200000000000,18979.9
7361,1816912800000000000,18979.9
7362,1816916400000000000,18969.3
7363,1816920000000000000,18969.3
7364,1816923600000000000,18923.1
7365,1816927200000000000,18923.1
7366,1816930800000000000,18921.3
7367,1816934400000000000,18921.3
7368,1817168400000000000,18968.5
7369,1817172000000000000,18968.5
7370,1817175600000000000,19007.8
7371,1817179200000000000,19007.8
7372,1817182800000000000,18971.5
7373,1817186400000000000,18971.5
