,date,predicted_value
945,1763347859128389000,22362
946,1763351459128389000,22298.7
947,1763355059128389000,22298.7
948,1763358659128389000,22314.3
949,1763362259128389000,22314.3
950,1763365859128389000,22304.6
951,1763369459128389000,22304.6
952,1763430659128389000,22290.5
953,1763434259128389000,22290.5
954,1763437859128389000,22306.4
955,1763441459128389000,22306.4
956,1763445059128389000,22340.6
957,1763448659128389000,22340.6
958,1763452259128389000,22312.6
959,1763455859128389000,22312.6
960,1763517059128389000,22321.3
961,1763520659128389000,22321.3
962,1763524259128389000,22360.9
963,1763527859128389000,22360.9
964,1763531459128389000,22382.8
965,1763535059128389000,22382.8
966,1763538659128389000,22359.4
967,1763542259128389000,22359.4
968,1763603459128389000,22307.8
969,1763607059128389000,22307.8
970,1763610659128389000,22306.8
971,1763614259128389000,22306.8
972,1763617859128389000,22324.9
973,1763621459128389000,22324.9
974,1763625059128389000,22303.3
975,1763628659128389000,22303.3
976,1763689859128389000,22333.4
977,1763693459128389000,22333.4
978,1763697059128389000,22352.8
979,1763700659128389000,22352.8
980,1763704259128389000,22376.7
981,1763707859128389000,22376.7
982,1763711459128389000,22353.2
983,1763715059128389000,22353.2
984,1763949059128389000,22477.6
985,1763952659128389000,22477.6
986,1763956259128389000,22428.9
987,1763959859128389000,22428.9
988,1763963459128389000,22438.2
989,1763967059128389000,22438.2
990,1763970659128389000,22422.6
991,1763974259128389000,22422.6
992,1764035459128389000,22399.7
993,1764039059128389000,22399.7
994,1764042659128389000,22440.2
995,1764046259128389000,22440.2
996,1764049859128389000,22449.1
997,1764053459128389000,22449.1
998,1764057059128389000,22435.7
999,1764060659128389000,22435.7
