,date,predicted_value
944,1719968400000000000,17553.6
945,1719972000000000000,17553.6
946,1719975600000000000,17774
947,1719979200000000000,17774
948,1719982800000000000,17750.9
949,1719986400000000000,17750.9
950,1719990000000000000,17763.2
951,1719993600000000000,17763.2
952,1720054800000000000,17535.4
953,1720058400000000000,17535.4
954,1720062000000000000,17872.2
955,1720065600000000000,17872.2
956,1720069200000000000,17864.2
957,1720072800000000000,17864.2
958,1720076400000000000,17908.9
959,1720080000000000000,17908.9
960,1720141200000000000,17597.6
961,1720144800000000000,17597.6
962,1720148400000000000,17817
963,1720152000000000000,17817
964,1720155600000000000,17796.3
965,1720159200000000000,17796.3
966,1720162800000000000,17828.3
967,1720166400000000000,17828.3
968,1720400400000000000,17711.4
969,1720404000000000000,17711.4
970,1720407600000000000,17632.3
971,1720411200000000000,17632.3
972,1720414800000000000,17619.4
973,1720418400000000000,17619.4
974,1720422000000000000,17608.6
975,1720425600000000000,17608.6
976,1720486800000000000,17711.7
977,1720490400000000000,17711.7
978,1720494000000000000,17705.8
979,1720497600000000000,17705.8
980,1720501200000000000,17677.9
981,1720504800000000000,17677.9
982,1720508400000000000,17716.6
983,1720512000000000000,17716.6
984,1720573200000000000,17641.3
985,1720576800000000000,17641.3
986,1720580400000000000,17647.1
987,1720584000000000000,17647.1
988,1720587600000000000,17619.9
989,1720591200000000000,17619.9
990,1720594800000000000,17618.1
991,1720598400000000000,17618.1
992,1720659600000000000,17632.6
993,1720663200000000000,17632.6
994,1720666800000000000,17790.5
995,1720670400000000000,17790.5
996,1720674000000000000,17814.3
997,1720677600000000000,17814.3
998,1720681200000000000,17883.1
999,1720684800000000000,17883.1
1000,1720746000000000000,17800.4
1001,1720749600000000000,17800.4
1002,1720753200000000000,18180.5
1003,1720756800000000000,18180.5
1004,1720760400000000000,18198.7
1005,1720764000000000000,18198.7
1006,1720767600000000000,18144.8
1007,1720771200000000000,18144.8
1008,1721005200000000000,18107.8
1009,1721008800000000000,18107.8
1010,1721012400000000000,17857.4
1011,1721016000000000000,17857.4
1012,1721019600000000000,17829.5
1013,1721023200000000000,17829.5
1014,1721026800000000000,17888.3
1015,1721030400000000000,17888.3
1016,1721091600000000000,17758.8
1017,1721095200000000000,17758.8
1018,1721098800000000000,17675.3
1019,1721102400000000000,17675.3
1020,1721106000000000000,17661.5
1021,1721109600000000000,17661.5
1022,1721113200000000000,17658.2
1023,1721116800000000000,17658.2
1024,1721178000000000000,17738.2
1025,1721181600000000000,17738.2
1026,1721185200000000000,17702.7
1027,1721188800000000000,17702.7
1028,1721192400000000000,17692.9
1029,1721196000000000000,17692.9
1030,1721199600000000000,17694.9
1031,1721203200000000000,17694.9
1032,1721264400000000000,17829.7
1033,1721268000000000000,17829.7
1034,1721271600000000000,17709
1035,1721275200000000000,17709
1036,1721278800000000000,17691
1037,1721282400000000000,17691
1038,1721286000000000000,17692.6
1039,1721289600000000000,17692.6
1040,1721350800000000000,17676.3
1041,1721354400000000000,17676.3
1042,1721358000000000000,17631.8
1043,1721361600000000000,17631.8
1044,1721365200000000000,17608.3
1045,1721368800000000000,17608.3
1046,1721372400000000000,17594.7
1047,1721376000000000000,17594.7
1048,1721610000000000000,17641.3
1049,1721613600000000000,17641.3
1050,1721617200000000000,17647.1
1051,1721620800000000000,17647.1
1052,1721624400000000000,17619.9
1053,1721628000000000000,17619.9
1054,1721631600000000000,17618.1
1055,1721635200000000000,18283.3
1056,1721696400000000000,17445.6
1057,1721700000000000000,17445.6
1058,1721703600000000000,17458.5
1059,1721707200000000000,17458.5
1060,1721710800000000000,17492.9
1061,1721714400000000000,17492.9
1062,1721718000000000000,17424
1063,1721721600000000000,17424
1064,1721782800000000000,17551.5
1065,1721786400000000000,17551.5
1066,1721790000000000000,17179.4
1067,1721793600000000000,17179.4
1068,1721797200000000000,17106
1069,1721800800000000000,17106
1070,1721804400000000000,17099.3
1071,1721808000000000000,17099.3
1072,1721869200000000000,17794.2
1073,1721872800000000000,17794.2
1074,1721876400000000000,17067.9
1075,1721880000000000000,17067.9
1076,1721883600000000000,17047.4
1077,1721887200000000000,17047.4
1078,1721890800000000000,17029.7
1079,1721894400000000000,17029.7
1080,1721955600000000000,17306.7
1081,1721959200000000000,17306.7
1082,1721962800000000000,17866.3
1083,1721966400000000000,17866.3
1084,1721970000000000000,18018.1
1085,1721973600000000000,18018.1
1086,1721977200000000000,17867
1087,1721980800000000000,17867
1088,1722214800000000000,17869.2
1089,1722218400000000000,17869.2
1090,1722222000000000000,18724.1
1091,1722225600000000000,18724.1
1092,1722229200000000000,18590.1
1093,1722232800000000000,18590.1
1094,1722236400000000000,18901.3
1095,1722240000000000000,18901.3
1096,1722301200000000000,19025.4
1097,1722304800000000000,19025.4
1098,1722308400000000000,19135.6
1099,1722312000000000000,19135.6
1100,1722315600000000000,19009.9
1101,1722319200000000000,19009.9
1102,1722322800000000000,19736.4
1103,1722326400000000000,19736.4
1104,1722387600000000000,18221.6
1105,1722391200000000000,18221.6
1106,1722394800000000000,18192.8
1107,1722398400000000000,18192.8
1108,1722402000000000000,18278.2
1109,1722405600000000000,18278.2
1110,1722409200000000000,18227.9
1111,1722412800000000000,18227.9
1112,1722474000000000000,18067.5
1113,1722477600000000000,18067.5
1114,1722481200000000000,17598.7
1115,1722484800000000000,17598.7
1116,1722488400000000000,17481.7
1117,1722492000000000000,17481.7
1118,1722495600000000000,17579.8
1119,1722499200000000000,17579.8
1120,1722560400000000000,17887.2
1121,1722564000000000000,17887.2
1122,1722567600000000000,17379.7
1123,1722571200000000000,17379.7
1124,1722574800000000000,17474.3
1125,1722578400000000000,17474.3
1126,1722582000000000000,17415.7
1127,1722585600000000000,17415.7
1128,1722819600000000000,17551.5
1129,1722823200000000000,17551.5
1130,1722826800000000000,17179.4
1131,1722830400000000000,17179.4
1132,1722834000000000000,17106
1133,1722837600000000000,17106
1134,1722841200000000000,17099.3
1135,1722844800000000000,17099.3
